,review,category,sentiment
200,Mình cũng k biết phải diễn tả cách phục vụ sao chứ quá tệ hơn cả chữ tệ nữa.,SERVICE#GENERAL,negative
201,"Với mức giá từ 40k trở lên cho một ly Gong Cha ngon thì mình nghĩ nó không đắt, rất đáng thử.",DRINKS#PRICES,neutral
202,"Về món ăn ngày hôm nay, gia đình mình chọn suất 329 / ng chưa gồm vat nước.",FOOD#PRICES,neutral
203,Lần đầu ăn thấy quán này cũng khá ổn.,RESTAURANT#GENERAL,positive
204,"Thiết kế trang trí khá đơn giản, không được đẹp mắt 😂.",AMBIENCE#GENERAL,neutral
205,"Menu đặt sẵn trên bàn nên chúng mình nhanh chóng gọi món với sự giúp đỡ, giải thích tận tình của nhân viên:Top Blade 300g, Cá hồi trộn Sashimi, Thịt bò cuộn nấm, Nấm xào tỏi, Khoai Nghiền và 2 lon Pepsi Light.",FOOD#STYLE&OPTIONS,neutral
206,"Quán rất rộng, nhưng khi nào cũng đông kín hết cả chỗ.",AMBIENCE#GENERAL,positive
207,"Món ăn:tô bún bò của mình khá lớn, có miếng bò miếng heo huyết chả cây và ngon nhất là 2 viên chả cua, nước dùng không đậm đà nhưng vừa ăn.",FOOD#STYLE&OPTIONS,positive
208,Quán tuy không quá rộng nhưng theo mình tương đối thông thoáng với cả sạch sẽ( thấy nhân viên lau dọn liên tục).,AMBIENCE#GENERAL,positive
209,"Theo mình cảm nhận giá nước tương đối ổn so với vị trí quận 1 như vậy, còn bánh 55.0 00đ lận, mình nghĩ giảm còn 30-40.000 hợp lí hơn.",DRINKS#PRICES,positive
210,"Nói chung ở đây tìm chỗ ngồi hơi khó chỉ dẫn, gần như phải ra đón.",LOCATION#GENERAL,negative
211,"Vị Trí:ngay trung tâm nên dễ tìm, lại đối diện Bitexco nên vị trí đắt đỏ cực kì.",LOCATION#GENERAL,positive
212,"👉🏿 La Fleur, 22B Hai Bà trưng.",LOCATION#GENERAL,neutral
213,"Nhân viên:Thái độ phục vụ bình thường, không được vui vẻ lắm nhưng được cái nhẹ nhàng.",SERVICE#GENERAL,neutral
214,Quán có 2 mặt tiền trước và sau nên cảm giác thoáng chứ ko bị ngộp như các quán cf máy lạnh khác.,AMBIENCE#GENERAL,positive
215,Được cái 2 chị bên foody nhiệt tình lắm dễ thương ghê kiểu ráng lấy code cho khách nhanh nhất có thể support mọi người nữa 😂.,SERVICE#GENERAL,positive
216,BÁnh đập làm ăn ngon.,FOOD#QUALITY,positive
217,"•Gu nhạc của quán theo kiểu cập nhật những bài hot trong bảng xếp hạng US, UK.",RESTAURANT#MISCELLANEOUS,neutral
218,Giá cả hợp lí vừa túi tiền của học sinh.,RESTAURANT#PRICES,positive
219,"Trang trí trong quán, bàn ghế cũng đẹp luôn.",RESTAURANT#MISCELLANEOUS,positive
220,Biết shop bán online nên mình đt trước rồi mới ghé.,RESTAURANT#GENERAL,neutral
221,20k 1 túi nhé.,FOOD#PRICES,neutral
222,"Mình kêu trà sữa thái, b mình kêu trà sữa đài loan hay j đó mình quên tên, mà thấy ngon ngon.",DRINKS#QUALITY,positive
223,"Món ăn:tô bún bò của mình khá lớn, có miếng bò miếng heo huyết chả cây và ngon nhất là 2 viên chả cua, nước dùng không đậm đà nhưng vừa ăn.",FOOD#QUALITY,positive
224,Ngon ới là ngon sốt cajun tôm hùm đất giá phải chăng và ăn đứt luôn the crab shark.,FOOD#QUALITY,positive
225,"- Bún bò gân chả( 38 k):tô cũng khá to, nước lèo ngon, thịt mềm, chả to ngon.",FOOD#PRICES,neutral
226,"Ngoài ra còn có các loại ốc lạ như ốc móng tay, ốc xào lăn ăn cũng rất ngon miệng !",FOOD#QUALITY,positive
227,"Súp kem ngon, sốt salad ngon.",FOOD#QUALITY,positive
228,Điểm cộng là lần này đi có người đi gửi xe và có phiếu giữ xe miễn phí ròi.,RESTAURANT#MISCELLANEOUS,positive
229,"Nhà hàng này ở ngay sông nên rất thoáng mát, ở đây mới có món mới về dê, như lẩu dê các món nướng về dê ăn cũng rất ok.",FOOD#QUALITY,positive
230,Còn nhạc thì cực lớn k có tập trung làm việc hay nói chuyện vs bạn bè được.,RESTAURANT#MISCELLANEOUS,negative
231,"Đánh giá là giá cả như vậy là rẻ với ly capuchino, còn cái món Thái kiki gì đó thì ngon ah.",DRINKS#PRICES,positive
232,"Haagen Dazs kem siêu cao cấp, chất lượng siêu ngon, không gian quán cực sang trọng.",AMBIENCE#GENERAL,positive
233,"Mình mua một bịch là 35k, cũng nhiều ớ.",FOOD#PRICES,neutral
234,"Đi Cn giá vé ng lớn 280k, 1m đến 1m4 giá 135k.",RESTAURANT#PRICES,neutral
235,Chỗ để xe ít mà nv thì cứ đùn đẩy đi chỗ này chỗ kia hơi phiền phức.,RESTAURANT#MISCELLANEOUS,negative
236,"Giá nước và bánh ở đây khá rẻ, mình thường hay ghé uống trà đào ở đây.",DRINKS#PRICES,positive
237,Mỗi cái k có phomai ạ.,FOOD#STYLE&OPTIONS,negative
238,Mất 117.6 00đ để mua lấy thức uống đựng trong bao nilong bị rách và sau đó:ó đổ.,DRINKS#PRICES,neutral
239,Mình chắc chắn sẽ quay lại Pep vì 2 món Salad hoa quả và mỳ Ý sốt BBQ.,FOOD#STYLE&OPTIONS,positive
240,"Thông báo là quán này hình như đổi địa chỉ nha cả nhà, thấy báo 3 tháng chưa tương tác cũng lo, nhưng vẫn tìm được quán, địa chỉ là 1192 Trường Sa, P13, Phú Nhuận.",LOCATION#GENERAL,neutral
241,"Nước uống cũng k đặc sắc, lần đầu mình gọi mojitto ma vị dâu tây, lần 2 gọi nước cam và xoài, có điều nước cam khá chua.",DRINKS#STYLE&OPTIONS,neutral
242,"Mình uống trà sữa King Olong thêm trân châu đen và thạch, thêm topping 10k 1 món á, mắc ghê.",DRINKS#PRICES,negative
243,Quán nhỏ xinh nhưng đông khủng khiếp !,RESTAURANT#GENERAL,positive
244,"Nếu mua qua Delivery now thì mất thêm phí ship thôi, bù lại sau sớm nhất 40 phút thì sẽ có trà sữa uống.",SERVICE#GENERAL,neutral
245,Nhưng quán này ăn thật sự rất ngon.,FOOD#QUALITY,positive
246,# Giá cả:bằng với các quán nước khác giá tầm 40-50 k.,RESTAURANT#PRICES,neutral
247,"Mình và bạn uống thử trà sữa ở đây, vị cũng khá ngon, giá cả tương đối chấp nhận được.",DRINKS#PRICES,positive
248,"Thích hợp ăn sang trọng, đãi khách, buffet.",RESTAURANT#GENERAL,positive
249,Menu làm hơi xấu và rối 🤔.,RESTAURANT#MISCELLANEOUS,negative
250,Thật sự rất sốc khi đây là thương hiệu của Mỹ mà cách phục vụ còn tệ hơn cả cửa hàng của Việt Nam.,SERVICE#GENERAL,negative
251,"Ngay cạnh King Roti, K mart có biển xanh da trời khá mát mắt, bày phía ngoài là 2-3 tủ lạnh chứa kem và nước mát.",RESTAURANT#MISCELLANEOUS,positive
252,"Britea, Thương hiệu trà sữa khá là nổi hiện nay.",RESTAURANT#GENERAL,positive
253,"Nằm trong con hẻm trên đường Cộng Hoà, không gian buffet Dìn Ký khá rộng rãi và thoáng mát.",LOCATION#GENERAL,neutral
254,"Đồ uống ổn, giá cả hợp lý, nhân viên nhiệt tình.",DRINKS#QUALITY,positive
255,"đồ ăn bao ngon, nước uống thì mình thích milkfoam nhất nó đã đã sao í ☺.",DRINKS#QUALITY,positive
256,"À món tráng miệng món nào cũng ngon, thích kem matcha lắm luôn:D.",FOOD#QUALITY,positive
257,"Uống ngon, thích trà cây ở đâu rất tươi vị đặc trưng, trà sữa trân châu hoàng gia cũng ngon uống rất được đặc biệt là không gian quán quý ' s tộc vô cùng.",AMBIENCE#GENERAL,positive
258,"Món ăn trình bày đẹp, có thẻ thành viên được giảm giá cho những lần sau.",RESTAURANT#MISCELLANEOUS,neutral
259,"Sò lông nướng mỡ hành tươi và to, ăn với nước mắm chua ngọt.",FOOD#STYLE&OPTIONS,positive
260,Mì Ý ngon nhưng hơi ít.,FOOD#STYLE&OPTIONS,negative
261,"Hạt cơm dẻo, thơm ; thịt bò mềm, sốt ngon ; tôm tươi ngon, nước sốt cay cũng ấn tượng, ăn đưa cơm cực kỳ.",FOOD#QUALITY,positive
262,"Dễ tìm, khồn gian lại siêu rộng rãi.",LOCATION#GENERAL,positive
263,"Chi nhánh lúc nào cũng đông nhưng ko ồn lắm đâu nhee, mỗi tội đông quá nên đứng đợi mỏi hết chân í :((((.",RESTAURANT#GENERAL,negative
264,"Các món gà món nào cùng khá là ngon và vừa miệng, theo khẩu vị của mình thì mình thấy vị của các món gà có lẽ hơi thiên về vị ngọt hơn bình thường một chút xíu.",FOOD#QUALITY,positive
265,"Nếu ăn Buffe thì khoảng tầm 150k, 250 k / người.",RESTAURANT#PRICES,neutral
266,Bò ngon nhưng màu k đẹp mắt lắm nếu như k có màu salat vớt lại.,FOOD#STYLE&OPTIONS,negative
267,"Về món thì mình uống collagen tươi, vị hơi lạ xí, nên thử 1 lần, quán có mấy góc sống ảo cũng khá ổn, vào đây mấy lần, nhỏ bạn có mấy pic để đời rất khá.",DRINKS#QUALITY,positive
268,Giờ cao điểm quán đông khủng khiếp và cả nóng nữa nhưng bạn nào cũng cười tươi như hoa 😂🤣😂🤣.,RESTAURANT#GENERAL,positive
269,Có món mực calamari và súp gạch cua ko ngon.,FOOD#QUALITY,negative
270,Mình chĩ mới nhìn vào thôi thì đã thấy được vị ngon cũng như sự hấp dẫn tứ món ăn này rồi.,FOOD#QUALITY,positive
271,"- bánh to ăn hơi ngán nhưng mà ngon, rất thích.",FOOD#QUALITY,positive
272,"Không gian nhìn đẹp, nhạc thì mở nhạc nước ngoài.",RESTAURANT#MISCELLANEOUS,neutral
273,Sẵn được nhận voucher 200k nên quay lại đây thử bò mới.,RESTAURANT#MISCELLANEOUS,neutral
274,"Mình order trà đào, bạn mình thì uống trà sữa.",DRINKS#STYLE&OPTIONS,neutral
275,"Quán nằm hơi khuất, từ ĐBP qua giao CMT8 bên phải có đường Lê Ngô Cát.",LOCATION#GENERAL,negative
276,"Salad cá ngừ và salad gà, phàn salad gà siêu rẻ ma ngon nhất.",FOOD#PRICES,positive
277,"Chạy xe gần 2 tiếng từ tp về quê mà còn nóng luôn hihi, gói cũng kĩ lắm.",RESTAURANT#MISCELLANEOUS,positive
278,"Nếu mua qua Delivery now thì mất thêm phí ship thôi, bù lại sau sớm nhất 40 phút thì sẽ có trà sữa uống.",RESTAURANT#MISCELLANEOUS,negative
279,"Trong một con hẻm nhỏ, yên ắn, rất hợp với phong cách quán Hội An.",LOCATION#GENERAL,positive
280,Mình với bạn ăn phần mì ý và bò bít tết hết 80k.,FOOD#PRICES,neutral
281,"- Nhà hàng nhỏ nhưng ấm cúng, có máy lạnh nên cũng không sợ nóng vì một phần mài sắc theo phong cách Ấn Độ nên sẽ có cảm tưởng mùa hè thì nóng nảy lắm :).",RESTAURANT#MISCELLANEOUS,neutral
282,Bánh ở đây mà có chê thì chê nó khá đắt vì mình k đủ tiền mua 😂.,FOOD#PRICES,negative
283,"Nghe nói nước ép lạnh, uống chai 350ml đã luôn, không ngọt vì không đường, khỏi sợ béo như uống ly trà sữa, giá ở đây tốt đó nha.",DRINKS#PRICES,positive
284,Mình uống trà sữa Alisan Gong Cha size lớn thêm trân châu trắng.,DRINKS#STYLE&OPTIONS,neutral
285,"Lần này đúng gần hết thì lại ko có milkfoam, mà vẫn charge mình 16k @ @ mấy bạn in trên ly là có MILKFOAM mà giao thì k có, chứng tỏ ko hề kiểm tra đơn hàng xem mình có thiếu cái j ko.",DRINKS#PRICES,neutral
286,"Nước lẩu thì ăn vẫn bình thường, gọi là ăn được, chứ so với hotpot story thì vẫn thua mấy bậc.",FOOD#QUALITY,neutral
287,"☘Không gian:Quán có cả ở trong nhà và ở ngoài vỉa hè, thường thì khách hay ngồi ở ngoài vỉa hè hơn, hết chỗ thì mới vào nhà thôi vì trong nhà hơi bí bách 😒.",AMBIENCE#GENERAL,neutral
288,Đủ 3 điểm thì bạn sẽ được nhận quai kèm sticker còn đủ 7 điểm thì được ly sứ.,RESTAURANT#MISCELLANEOUS,positive
289,Gần 40 k / ly này hay sao đó.,DRINKS#PRICES,neutral
290,"Có 2 loại hủ tiếu nam vang khô và nước, mình thích ăn khô hơn, nếu ăn khô nhân viên sẽ đem ra 1 chén nước kèm thịt riêng, ở đây nêm nếm gia vị vừa ăn.",FOOD#STYLE&OPTIONS,neutral
291,"Mình thích nhất milkfoam của Gongcha, mằn mặn beo béo, kết hợp với vị trà xanh hơi ngọt rất là ngon.",DRINKS#QUALITY,positive
292,"Nhìn chung không gian kiểu hơi hướng nhật bản, cũng khá thú vị 😚.",AMBIENCE#GENERAL,positive
293,Nhạc quán mở cũng ko đc hay lắm.,RESTAURANT#MISCELLANEOUS,neutral
294,Quán chi có mỗi cơ sở này nên chắc cũng chú tâm vào chất lượng.,RESTAURANT#GENERAL,positive
295,"Không gian quán rộng rãi, thích hợp cho những bạn thích ẩm thực Ý và Pháp.",AMBIENCE#GENERAL,positive
296,Nhìn chung đi vào là tìm quán khá là dễ vì nổi bật a.,LOCATION#GENERAL,positive
297,"Món đã dở, ko gian dơ mà bày đặt chảnh chó ko cần khách ko cần tiền thì dẹp cmn quán đi.",RESTAURANT#GENERAL,negative
298,Giá cả:vì theo phong cách Western nên có thể nói giá cả so với mặt bằng chung các quán cà phê khác thì cũng không quá mắc.,RESTAURANT#PRICES,neutral
299,"Trân châu đen khá ok vì không bị dai nhách, một phần cũng khá nhiều trân châu, nhai trân châu cũng vui hehe.",DRINKS#STYLE&OPTIONS,positive
300,Quán chuyên bún bò nên thấy vẫn có bún bò là ngon nhất.,RESTAURANT#GENERAL,positive
301,- giá cả phải chăng.,RESTAURANT#PRICES,positive
302,"Quadn ở PNT này mở đc 7 năm rồi ấy, nay vẫn đông khách chứ ko bị ế hay vắng khách đâu.",LOCATION#GENERAL,neutral
303,Cũng không quá mắc.,RESTAURANT#PRICES,neutral
304,"Trà đào váng sữa thơm lắm, thêm váng sữa béo ơi là béo mà mình siêu nghiện.",DRINKS#QUALITY,positive
305,Tốt nhất mỗi cái ruốc ăn kèm.,FOOD#QUALITY,positive
306,Nằm ngay trên phố trung tâm nên k hề khó tìm nhưng quán cũng k nổi cho lắm.,RESTAURANT#GENERAL,neutral
307,2 đứa mình gọi trà đào macchiato và trà sữa hongkong.,DRINKS#STYLE&OPTIONS,neutral
308,Đa số đám cưới của bạn mình tổ chức ở Mỹ Tho là đều rất tin tưởng làm ở đây.,RESTAURANT#GENERAL,positive
309,Nhưng luôn rất là đông.,RESTAURANT#GENERAL,positive
310,Nhưng mùi vị thì chắc k hợp với mfinh và bạn mình nên thấy k ngon.,RESTAURANT#GENERAL,negative
311,Ngon rẻ lại được tự do chọn lựa.,RESTAURANT#PRICES,positive
312,Về đồ ăn khá tệ so với mức giá voucher 185k.,FOOD#QUALITY,negative
313,"🎀 Giá beefsteak ở đây khá mắc, phần mình gọi là rẻ nhất menu rồi 😂.",FOOD#PRICES,negative
314,"Sườn bò mỏng nên thịt hơi khô, nhưng bù lại ăn thơm lắm, sốt BBQ làm cũng vừa miệng nữa.",FOOD#QUALITY,neutral
315,"- Chị chủ thân thiện, đồ ăn ra khá nhanh.",SERVICE#GENERAL,positive
316,Mình thích Mango Tea và Hershey Premium ở đây( hoặc do mình chỉ mới thử hai cái đó ahihi).,DRINKS#STYLE&OPTIONS,neutral
317,Cả trà xanh cũng thơm và hài hoà hương vị.,DRINKS#QUALITY,positive
318,Giá trung bình khoảng 50 k / cốc.,DRINKS#PRICES,neutral
319,"Quán nhỏ nằm trong chung cư, ngay đoạn có khuôn viên cho người dân sinh hoạt, góc tấp nập các quán ăn uống.",LOCATION#GENERAL,neutral
320,"Thức ăn ngon, nhân viên nhiệt tình nhưng hơi chậm, lúc mình đến nhà hàng rất đông khách nên cũng thông cảm.",SERVICE#GENERAL,neutral
321,Bạn mình uống giảm 70 % đường thì thấy hơi nhạt.,DRINKS#STYLE&OPTIONS,neutral
322,Giao 1 ly mình k thể uống đc mà mất hơn 80k.,DRINKS#PRICES,neutral
323,"Thích ăn món Thái của Chilli lắm, ngon, hợp khẩu vị với gia đình mình mà giá cũng không mắc.",FOOD#PRICES,positive
324,"Quán mang phong cách dân dã, đậm chất Việt nhưng vẫn lịch sự, tinh tế.",AMBIENCE#GENERAL,positive
325,"Tất cả món ăn rất vừa miệng, tuy hôm đó mình đi không có cua hoặc ghẹ nhưng có gà ác hầm thuốc bắc, cháo Thào.",FOOD#QUALITY,positive
326,- Trà xanh kem phomai( 55 k):size lớn.,DRINKS#STYLE&OPTIONS,neutral
327,Mỗi tội nước lẩu kim chi thì lại cay quá phải chế thêm nước nấm mới ăn đc.,FOOD#QUALITY,negative
328,"Trà ngon, thơm, ko quá ngọt, váng sữa cũng ổn có điều ít quá, trân châu trắng ok, trà lài xanh có sữa 32k ngon nè.",DRINKS#PRICES,neutral
329,"Quán có cho đăng kí thẻ thành viên free để lần sau ăn được giảm giá nữa, mọi người nhớ hỏi thử nha.",RESTAURANT#MISCELLANEOUS,neutral
330,"Ở KOI ly nhỏ xíu à với lớp macchiato siêu mỏng, uống hem đã.",DRINKS#STYLE&OPTIONS,negative
331,Nhạc replay nhưng toàn mấy bài hay hay.,RESTAURANT#MISCELLANEOUS,positive
332,"Lúc vào có nhân viên đưng sẳn trước cổng, hỏi đã đặt bàn chưa và chỉ đến chổ mua vé, nchug nhân viên nhìn chung rất lịch sự và vui vẻ.",SERVICE#GENERAL,positive
333,"Chả cá ăn được, lòng cá dai giòn, bún tươi, rau hành lá đầy đủ.",FOOD#STYLE&OPTIONS,positive
334,Cả hai lần đêu rất hài lòng với món ăn và chất lượng phục vụ.,FOOD#QUALITY,positive
335,Nay đi uống mới biết giá thành hơi cao nhưng thật sự đi đôi với chất lượng.,RESTAURANT#PRICES,negative
336,"Đồ ăn ngon, nước uống ok lun, không khí vui vẻ và nhộn nhịp thích hợp ngồi tán ngẫu với bạn bè và nghe nhạc.",DRINKS#QUALITY,positive
337,"Nhưng lúc nào minh toi quan cũng đông, được cái phục vụ món rất nhanh.",SERVICE#GENERAL,positive
338,Ngoài ra ở đây có trà thái mình cũng mê lắm nhé.,DRINKS#STYLE&OPTIONS,positive
339,Béo béo mặn mặn( mà hình như càng ngày càng ít thì phải).,DRINKS#STYLE&OPTIONS,negative
340,"Với lại bánh ở đây chỉ nguyên chất hoa cúc, chứ k có rắc thêm mè đen hay hạnh nhân hay gì gì như các nơi khác.",FOOD#STYLE&OPTIONS,positive
341,💋 Giá cả:Giá ở mức cao.,RESTAURANT#PRICES,negative
342,"houjicha latte với kem float và houjicha xay:mình siêu thích hoijicha ở morico, thích còn hơn matcha, ngon mà thơm dã man,,,< 3 kem ngon, kem tươi phủ béo cũng ngon.",FOOD#STYLE&OPTIONS,positive
343,"Mình rất thích đen đá nhưng từ giờ sẽ không tới nữa, chất lượng món giảm, phục vụ tệ.",RESTAURANT#GENERAL,negative
344,Size k được to nhưng bánh dày và siêu nhiều trứng ruốc nên thấy giá vừa phải.,FOOD#STYLE&OPTIONS,positive
345,Tuy giá khá cao nhưng so về chất lượng thì mình lại thấy thoả mãn.,RESTAURANT#PRICES,negative
346,"Giá cả tương đối xứng tầm, đồ uống theo mình thì hơi lạc, cảm nhận đc vị đắng đắng của trà, trân châu ko ngon lắm.",RESTAURANT#PRICES,neutral
347,"Đến đây giữ xe dưới hầm, 5k cho giữ xe quận 1 thì cũng ổn.",RESTAURANT#MISCELLANEOUS,neutral
348,"Thấy Trà xanh Gong Cha hơn 10k lượt đặt nên mình gọi theo, 50 % ngọt và 70 % đá, phân vân 2 loại hạt là thạch Ai, Yu và trân châu trắng nên mình chọn combo 2 loại hạt luôn, thêm có 15k nếu mình nhớ không lầm.",DRINKS#PRICES,neutral
349,Beefsteak lần này thì mình có cảm giác không ngon bằng lần trước mình ghé quán.,FOOD#QUALITY,neutral
350,Nhưng nói chung là ngon :3,RESTAURANT#GENERAL,positive
351,"- Alisan xoài + nha đam( should try):ưng cực kì thật sự ưng, nên chọn lượng đường đá như hình để cảm nhận rõ đc mùi vị của trà.",DRINKS#STYLE&OPTIONS,neutral
352,Lúc trước đi có gặp bạn nhân viên nhỏ nhắn nhưng nhiệt tình lắm.,SERVICE#GENERAL,positive
353,Kem lotte 3k thần thánh của mình còn ngon hơn.,FOOD#PRICES,neutral
354,"Hqua mình có order món ở đây đi, vì order Deli nên phải order trên 100k mà có 2 đứa nên tốn khá nhiều, bình quân cũng hết 150k do giá lên.",RESTAURANT#PRICES,neutral
355,Nản kinh khủng và rôi mơi biết chưa có cá nơi bàn thì chưa có bún vì lấy cá xong trả tiền rôi mơi có bún dc =)))).,SERVICE#GENERAL,negative
356,"Một ly khảng 50k, nghe hơi mắc nhưng mà một ly cũng khá nhiều, uống mà no anh ách bụng.",DRINKS#PRICES,negative
357,Món ếch đặc trưng của quán thì rất ngon.,FOOD#QUALITY,positive
358,Đồ ăn ko quá xuất sắc.,FOOD#QUALITY,neutral
359,Giá cả:em nó giá hơi chát 1 tí.,RESTAURANT#PRICES,negative
360,"🛵Dạo này mình khá thích nhân viên bên Deli vì ăn nói lịch sự và thân thiện lắm lắm, nên có khi sẽ order thường hơn :",SERVICE#GENERAL,positive
361,"Giá cả tính ra k đắt với 1 quán trà bánh sang chảnh tn đâu nhé, đồ uống chỉ từ 60k( đơn), 99k( đôi) và bánh tầm 39-59 k.",RESTAURANT#PRICES,positive
362,"Trà uống thì mình thấy cũng đc, k có gì nổi trội nhưng cũng k mờ nhạt.",DRINKS#QUALITY,neutral
363,"Món đã dở, ko gian dơ mà bày đặt chảnh chó ko cần khách ko cần tiền thì dẹp cmn quán đi.",SERVICE#GENERAL,negative
364,Quán decor đơn giản không có gì đặc sắc.,AMBIENCE#GENERAL,neutral
365,70K cốc trà sữa cũng đáng.,DRINKS#PRICES,neutral
366,Bạn mình thử món khác là trà xanh sữa + trân châu trắng:cảm giác như uống trà ở nhà hằng ngày ý ^ ^ không dở nhưng cũng không gọi là ngon.,DRINKS#QUALITY,neutral
367,"Bù lại nước lẩu thanh, có vị chua chua cay cay của kim chi rất ngon, rau và nấm tươi, trông sạch sẽ, thịt bò thơm và mềm.",FOOD#QUALITY,positive
368,"Cải nhiều, có gan, thịt, và1 miếng bong bóng cá.",FOOD#STYLE&OPTIONS,positive
369,Nên chỗ hơi nhỏ với món cũng không nhiều.,FOOD#STYLE&OPTIONS,negative
370,"Giá cả tính ra k đắt với 1 quán trà bánh sang chảnh tn đâu nhé, đồ uống chỉ từ 60k( đơn), 99k( đôi) và bánh tầm 39-59 k.",FOOD#PRICES,positive
371,"Lần khác thì lúc đóng nắp, nhân viên bị trượt tay làm milkfoam hơi đổ xíu và thêm cho mình milkfoam nhiều hơn =)) cảm động hết sức :)).",SERVICE#GENERAL,positive
372,Goky 1 cái tên k hề xa lạ với giới trà sữa hiện nay.,RESTAURANT#GENERAL,positive
373,"Món đã dở, ko gian dơ mà bày đặt chảnh chó ko cần khách ko cần tiền thì dẹp cmn quán đi.",AMBIENCE#GENERAL,negative
374,"Đồ ăn đúng kiểu đắt xắt ra miếng, nước lẩu chua cay chuẩn vị, thịt bò thì siêu siêu ngon, mềm ngọt và thơm.",FOOD#QUALITY,positive
375,"Quán trang trí dễ thương, trang nhã, sạch sẽ, nhìn rất thích.",AMBIENCE#GENERAL,positive
376,Giá cả:nếu mình nhớ ko nhầm thì bữa này nhà mình hết hơn 600k.,RESTAURANT#PRICES,neutral
377,"Chỗ này được anh trai dẫn đi ăn cách đây cũng hơn 3 năm rồi á, lúc đó cũng 15 k / tô giờ giá vẫn vậy.",FOOD#PRICES,neutral
378,"Theo mình phở ở những nơi khác bình dân mà ngon và rẻ vô cùng, chắc tại cái tiếng hồi xưa thôi còn bây giờ thì tệ.",FOOD#PRICES,neutral
379,"- Xúc xích đức( 12 k):xúc xích cắt hơi mỏng nên ăn k cảm nhận được vị lắm, nhưng bù lại viền ngoài thì giòn.",FOOD#PRICES,neutral
380,Nếu chỉ ăn thôi chắc khoảng 150-200 / người thoi.,RESTAURANT#PRICES,neutral
381,"Hôm đó mình uống olong sữa BỰ như cũ, anh mình uống trà đào bà ảnh tấm tắc khen ngon.",DRINKS#STYLE&OPTIONS,positive
382,Lúc sau có bạn nhân viên bê nước tỏ thái độ khi mình đổi chỗ.,SERVICE#GENERAL,negative
383,Nằm ngay trên phố trung tâm nên k hề khó tìm nhưng quán cũng k nổi cho lắm.,LOCATION#GENERAL,positive
384,"View đẹp, không gian nhỏ nhưng khá đẹp.",AMBIENCE#GENERAL,positive
385,"Nói chung mình thấy cũng bình thường à, không có gì đặc biệt lắm.",FOOD#QUALITY,neutral
386,Chắc hơi lạt so với khẩu vị bình thường nhưng với mình thì vừa.,DRINKS#QUALITY,neutral
387,"Phải nói là rất không hài lòng, bàn ghế thì lắc lư, nhà hàng thì chật chội.",AMBIENCE#GENERAL,negative
388,Nhân viên rất nhiệt tình thân thiện nhé.,SERVICE#GENERAL,positive
389,Giá ở quán thì hơi cao.,RESTAURANT#PRICES,negative
390,"Trà sữa oolong thì ko ngon bằng ở Phúc Long, nhưng ở Phúc Long ít nước lắm, toàn đá thôi.",DRINKS#STYLE&OPTIONS,positive
391,"Đồ uống ở đây đa dạng, giá hợp lí.",DRINKS#PRICES,positive
392,- giá hơi cao.,RESTAURANT#PRICES,negative
393,Trà chả hiểu sao k cho được vào tách mà cho vào cốc take away trông mất thẩm mỹ.,DRINKS#STYLE&OPTIONS,negative
394,"Chi nhánh chỗ này là dễ đi với có chỗ gửi xe ngay cửa, mặt tiền góc 2 đường lớn luôn.",LOCATION#GENERAL,positive
395,"- Green tea ice, blended( 55 k):mình chọn ly L nên to lắm nha, uống no lắm.",DRINKS#PRICES,neutral
396,"Mình thì chỉ hay uống trà đào, trà olong và matcha thôi.",DRINKS#STYLE&OPTIONS,neutral
397,"Quán cũng dễ tìm, gửi xe trước quán có người trông, có thẻ xe và miễn phí.",LOCATION#GENERAL,positive
398,"Bánh mochi vỏ trắng bổ đôi ra nhìn giống quả trứng gà, hihi.",FOOD#STYLE&OPTIONS,positive
399,- Giá cả ở đây mình thấy hợp lý so với chất lượng cũng như mặt bằng chung các quán Nhật.,RESTAURANT#PRICES,positive
400,Đồ ăn được nhưng cái giá thì không hấp dẫn tẹo nào so với chất lượng món ăn.,FOOD#PRICES,negative
401,Thêm 3k uống matcha sẽ ngon hơn.,DRINKS#PRICES,neutral
402,Vậy cầm tiền mặt đến ăn cho lẹ không mua chi mắc công chạy ra chạy vô lấy voucher đến ăn mà còn có cảm giác bị coi thường.,SERVICE#GENERAL,negative
403,"lần đầu uống ở chi nhánh này, khách k quá đông nên k phải chờ gọi tên nhận đồ uống như chi nhánh phan văn trị.",RESTAURANT#GENERAL,positive
404,"Mình gọi Hokkaido hình như chỉ 43k, độ béo và độ ngọt vừa phải nhưng ngon.",DRINKS#PRICES,neutral
405,"Giá cả:khá hợp lý, gói mỳ cay tầm 30k thì phải, ko nhớ rõ lắm.",FOOD#PRICES,positive
406,Mình gọi trà xanh milk foam chân trâu trắng size M tổng là 53k.,DRINKS#PRICES,neutral
407,"Được cái flan trứng rất láng mịn, trân châu trắng nhai vui miệng.",DRINKS#STYLE&OPTIONS,positive
408,"Đồ ăn nguội, giá đắt, nhân viên chào khách mà cứ như đuổi khách.",FOOD#QUALITY,negative
409,"🎄Menu:quán chuyên đồ Âu, nhìn cái tên quán cũng biết món vơ đét của quán là beefsteak rồi, ngoài ra còn mấy món ăn kèm như salad, mì ý.",RESTAURANT#GENERAL,positive
410,Trưa nắng thèm trà sữa order 3 ly ở Chi nhánh Q5.,LOCATION#GENERAL,neutral
