review,category,sentiment
Có chỗ trượt ván với rock climbing nữa.,RESTAURANT#MISCELLANEOUS,positive
"Chất lượng đồ ăn thật lòng nói là bình thường, ko có gì đặc sắc hết.",FOOD#QUALITY,neutral
"* Đại khái là hộp bánh, túi bánh đẹp :)).",RESTAURANT#MISCELLANEOUS,positive
Bước vào sẽ là mùi thơm của chanh và xả được nấu lên.,AMBIENCE#GENERAL,positive
"Lâu lắm rồi mới uống lại Gongcha, thử lần đầu từ lúc Gongcha mới vào Việt Nam, thấy k ngon góp ý với nhân viên thì bị nói là không biết uống nên buồn quá không dám uống nữa :)).",DRINKS#QUALITY,negative
Các món ở đây giá cả đều bình dân và chất lượng.,FOOD#QUALITY,positive
Các món ở đây giá cả đều bình dân và chất lượng.,FOOD#PRICES,positive
"Mình kêu phần bò số 2 và 3, bưng ra thì phần số 2 có cục patê khá to, trứng nem, xúc xích thì bình thường còn phần chính là thịt bò nhìn khá đen, cứ như bị chín quá.",FOOD#STYLE&OPTIONS,positive
"Mình kêu phần bò số 2 và 3, bưng ra thì phần số 2 có cục patê khá to, trứng nem, xúc xích thì bình thường còn phần chính là thịt bò nhìn khá đen, cứ như bị chín quá.",FOOD#QUALITY,negative
"Giá cả của Kichi Kichi thì cũng ổn, mình thấy không rẻ nhưng cũng chả đắt đỏ gì.",RESTAURANT#PRICES,neutral
"Có điều tay nghề nhân viên hên xui quá, lúc trà đậm, lúc sữa quá nh =))).",SERVICE#GENERAL,neutral
"Có điều tay nghề nhân viên hên xui quá, lúc trà đậm, lúc sữa quá nh =))).",DRINKS#QUALITY,neutral
Giá thì cũng k phải quá rẻ.,RESTAURANT#PRICES,neutral
Hôm đó trời mưa nhân viên che dù cho đến khi mình mặc xong áo mưa mới vô.,SERVICE#GENERAL,positive
"Thái tea kem phô mai giá size M là 40k, đã có sẵn kem cheese.",DRINKS#PRICES,neutral
"Thái tea kem phô mai giá size M là 40k, đã có sẵn kem cheese.",DRINKS#STYLE&OPTIONS,positive
Rồi quay qua lấy cái bill của mình giao nước cho mình với cái kiểu oành oạch như muốn kiểu:' Làm ơn lấy nước rồi đi nhanh nhanh giùm đi má ơi ' trời ơi mới sáng sớm đã khó chịu quá.,SERVICE#GENERAL,negative
"- Mỳ ý kem béo:cũng thơm, cũng béo nhưng chưa tới, chưa cảm được vị ngon, món này tạm.",FOOD#QUALITY,neutral
Bánh rất giòn thơm ngon đậm vị.,FOOD#QUALITY,positive
"Điều thích nhất là thực đơn phong phú và đa dạng cho đủ mọi khẩu vị và sở thích, từ món ăn dân dã, tới fastfood, seafood, chè, rau câu, kem, nước.",FOOD#STYLE&OPTIONS,positive
🍒Đang có chương trình khuyến mãi gì đó nên bạn mình mua cho ăn.,RESTAURANT#MISCELLANEOUS,positive
"Trân châu ở đây lạ lạ, day day, cũng ngon mà 10 k / phần cũng xót.",DRINKS#PRICES,neutral
"Trân châu ở đây lạ lạ, day day, cũng ngon mà 10 k / phần cũng xót.",DRINKS#QUALITY,positive
Tips cho phục vụ ở đây không xót tí nào hy hy !,SERVICE#GENERAL,positive
❤ Giá thành khá cao tuy nhiên vẫn chấp nhận đc :))).,RESTAURANT#PRICES,negative
Phục vụ khá ok tuy nhiên không gian quán hơi nhỏ và nằm ở đoạn đường khá khó kiếm.,SERVICE#GENERAL,positive
Phục vụ khá ok tuy nhiên không gian quán hơi nhỏ và nằm ở đoạn đường khá khó kiếm.,AMBIENCE#GENERAL,negative
Phục vụ khá ok tuy nhiên không gian quán hơi nhỏ và nằm ở đoạn đường khá khó kiếm.,LOCATION#GENERAL,negative
"Vui lòng nhắc nhở khách hàng nếu hết giờ phục vụ, còn không thì đợi khách về hết bạn nhé, hành động BẤT LỊCH SỰ vô cùng luôn.",SERVICE#GENERAL,negative
"Vừa mới đi tiệc ở đây về, đồ ăn món nào cũng ngon, giá cả lại hợp lí, không gian sang trọng rất thích hợp đại tiệc, họp gia đình.",FOOD#QUALITY,positive
"Vừa mới đi tiệc ở đây về, đồ ăn món nào cũng ngon, giá cả lại hợp lí, không gian sang trọng rất thích hợp đại tiệc, họp gia đình.",RESTAURANT#PRICES,positive
"Vừa mới đi tiệc ở đây về, đồ ăn món nào cũng ngon, giá cả lại hợp lí, không gian sang trọng rất thích hợp đại tiệc, họp gia đình.",AMBIENCE#GENERAL,positive
Nên thành ra lúc đông mà cứ ngồi đợi thì kiểu gì cũng bị bỏ quên👎.,SERVICE#GENERAL,negative
"Giá ở đây hơi cao 1 chút, mình ăn 2 người hết khoảng 650k.",RESTAURANT#PRICES,negative
"à mình đi từ CMT8 Q.3 xong rẽ phải Điện Biên Phủ, để ý xíu bên tay phải thấy đường Lê Ngô Cát, quán nằm bên trái, gần ngã rẽ đó luôn í 😊.",LOCATION#GENERAL,neutral
"Tuy nhỏ nhỏ thôi nhưng khá nổi bật, nhất là đi vào buổi tối, đèn sáng sáng tự nhiên làm mình muốn vào.",AMBIENCE#GENERAL,neutral
"Không gian:1 tầng, không rộng lắm, máy lạnh mát mẻ.",AMBIENCE#GENERAL,neutral
"Không gian:1 tầng, không rộng lắm, máy lạnh mát mẻ.",RESTAURANT#MISCELLANEOUS,positive
"Trà sữa ngon nè, đậm vị trà và thơm cả sữa nữa, khẩu vị mình vừa uống á.",DRINKS#QUALITY,positive
"Món ăn ở đây rất ngon, trình bày đẹp.",FOOD#QUALITY,positive
"Món ăn ở đây rất ngon, trình bày đẹp.",FOOD#STYLE&OPTIONS,positive
- canh khá ngon.,FOOD#QUALITY,positive
mình đi cuối tuần nên khá đông.,RESTAURANT#GENERAL,neutral
Coi menu thấy khá rẻ nên nhào dzô thiệt là hối hận.,RESTAURANT#PRICES,positive
Coi menu thấy khá rẻ nên nhào dzô thiệt là hối hận.,RESTAURANT#GENERAL,negative
"Món này ngon lắm nha mấy bạn, trứng vừa chín tới, ăn beo béo.",FOOD#QUALITY,positive
"order qua delivery rất tiện lợi, khỏi xếp hàng hihi.",SERVICE#GENERAL,positive
"Không gian decor rất đẹp và hiện đại, ngồi ăn bánh nhâm nhi tách trong không gian sang chảnh vầy tha hồ mà sống ảo 😉.",AMBIENCE#GENERAL,positive
Mình ấn tượng nhất là gỏi cá 1 con cá mà cuốn ra được khoảng 30 cái ăn mãi không hết chấm kèm nước chấm ăn đậm vị lắm.,FOOD#STYLE&OPTIONS,positive
Mình ấn tượng nhất là gỏi cá 1 con cá mà cuốn ra được khoảng 30 cái ăn mãi không hết chấm kèm nước chấm ăn đậm vị lắm.,FOOD#QUALITY,positive
"Đi tới quán tầm 5h chiều, khách quá đông nên phải chờ dài cổ.",RESTAURANT#GENERAL,negative
"- Trà sữa hokkaido tc đen 53k nửa đường uống khá ngon, béo béo ngon lắm, ko ngọt nên ko bị ngán.",DRINKS#QUALITY,positive
"- Trà sữa hokkaido tc đen 53k nửa đường uống khá ngon, béo béo ngon lắm, ko ngọt nên ko bị ngán.",DRINKS#PRICES,neutral
"- Trà sữa hokkaido tc đen 53k nửa đường uống khá ngon, béo béo ngon lắm, ko ngọt nên ko bị ngán.",DRINKS#STYLE&OPTIONS,neutral
# Giá cả:thì có rẻ hơn kichi kichi nhưng tiền nào của đó thôi.,RESTAURANT#PRICES,positive
Họ mang ra dĩa sườn nhìn thịt đen kiểu vừa chiên dầu lại xong chứ không phải vừa nướng.,FOOD#QUALITY,negative
Lần đầu ăn ở đây có ấn tượng về số lượng món khá nhiều ăn quài mà không thấy hết !,FOOD#STYLE&OPTIONS,positive
Đói bụng mà cứ chờ chờ hoài hết hứng ăn.,SERVICE#GENERAL,negative
"Mình đến vào dịp 8-3, nên nhà hàng cũng thuộc dạng full bàn.",RESTAURANT#GENERAL,neutral
Điểm trừ nhỏ nhất là hơi khó tìm quán và chỗ để xe hơi nhỏ.,LOCATION#GENERAL,negative
Điểm trừ nhỏ nhất là hơi khó tìm quán và chỗ để xe hơi nhỏ.,RESTAURANT#MISCELLANEOUS,negative
"Ốc tỏi size vừa chứ không to, ướp đậm đà nên ăn ngon 😙.",FOOD#QUALITY,positive
"Ốc tỏi size vừa chứ không to, ướp đậm đà nên ăn ngon 😙.",FOOD#STYLE&OPTIONS,neutral
"Quán nằm gần cuối phố hàng trống, khá dễ tìm vì nó khá to, nếu đi từ hướng hàng gai rẽ vào hàng trống thì nó nằm bên tay trái nhé.",LOCATION#GENERAL,positive
"Quán nằm gần cuối phố hàng trống, khá dễ tìm vì nó khá to, nếu đi từ hướng hàng gai rẽ vào hàng trống thì nó nằm bên tay trái nhé.",AMBIENCE#GENERAL,positive
"Mình cảm thấy quán cũng chỉ ở mức vừa thôi, cũng không đến nỗi chỉ bán view không.",RESTAURANT#GENERAL,neutral
"Tính ra ăn no nóc bụng mà mỗi ng 150k, vui cả làng.",RESTAURANT#PRICES,positive
☀️ Địa chỉ quán nằm ở tầng B2 cũng dễ nhìn thấy lắm vì lên đây đi ngang qua đập vào mắt luôn nên vào luôn =)))).,LOCATION#GENERAL,positive
+ Không gian:cũng ổn.,AMBIENCE#GENERAL,neutral
Quán vỉa hè nhưng giá 40k thì hơi mắc so với nhiều quán khác.,RESTAURANT#PRICES,negative
"- Giao hàng thì trễ, Giao lộn đơn hàng, order 7 ly mà giao có 6 ly, Thức uống dở, trà vải đắng nghét, ly nào cũng còn xác trà.",SERVICE#GENERAL,negative
"- Giao hàng thì trễ, Giao lộn đơn hàng, order 7 ly mà giao có 6 ly, Thức uống dở, trà vải đắng nghét, ly nào cũng còn xác trà.",DRINKS#QUALITY,negative
"Mình kêu combo đang khuyến mãi là 49k gồm 1 miếng gà, 1 nữa cánh hoặc thanh cá, khoai tay và ly pepsi size vừa.",RESTAURANT#MISCELLANEOUS,positive
"Mình kêu combo đang khuyến mãi là 49k gồm 1 miếng gà, 1 nữa cánh hoặc thanh cá, khoai tay và ly pepsi size vừa.",FOOD#STYLE&OPTIONS,neutral
1 ly thế này trung bình 80k lận đó.,DRINKS#PRICES,negative
"Cá hồi rất tươi và ngon nè, hôm mình ăn quán này chủ yếu thấy người nước ngoài ko hà, việt mình ít lắm.",FOOD#QUALITY,positive
"Cá hồi rất tươi và ngon nè, hôm mình ăn quán này chủ yếu thấy người nước ngoài ko hà, việt mình ít lắm.",RESTAURANT#GENERAL,neutral
"Đĩa bò mỹ khá đầy đặn, đĩa ếch siêu to, da giòn thịt nhiều, ngô khoai cũng vậy.",FOOD#STYLE&OPTIONS,positive
Vì đa số là mua mang về nên quán không đông lắm.,RESTAURANT#GENERAL,neutral
"Phong cách Nhật 100 %, có TV kênh Nhật luôn nhé.",AMBIENCE#GENERAL,positive
Có một điểm trừ là sàn nhà hơi dơ với bàn ghế nhiều bụi bặm.,RESTAURANT#MISCELLANEOUS,negative
"Mình hay kêu thêm một phần salad ăn kèm cho đỡ ngán, salad tươi, ngon, beafsteak thì ăn vừa, độ chín tái hợp ý người ăn lắm, sốt cũng vừa miệng không kém.",FOOD#QUALITY,positive
"Mình hay kêu thêm một phần salad ăn kèm cho đỡ ngán, salad tươi, ngon, beafsteak thì ăn vừa, độ chín tái hợp ý người ăn lắm, sốt cũng vừa miệng không kém.",FOOD#STYLE&OPTIONS,neutral
"Nhân viên:ôi các bạn dễ thương lắm, phục vụ cũng nhanh nữa.",SERVICE#GENERAL,positive
"Mùa Noel năm nay Highlands ra 3 món nước mới nè, có matcha, coffee, cacao luôn.",DRINKS#STYLE&OPTIONS,positive
"Đồ mang về chi khách đầy đủ từ nc dùng, bánh canh, hộp, rau sống, đũa, chanh ớt vs cả khăn ướt nữa.",FOOD#STYLE&OPTIONS,positive
"Đồ mang về chi khách đầy đủ từ nc dùng, bánh canh, hộp, rau sống, đũa, chanh ớt vs cả khăn ướt nữa.",RESTAURANT#MISCELLANEOUS,positive
"Một mình nó nằm trên đĩa trông trơ trọi vãi, có hạt rắc decor các thứ nhưng trông vẫn ko liên quan.",FOOD#STYLE&OPTIONS,negative
"Trà Alisan Gongcha thì uống như trà sữa, có lớp Gongcha Milk Foam mặn mặn, béo béo là ngon, với thạch trái cây nữa.",DRINKS#QUALITY,positive
"Trà Alisan Gongcha thì uống như trà sữa, có lớp Gongcha Milk Foam mặn mặn, béo béo là ngon, với thạch trái cây nữa.",DRINKS#STYLE&OPTIONS,neutral
Món ăn:- Toast trà xanh:cá nhân mình thấy đây là toast ngon nhất của đen đá vì bánh nướng mật ong giòn và thơm đang nóng ăn chung với kem matcha ko quá ngọt và whip hơi béo cực kì ngon 👍👍👍.,FOOD#QUALITY,positive
Món ăn:- Toast trà xanh:cá nhân mình thấy đây là toast ngon nhất của đen đá vì bánh nướng mật ong giòn và thơm đang nóng ăn chung với kem matcha ko quá ngọt và whip hơi béo cực kì ngon 👍👍👍.,FOOD#STYLE&OPTIONS,positive
Hàu nướng ăn cũng được.,FOOD#QUALITY,neutral
Mà nv đưa lịch sự nhẹ nhàng.,SERVICE#GENERAL,positive
Có thẻ thành viên giảm 5% nữa.,RESTAURANT#MISCELLANEOUS,neutral
"Mùa thu nhìn chếch sang bên kia đường lại thấy lá phượng bay tá lả, cũng hay hay và lãng mạn lắm.",AMBIENCE#GENERAL,positive
Pizza bình thường không ngon 😢.,FOOD#QUALITY,neutral
"Thấy gà mới cũng hấp dẫn nhưng sợ combo ăn ko nổi nên mình gọi phần mỳ Ý loại mới ra( thịt gà viên), gà Okko gì đó( có rắc cá phía trên), phần cơm thịt gà xiên & 2 ly nước ngọt.",FOOD#STYLE&OPTIONS,positive
Đồ ăn ngon giá hợp lý.,FOOD#QUALITY,positive
Đồ ăn ngon giá hợp lý.,FOOD#PRICES,positive
"Quán nằm trên con đường đẹp, yên tĩnh, không gian quán mang phong cách tây, ấm cúng, có bàn bên ngoài, bên trong có máy lạnh, mình chọn bên ngoài cho thoáng mát, do hôm nay cũng mát mẻ.",LOCATION#GENERAL,positive
"Quán nằm trên con đường đẹp, yên tĩnh, không gian quán mang phong cách tây, ấm cúng, có bàn bên ngoài, bên trong có máy lạnh, mình chọn bên ngoài cho thoáng mát, do hôm nay cũng mát mẻ.",AMBIENCE#GENERAL,positive
"Quán nằm trên con đường đẹp, yên tĩnh, không gian quán mang phong cách tây, ấm cúng, có bàn bên ngoài, bên trong có máy lạnh, mình chọn bên ngoài cho thoáng mát, do hôm nay cũng mát mẻ.",RESTAURANT#MISCELLANEOUS,neutral
"1 hộp 8 bánh giá là 1,2 triệu, tính ra cũng 150 k / cái đó.",FOOD#PRICES,neutral
"Đợt này bánh xèo không ngon như lần đầu tiên ăn hồi trưa, không cắn ngập nhân như trước, cảm thấy tiếc tiếc.",FOOD#QUALITY,neutral
"Đợt này bánh xèo không ngon như lần đầu tiên ăn hồi trưa, không cắn ngập nhân như trước, cảm thấy tiếc tiếc.",FOOD#STYLE&OPTIONS,neutral
"Quán nhỏ xinh, nước uống tốt cho sức khoẻ, li khá nhiều, pha ngon, nhiều loại cho chúng ta lựa chọn( đẹp da, protein, giảm cân. ) nhân viên thân thiện lịch sự.",AMBIENCE#GENERAL,positive
"Quán nhỏ xinh, nước uống tốt cho sức khoẻ, li khá nhiều, pha ngon, nhiều loại cho chúng ta lựa chọn( đẹp da, protein, giảm cân. ) nhân viên thân thiện lịch sự.",DRINKS#QUALITY,positive
"Quán nhỏ xinh, nước uống tốt cho sức khoẻ, li khá nhiều, pha ngon, nhiều loại cho chúng ta lựa chọn( đẹp da, protein, giảm cân. ) nhân viên thân thiện lịch sự.",DRINKS#STYLE&OPTIONS,positive
"Quán nhỏ xinh, nước uống tốt cho sức khoẻ, li khá nhiều, pha ngon, nhiều loại cho chúng ta lựa chọn( đẹp da, protein, giảm cân. ) nhân viên thân thiện lịch sự.",SERVICE#GENERAL,positive
"Quán này khá gần công ty mình, nên mình cũng có vài lần ghé ăn.",LOCATION#GENERAL,positive
Phí cả 100k 2 cái cốc này !,RESTAURANT#PRICES,neutral
- Mình đi sáng 30 tết sớm tí vì 12h sb đóng cửa rồi.,RESTAURANT#GENERAL,neutral
"Cọng hủ tiếu dai ngon, thơm.",FOOD#QUALITY,positive
"Ly mình cũng trà xanh mà có thêm cục kem, kem trà xanh nhạt ăn thơm trà xanh, có thêm hạt jelly ăn vui vui miệng nè.",DRINKS#STYLE&OPTIONS,positive
"Ly mình cũng trà xanh mà có thêm cục kem, kem trà xanh nhạt ăn thơm trà xanh, có thêm hạt jelly ăn vui vui miệng nè.",DRINKS#QUALITY,positive
"Có cái bàn ghế cao cứng cáp hơn so với ngồi vỉa hè, mà v cái là bò số 1 tăng 2k:v.",RESTAURANT#MISCELLANEOUS,positive
Hôm đó có code giảm 100k nên đặt bánh ở đây ăn thử.,RESTAURANT#MISCELLANEOUS,positive
Tại phần thịt này có gân nên ăn medium rare dai lắm. Nói chung là ngon miệng.,FOOD#QUALITY,positive
Tha hồ kem hàn quốc tuyệt ngon.,FOOD#STYLE&OPTIONS,positive
Tha hồ kem hàn quốc tuyệt ngon.,FOOD#QUALITY,positive
Thi thoảng bọn mình lại được hỏi ăn có vừa miệng không có ngon không.,SERVICE#GENERAL,positive
"Cơm gà da giòn lớn:Đùi gà to, chiên da giòn, nhưng thịt bên trong nhạt và khô.",FOOD#STYLE&OPTIONS,positive
"Cơm gà da giòn lớn:Đùi gà to, chiên da giòn, nhưng thịt bên trong nhạt và khô.",FOOD#QUALITY,neutral
"Tôm khá nhiều, ngược lại chả cá ít.",FOOD#STYLE&OPTIONS,neutral
"Đồ ăn ngon, nhân viên phục vụ nhìn có vẻ cực nhỉ, có 1 2 người chạy qua chạy lại đủ việc.",FOOD#QUALITY,positive
"Đồ ăn ngon, nhân viên phục vụ nhìn có vẻ cực nhỉ, có 1 2 người chạy qua chạy lại đủ việc.",SERVICE#GENERAL,neutral
"Món Huế đối với mình, một đứa người Sài Gòn, món nào cũng ngon cũng hợp khẩu vị dù lâu lắm cả mấy năm mới ra đây 1 lần.",FOOD#QUALITY,positive
Nhưng nhìn những chiếc bánh ở đây khá nóng hổi thơm ngon.,FOOD#QUALITY,positive
"Lớp milkfoam của Gongcha thì có vị mằn mặn, ai thích béo chắc không hạp Gongcha ời ^ ^.",DRINKS#QUALITY,neutral
Góp voucher chung nên cũng không tốn kém bao nhiêu chứ tiền mặt thì hơi bị nặng vốn nè.,RESTAURANT#PRICES,negative
Nước dùng ngọt nên ăn vào buổi sáng không ngon lắm.,FOOD#QUALITY,neutral
- Beefsteak 150gr thêm sốt trứng:steak ăn ok có điều sốt hơi ngọt.,FOOD#STYLE&OPTIONS,neutral
- Beefsteak 150gr thêm sốt trứng:steak ăn ok có điều sốt hơi ngọt.,FOOD#QUALITY,neutral
"Lần thứ 2 ra thì ăn thử bò cà ri xem thế nào thì lại thấy ko đc ngon lắm, ngấy và lạt.",FOOD#QUALITY,negative
"✔️Không gian hơi bí, ăn mà mồ hôi nhể nhại, mình ngại nhất vấn đề này :(.",AMBIENCE#GENERAL,negative
"Có 4 vị bỏng: chocolate, caramrl, phô mai, thường",FOOD#STYLE&OPTIONS,neutral
Lâu Lâu đổi gió thì vào đây ăn khá lý tưởng.,RESTAURANT#GENERAL,positive
"Uống rất được, nó không ngọt như các quán khác mà rất vừa phải😍❤.",DRINKS#QUALITY,positive
"Kết lại là trải nghiệm khá hài lòng ở Heekcaa Trần Quốc Hoàn, cơ mà giá thì vẫn là cao rồi :)).",RESTAURANT#PRICES,negative
"Kết lại là trải nghiệm khá hài lòng ở Heekcaa Trần Quốc Hoàn, cơ mà giá thì vẫn là cao rồi :)).",RESTAURANT#GENERAL,positive
"Quán nhỏ, chỗ ngồi hạn chế và hơi tối.",AMBIENCE#GENERAL,negative
"Quán nhỏ, chỗ ngồi hạn chế và hơi tối.",RESTAURANT#MISCELLANEOUS,negative
"Mình đã order 2 topblade 150gr nường medium rare, kèm 2 sốt BBQ ; 2 bánh mì nướng bơ tỏi vì mình và người yêu muốn ăn cho no mà phần bò k có sẵn bánh mì như một số quán khác ; 1 phần khoai tây chiên ; 1 phần khoai tây nghiền ; với một phần calamari.",FOOD#STYLE&OPTIONS,neutral
"Nhân viên:lễ phép, nhiệt tình.",SERVICE#GENERAL,positive
"Bánh canh nam phổ ăn cũng được, vì quán nấu đặc quá nên mình ăn không quen.",FOOD#QUALITY,neutral
Quán có hai mặt tiền một mặt xoay lưng về phía Phan Xích Long còn một mặt quay lưng vô ngõ chỗ bệnh viện Hoàn Mỹ.,RESTAURANT#GENERAL,positive
"Nếu ai ăn gỏi cuốn tầm này thì lớp bánh tráng có thể sẽ bị cứng, ko biết diễn tả sao nhưng bạn mình ăn phải nhả ra từng mảng vì cứng.",FOOD#QUALITY,negative
"Không đa dạng nhưng gọi là đủ dùng, có cá mú, cá trình, cá nâu, tôm, cua, trìa( ngao).",FOOD#STYLE&OPTIONS,neutral
Bánh trứng rượu Pháp nướng ăn rất ngon.,FOOD#QUALITY,positive
"Quán khá thoáng, có quạt thôi nhưng ngồi thấy rộng rãi.",AMBIENCE#GENERAL,positive
"Bánh tekoyaki ăn bình thường, với mình thì hơi ít sốt.",FOOD#QUALITY,neutral
"Bánh tekoyaki ăn bình thường, với mình thì hơi ít sốt.",FOOD#STYLE&OPTIONS,negative
~ được cái chuck flap thịt mềm lắm.,FOOD#QUALITY,positive
"Tiếng nhạc Vàng vang du dương mang lại cho con người ta một cảm giác thật thoải mái và thư giản tránh xa chốn thị thành ồn ào, náo nhịp ngoài kia để tìm đến một nơi đúng nghĩa yên bình.",RESTAURANT#MISCELLANEOUS,positive
Phô mai hơi bị nhiều luôn :)).,FOOD#STYLE&OPTIONS,positive
"Một tô ở đây giá là 12k, nước dùng đậm đà, có chả cá chiên và hấp luôn.",FOOD#PRICES,neutral
"Một tô ở đây giá là 12k, nước dùng đậm đà, có chả cá chiên và hấp luôn.",FOOD#QUALITY,positive
Có lẽ sau này sẽ uống món này dài dài mất :)).,DRINKS#QUALITY,positive
"Có nước lọc nữa nha mí bạn, free nước lọc tự lấy.",DRINKS#STYLE&OPTIONS,positive
Bạn mình thì uống socola cake cream thì thích kem cake lắm luôn.,DRINKS#QUALITY,positive
"Phục vụ:bạn nào bạn nấy lật đật, có bạn nữ đổ hết mồ hôi.",SERVICE#GENERAL,neutral
Ăn đến cuối nồi vẫn k mặn nước.,FOOD#QUALITY,positive
"Đồ ăn ngon, có chất lượng.",FOOD#QUALITY,positive
"Phục vụ vui vẻ, nhanh nhẹn, không chờ món lâu.",SERVICE#GENERAL,positive
"- Chất lượng:Cháo ngọt, thơm ngon, 1 niêu vừa vặn 1 người ăn.",FOOD#QUALITY,positive
"- Chất lượng:Cháo ngọt, thơm ngon, 1 niêu vừa vặn 1 người ăn.",FOOD#STYLE&OPTIONS,neutral
"Siêu thị bé tin hin mà gần hồ nhất, tiện nhất là đây.",RESTAURANT#GENERAL,positive
- Ramen và kem là 2 món rất tệ ở đây.,FOOD#STYLE&OPTIONS,neutral
- Ramen và kem là 2 món rất tệ ở đây.,FOOD#QUALITY,negative
"Quán đông, nhân viên phục vụ chậm và món ăn lên chậm.",RESTAURANT#GENERAL,neutral
"Quán đông, nhân viên phục vụ chậm và món ăn lên chậm.",SERVICE#GENERAL,negative
"Vì làm sạch, mà ngon cực kỳ luôn á.",FOOD#QUALITY,positive
"🌹 Quán bán nhiều loại khác nhau, đồ biển, rừng hay gia súc và gia cầm đều có.",FOOD#STYLE&OPTIONS,positive
"Nem chua ở đây đúng kiểu như thời thơ ấu ở cổng trường ấy, ăn cứ không dừng được.",FOOD#QUALITY,positive
"Cứ thử món cơm gà sốt teriyaki nhé, bao ngon 👍👍👍😍😍.",FOOD#QUALITY,positive
"Đồ ăn ở đây khá hợp khẩu vị với mình, hầu như món nào cũng thấy ngon cả, đặc biệt là bò.",FOOD#QUALITY,positive
"Thịt cắt khi nóng rất dễ dàng, khi Ăn cùng hai món ăn kèm + kết hợp thêm tiêu và muối thì cảm giác như miếng thịt đang tan ra trong miệng vậy !",FOOD#STYLE&OPTIONS,neutral
"Thịt cắt khi nóng rất dễ dàng, khi Ăn cùng hai món ăn kèm + kết hợp thêm tiêu và muối thì cảm giác như miếng thịt đang tan ra trong miệng vậy !",FOOD#QUALITY,positive
Hôm nay mình order qua Delivery để ăn thử ở đây vì thấy nhiều comment khen.,RESTAURANT#GENERAL,positive
Giá thì cao hơn một chút so với các quán khác.,RESTAURANT#PRICES,negative
"Ở đây còn có bia tươi như bia vàng, bia đen.",DRINKS#STYLE&OPTIONS,neutral
"Mình không biết ăn sống nên gọi welk done:3 sốt rượu vang đỏ hơi chua, sốt tiêu ăn ổn hơn.",FOOD#QUALITY,neutral
"Mình không biết ăn sống nên gọi welk done:3 sốt rượu vang đỏ hơi chua, sốt tiêu ăn ổn hơn.",FOOD#STYLE&OPTIONS,neutral
"tuy nhiên lẩu riêu cua bắp bò sườn sụn mà sườn sụn thì hơi ít, suất của 7 người mà mỗi ng đc 1 miếng thui ý :(, xong phải gọi thêm.",FOOD#STYLE&OPTIONS,negative
Chỉ tầm 20k đến 30k thôi.,RESTAURANT#PRICES,neutral
"Mặn cay vừa đủ, vắt nửa quả quất nữa là perf, ct👍.",FOOD#QUALITY,positive
Sốt bbq thì bạn mình khen ngon nhưng mình thấy bớt chua tí sẽ ngon hơn.,FOOD#QUALITY,positive
"Một dĩa đem ra to, hình thức món ăn thì cũng tạm ổn.",FOOD#STYLE&OPTIONS,positive
"Một dĩa đem ra to, hình thức món ăn thì cũng tạm ổn.",FOOD#QUALITY,neutral
Kêu canh kim chi thì kim chi ít thịt thì nguyên cục mỡ không 1 miếng thịt nào.,FOOD#STYLE&OPTIONS,negative
"View trag trí dth, thoáng mát, nv thân thiện.",AMBIENCE#GENERAL,positive
"View trag trí dth, thoáng mát, nv thân thiện.",SERVICE#GENERAL,positive
"Giao hàng nhanh, đúng giờ.",SERVICE#GENERAL,positive
Bánh canh ở đây chủ yếu bán là bánh canh cá lóc với nhiều hành.,FOOD#STYLE&OPTIONS,neutral
"Há cảo 20 k / 8 viên tính ra thì hơi ít, với giá này mình mua chỗ gần nhà được hộp to gấp đôi :)).",FOOD#STYLE&OPTIONS,negative
"Há cảo 20 k / 8 viên tính ra thì hơi ít, với giá này mình mua chỗ gần nhà được hộp to gấp đôi :)).",FOOD#PRICES,neutral
"GÀo to hết cỡ như hét vào tai khách, nói nhanh như cái máy.",SERVICE#GENERAL,negative
Có điều mình định order về cho a người iu nên dặn đừng để đá mà quán lại cho đá vô làm mình mang về nhạt thếch.,DRINKS#QUALITY,negative
Hot Marou Chocolate( 85 k) ngon nè.,FOOD#PRICES,neutral
Hot Marou Chocolate( 85 k) ngon nè.,FOOD#QUALITY,positive
"Nước đậu nành, đậu đen cũng 3 k / ly thôi.",DRINKS#STYLE&OPTIONS,neutral
"Nước đậu nành, đậu đen cũng 3 k / ly thôi.",DRINKS#PRICES,positive
Tổng chi phí tầm 2tr cho 5 người.,RESTAURANT#PRICES,neutral
1 ly trà sữa là uống no tới chiều luôn.,DRINKS#STYLE&OPTIONS,positive
Nếu quán có cho rau răm nữa thì càng tuyệt.,RESTAURANT#GENERAL,neutral
"Hồng trà thì mình không thích, uống chỉ thấy lạt lạt với chát, không ngon.",DRINKS#QUALITY,negative
Minhg có gọi Cháo lá dừa với niêu 2 ếch.,FOOD#STYLE&OPTIONS,neutral
- Nhân viên:không thân thiện.,SERVICE#GENERAL,negative
Niêu ếch đầy đặn.,FOOD#STYLE&OPTIONS,positive
"Gà ở Popeyes ít mỡ lắm, phần da cũng mỏng nên ăn không bị ngán.",FOOD#STYLE&OPTIONS,positive
"Gà ở Popeyes ít mỡ lắm, phần da cũng mỏng nên ăn không bị ngán.",FOOD#QUALITY,positive
"Vị trí:ngay hồ con rùa, gần trường nên mỗi khi ra sớm hay ghé qua.",LOCATION#GENERAL,positive
