review,y_true,y_pred
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: tôi thấy vị trí ở đây rất tốt ra chợ khoảng phút đi bộ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng tiện nghi phòng"" trong bình luận sau: tuy nhiên đèn trong phòng hơi tối",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: còn lại các dịch vụ khác thì tôi không có gì để phàn nàn",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng khách sạn"" trong bình luận sau: cách trang trí nội thất của khách sạn theo phong cách cổ điển nên tôi thấy không phù hợp với tôi và thấy không thích lắm",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: nhân viên nồng hậu đón tiếp khách hàng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái phòng"" trong bình luận sau: phòng nghỉ của tôi bài trí ấm cúng tôi có cảm giác rất thoải mái khi nghỉ ở đây",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng phòng"" trong bình luận sau: phòng nghỉ của tôi bài trí ấm cúng tôi có cảm giác rất thoải mái khi nghỉ ở đây",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng cơ sở vật chất"" trong bình luận sau: chất lượng cơ sở hạ tầng vật chất cũng như dịch vụ của khách sạn saphir đều tốt",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: chất lượng cơ sở hạ tầng vật chất cũng như dịch vụ của khách sạn saphir đều tốt",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tiện nghi phòng nói chung"" trong bình luận sau: phòng của saphir sạch sẽ đồ đạc nội thất tiện nghi trong phòng đều trang bị khá đầy đủ và tốt",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: phòng của saphir sạch sẽ đồ đạc nội thất tiện nghi trong phòng đều trang bị khá đầy đủ và tốt",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: khách sạn đẹp nhân viên ở đây phục vụ rất tốt thân thiện mến khách",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng khách sạn"" trong bình luận sau: khách sạn đẹp nhân viên ở đây phục vụ rất tốt thân thiện mến khách",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng tiện nghi phòng"" trong bình luận sau: trang thiết bị tân tiến",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: đặc biệt là dịch vụ ở khách sạn và nhân viên ở đây rất chu đáo",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: nhưng khi đến nhận phòng thì khách sạn giao phòng giường twins",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: trước hết cám ơn mytour đã đặt phòng cho tôi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: về thái độ phục vụ chuyên nghiệp tiếp tân dễ thương",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: thời gian sắp tới tôi có chuyến đi đến đà lạt và tôi sẽ tiếp tục đặt phòng ở khách sạn này",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng khách sạn"" trong bình luận sau: nhóm chúng tôi đi toàn những người trẻ nhưng phong cách của khách sạn hơi cổ kính như toà lâu đài nên không phù hợp cho lắm",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái khách sạn"" trong bình luận sau: chúng tôi đã trãi qua kỳ nghỉ ở đây thật thú vị",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng khách sạn"" trong bình luận sau: nhưng có lẽ kiến trúc khách sạn này không phù hợp với tôi vì theo phong cách cổ kính nên tôi không thích lắm",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái phòng"" trong bình luận sau: vào buổi trưa thì nóng không ngủ được",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: nhân viên ở đây rất vui vẻ nhiệt tình",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng phòng"" trong bình luận sau: phòng đẹp và lãng mạn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái khách sạn"" trong bình luận sau: với chất lượng sao như vậy tôi thấy chưa được hài lòng lắm",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: nhân viên thân thiện và nhiệt tình thân thiện",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: tôi thấy mọi dịch vụ nơi đây đều ổn không có gì phải phàn nàn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn thức uống"" trong bình luận sau: bufet bữa sáng khá phong phú có nhiều sự lựa chọn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng tiện nghi phòng"" trong bình luận sau: tuy nhiên tiện nghi hơi cũ và những đồ dùng bằng gỗ không được đẹp cho lắm",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng tiện nghi phòng"" trong bình luận sau: tuy nhiên tiện nghi hơi cũ và những đồ dùng bằng gỗ không được đẹp cho lắm",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: tôi thấy khách sạn nói chung là ổn tuy phòng tầng trệt nhưng cũng có cửa sổ và sạch sẽ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng phòng"" trong bình luận sau: tôi thấy khách sạn nói chung là ổn tuy phòng tầng trệt nhưng cũng có cửa sổ và sạch sẽ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: tôi thấy khách sạn nói chung là ổn tuy phòng tầng trệt nhưng cũng có cửa sổ và sạch sẽ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái phòng"" trong bình luận sau: phòng quá lạnh vì trên trần nhà là ngói không có gì để ngăn sức lạnh của đà lạt",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng tiện nghi phòng"" trong bình luận sau: cầu tiêu kiểu cổ lổ sĩ đồ giựt nước rất ồn ào và bị rĩ chảy phải gọi tiếp tân cho thợ sữa lần lần đầu ở phòng bị hư đổi sang phòng cũng nuber bị hư",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: cầu tiêu kiểu cổ lổ sĩ đồ giựt nước rất ồn ào và bị rĩ chảy phải gọi tiếp tân cho thợ sữa lần lần đầu ở phòng bị hư đổi sang phòng cũng nuber bị hư",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: chúng tôi không bao giờ trở lại và sẽ thông báo bạn bè không nên đến ở chổ này",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: tôi ở khách sạn này ngày đêm",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn thức uống"" trong bình luận sau: thức ăn thì ngon nhưng chưa có phong phú ở lại ngày đêm mà ăn sáng thì lập lại giống nhau",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn thức uống"" trong bình luận sau: thức ăn thì ngon nhưng chưa có phong phú ở lại ngày đêm mà ăn sáng thì lập lại giống nhau",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng khách sạn"" trong bình luận sau: việc xây dựng rất đẹp",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: nhân viên cũng khá thân thiện",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề khác của tiện nghi phòng"" trong bình luận sau: với lại nhà tắm nó hơi bị tràn nước",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tiện nghi phòng nói chung"" trong bình luận sau: phòng ốc tiện nghi đầy đủ sạch sẽ và đáp ứng được yêu cầu chúng tôi đưa ra",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: phòng ốc tiện nghi đầy đủ sạch sẽ và đáp ứng được yêu cầu chúng tôi đưa ra",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: phòng sạch sẽ tuy nhỏ nhưng rất ấm cúng và đẹp view đẹp ăn sáng ngon và phong phú nằm ngay tại khu vực trung tâm của đà lạt rất tiện đi bộ hay đi xe máy đi ăn đi chơi nhưng vẫn có sự biệt lập yên tĩnh rất tuyệt vời",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng phòng"" trong bình luận sau: phòng sạch sẽ tuy nhỏ nhưng rất ấm cúng và đẹp view đẹp ăn sáng ngon và phong phú nằm ngay tại khu vực trung tâm của đà lạt rất tiện đi bộ hay đi xe máy đi ăn đi chơi nhưng vẫn có sự biệt lập yên tĩnh rất tuyệt vời",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: phòng sạch sẽ tuy nhỏ nhưng rất ấm cúng và đẹp view đẹp ăn sáng ngon và phong phú nằm ngay tại khu vực trung tâm của đà lạt rất tiện đi bộ hay đi xe máy đi ăn đi chơi nhưng vẫn có sự biệt lập yên tĩnh rất tuyệt vời",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn thức uống"" trong bình luận sau: phòng sạch sẽ tuy nhỏ nhưng rất ấm cúng và đẹp view đẹp ăn sáng ngon và phong phú nằm ngay tại khu vực trung tâm của đà lạt rất tiện đi bộ hay đi xe máy đi ăn đi chơi nhưng vẫn có sự biệt lập yên tĩnh rất tuyệt vời",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phòng nói chung"" trong bình luận sau: phòng sạch sẽ tuy nhỏ nhưng rất ấm cúng và đẹp view đẹp ăn sáng ngon và phong phú nằm ngay tại khu vực trung tâm của đà lạt rất tiện đi bộ hay đi xe máy đi ăn đi chơi nhưng vẫn có sự biệt lập yên tĩnh rất tuyệt vời",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: có thể đánh giá khách sạn như sau khách sạn view đẹp",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: đà lạt là một điểm tham quan hấp dẫn của việt nam chúng tôi đã có dự định đi đà lạt từ rất lâu rồi nhưng bây giờ mới có dịp",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng khách sạn"" trong bình luận sau: trang trí kieu cổ điển đẹp",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: ngày cũng không quá dài nhưng cũng đủ nhận xét về khách sạn",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: nhân viên phục vụ cũng rất thân thiện",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tiện nghi phòng nói chung"" trong bình luận sau: phòng sàn gỗ đầy đủ tiện nghi bồn tắm phòng tắm có sàn gỗ có máy sấy tóc",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: khi gia đình tôi vừa đến vào buổi tối trời lạnh phục vụ phòng mang ngay ly sữa đậu nành nóng mời uống để khách giữ ấm",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: gia đình đi vào dịp tết nên khách rất đông nhưng thái độ phục vụ của nhân viên chu đáo quan tâm",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: sau đó là thái độ phục vụ nhã nhặn thân thiện của nhân viên phục vụ và bảo vệ làm các thành viên trong gia đình tôi đều thấy dễ chịu và thích ở lại lần nữa nếu có dịp",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: không chỉ có vậy khách sạn này toạ lạc ở một vị trí rất đẹp",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: khách sạn có phục vụ bữa khuya và sữa cho buổi tối rất chu đáo",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn thức uống"" trong bình luận sau: khách sạn có phục vụ bữa khuya và sữa cho buổi tối rất chu đáo",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái khách sạn"" trong bình luận sau: kỳ nghỉ thật tốt vì chúng tôi đã chuẩn bị một số thông tin tham quan cần thiết",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng khách sạn"" trong bình luận sau: khách sạn có phong cách cổ kín và đẹp rất khác so với những nơi chúng tôi từng ở",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: quang cảnh xung quanh không có gì chỉ có nét độc đáo duy nhất là có vài chiếc oto cổ trong phòng khách sạn làm theo phong cách cổ tuy nhiên các vật liệu hết sức rẻ tiền thiết bị không thuận tiện cho người sử dụng sàn phòng tắm làm bằng gỗ không phù hợp hôi và mốc bẩn trong phòng tắm không có bồn xà phòng bàn chải đánh răng là loại rẻ tiền chuyên dùng cho phòng trọ ăn sáng đơn giản không có gì nhiều nhân viên phục vụ không chuyên nghiệp",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng khách sạn"" trong bình luận sau: quang cảnh xung quanh không có gì chỉ có nét độc đáo duy nhất là có vài chiếc oto cổ trong phòng khách sạn làm theo phong cách cổ tuy nhiên các vật liệu hết sức rẻ tiền thiết bị không thuận tiện cho người sử dụng sàn phòng tắm làm bằng gỗ không phù hợp hôi và mốc bẩn trong phòng tắm không có bồn xà phòng bàn chải đánh răng là loại rẻ tiền chuyên dùng cho phòng trọ ăn sáng đơn giản không có gì nhiều nhân viên phục vụ không chuyên nghiệp",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng tiện nghi phòng"" trong bình luận sau: quang cảnh xung quanh không có gì chỉ có nét độc đáo duy nhất là có vài chiếc oto cổ trong phòng khách sạn làm theo phong cách cổ tuy nhiên các vật liệu hết sức rẻ tiền thiết bị không thuận tiện cho người sử dụng sàn phòng tắm làm bằng gỗ không phù hợp hôi và mốc bẩn trong phòng tắm không có bồn xà phòng bàn chải đánh răng là loại rẻ tiền chuyên dùng cho phòng trọ ăn sáng đơn giản không có gì nhiều nhân viên phục vụ không chuyên nghiệp",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn thức uống"" trong bình luận sau: quang cảnh xung quanh không có gì chỉ có nét độc đáo duy nhất là có vài chiếc oto cổ trong phòng khách sạn làm theo phong cách cổ tuy nhiên các vật liệu hết sức rẻ tiền thiết bị không thuận tiện cho người sử dụng sàn phòng tắm làm bằng gỗ không phù hợp hôi và mốc bẩn trong phòng tắm không có bồn xà phòng bàn chải đánh răng là loại rẻ tiền chuyên dùng cho phòng trọ ăn sáng đơn giản không có gì nhiều nhân viên phục vụ không chuyên nghiệp",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề khác của tiện nghi phòng"" trong bình luận sau: quang cảnh xung quanh không có gì chỉ có nét độc đáo duy nhất là có vài chiếc oto cổ trong phòng khách sạn làm theo phong cách cổ tuy nhiên các vật liệu hết sức rẻ tiền thiết bị không thuận tiện cho người sử dụng sàn phòng tắm làm bằng gỗ không phù hợp hôi và mốc bẩn trong phòng tắm không có bồn xà phòng bàn chải đánh răng là loại rẻ tiền chuyên dùng cho phòng trọ ăn sáng đơn giản không có gì nhiều nhân viên phục vụ không chuyên nghiệp",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề khác của tiện nghi phòng"" trong bình luận sau: buổi tối đầu tiên khi ở khách sạn bình nước nóng bị cúp nên không có nước nóng để sử dụng đợi lâu khách sạn cho người sửa nhưng cũng không được thế là chồng tôi không có nước nóng để tắm",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: tôi đã nói chuyện với chủ của khách sạn anh ấy là kỹ sư dân dụng và ảnh nói xây xong khách sạn mệt lắm",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: các chi tiết ở nơi này là có lý",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: các thiết bị chiếu sáng kiểu thứ hai bồn tắm bằng gỗ khổng lồ sàn gỗ lớn nhà vệ sinh chuỗi kéo lối vào đá cuội thang máy kính",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: nếu tất cả những điều đó không đủ vị trí này là hoàn hảo",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: chỉ mất giá tiền phút đi bộ đến chợ đi bộ và hồ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền phòng"" trong bình luận sau: ồ và tôi không biết điều này có tồn tại lâu không nhưng phòng của chúng tôi chỉ có giá tiền nghìn đồng mỗi đêm",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""cơ sở vật chất nói chung"" trong bình luận sau: giá thành phù hợp với chất lượng phòng tiện nghi đầy đủ vệ sinh đảm bảo",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng phòng"" trong bình luận sau: giá thành phù hợp với chất lượng phòng tiện nghi đầy đủ vệ sinh đảm bảo",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền khách sạn"" trong bình luận sau: giá thành phù hợp với chất lượng phòng tiện nghi đầy đủ vệ sinh đảm bảo",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh khách sạn"" trong bình luận sau: giá thành phù hợp với chất lượng phòng tiện nghi đầy đủ vệ sinh đảm bảo",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: hình như mũi né paradise beach resort mới được tu sửa lại nên phòng ốc và nội thất khá mới vệ sinh thì sạch sẽ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng khách hàng"" trong bình luận sau: hình như mũi né paradise beach resort mới được tu sửa lại nên phòng ốc và nội thất khá mới vệ sinh thì sạch sẽ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: thời điểm tôi đi thì mũi né paradise beach resort hơi vắng khách nên phục vụ chưa tốt lắm",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng tiện nghi phòng"" trong bình luận sau: phòng đầu tiên tôi ở thì cửa toilet bị sứt nên phải báo nhân viên đổi phòng khác",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn thức uống"" trong bình luận sau: với lại bữa sáng cũng ít món nữa",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: view ngoài thì đẹp nhưng nội thất bên trong phòng bình dân đèn nhà vệ sinh và phòng ngủ quá tối",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng tiện nghi phòng"" trong bình luận sau: view ngoài thì đẹp nhưng nội thất bên trong phòng bình dân đèn nhà vệ sinh và phòng ngủ quá tối",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng tiện nghi phòng"" trong bình luận sau: view ngoài thì đẹp nhưng nội thất bên trong phòng bình dân đèn nhà vệ sinh và phòng ngủ quá tối",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng tiện nghi phòng"" trong bình luận sau: phòng nhỏ nội thất cũ giường tủ kêu cọt kẹt",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng phòng"" trong bình luận sau: phòng nhỏ nội thất cũ giường tủ kêu cọt kẹt",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: nhân viên thì lịch sự thân thiện vị trí cũng đẹp thoáng mát",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: nhân viên thì lịch sự thân thiện vị trí cũng đẹp thoáng mát",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái khách sạn"" trong bình luận sau: nhân viên thì lịch sự thân thiện vị trí cũng đẹp thoáng mát",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: thời gian nghỉ ngơi ở mũi né paradise beach resort tôi nhận thấy chất lượng ở đây cũng bình thường cảnh quang xung quanh cũng không đẹp phòng ở nhỏ nhìn chung chất lượng phòng ốc cũng tương đối",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng khách sạn"" trong bình luận sau: thời gian nghỉ ngơi ở mũi né paradise beach resort tôi nhận thấy chất lượng ở đây cũng bình thường cảnh quang xung quanh cũng không đẹp phòng ở nhỏ nhìn chung chất lượng phòng ốc cũng tương đối",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng phòng"" trong bình luận sau: thời gian nghỉ ngơi ở mũi né paradise beach resort tôi nhận thấy chất lượng ở đây cũng bình thường cảnh quang xung quanh cũng không đẹp phòng ở nhỏ nhìn chung chất lượng phòng ốc cũng tương đối",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái khách sạn"" trong bình luận sau: lưu trú và nghỉ ngơi tại đây tôi thấy không có gì để phàn nàn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: đội ngũ nhân viên tại resort đã phục vụ khá tốt cho chuyến nghỉ mát vừa qua của gia đình tôi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tiện nghi phòng nói chung"" trong bình luận sau: còn phòng ốc thì được dọn dẹp sạch sẽ và tiện nghi đầy đủ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: còn phòng ốc thì được dọn dẹp sạch sẽ và tiện nghi đầy đủ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: mũi né paradise beach resort có chất lượng phòng ốc bị xuống cấp sơ tường bị bong tróc không có nước nóng có mùi ẩm thấp phòng hôi",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng phòng"" trong bình luận sau: mũi né paradise beach resort có chất lượng phòng ốc bị xuống cấp sơ tường bị bong tróc không có nước nóng có mùi ẩm thấp phòng hôi",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng tiện nghi phòng"" trong bình luận sau: mũi né paradise beach resort có chất lượng phòng ốc bị xuống cấp sơ tường bị bong tróc không có nước nóng có mùi ẩm thấp phòng hôi",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn thức uống"" trong bình luận sau: thế nhưng bữa sáng không được phong phú",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: vừa qua tôi có nghỉ ngơi tại khách sạn này và tôi có yêu cầu đặt phòng giường nhưng đến đó thì giao phòng giường máy lạnh bị chảy nước do không ảnh hưởng gì đến tôi nên tôi cũng không phản hồi đến khách sạn",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề khác của tiện nghi phòng"" trong bình luận sau: vừa qua tôi có nghỉ ngơi tại khách sạn này và tôi có yêu cầu đặt phòng giường nhưng đến đó thì giao phòng giường máy lạnh bị chảy nước do không ảnh hưởng gì đến tôi nên tôi cũng không phản hồi đến khách sạn",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: tôi đánh giá chất lượng tại mũi né paradise beach resort cũng bình thường chưa đặc sắc lắm nhưng cũng đáp ứng được các nhu cầu cơ bản của gia đình tôi từ hệ thống phòng ốc nhân viên phục vụ tiện nghi đi kèm cũng như quang cảnh vị trí và giá cả",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng khách hàng"" trong bình luận sau: tôi đánh giá chất lượng tại mũi né paradise beach resort cũng bình thường chưa đặc sắc lắm nhưng cũng đáp ứng được các nhu cầu cơ bản của gia đình tôi từ hệ thống phòng ốc nhân viên phục vụ tiện nghi đi kèm cũng như quang cảnh vị trí và giá cả",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phòng nói chung"" trong bình luận sau: tôi đánh giá chất lượng tại mũi né paradise beach resort cũng bình thường chưa đặc sắc lắm nhưng cũng đáp ứng được các nhu cầu cơ bản của gia đình tôi từ hệ thống phòng ốc nhân viên phục vụ tiện nghi đi kèm cũng như quang cảnh vị trí và giá cả",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""cơ sở vật chất nói chung"" trong bình luận sau: tôi đánh giá chất lượng tại mũi né paradise beach resort cũng bình thường chưa đặc sắc lắm nhưng cũng đáp ứng được các nhu cầu cơ bản của gia đình tôi từ hệ thống phòng ốc nhân viên phục vụ tiện nghi đi kèm cũng như quang cảnh vị trí và giá cả",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền khách sạn"" trong bình luận sau: tôi đánh giá chất lượng tại mũi né paradise beach resort cũng bình thường chưa đặc sắc lắm nhưng cũng đáp ứng được các nhu cầu cơ bản của gia đình tôi từ hệ thống phòng ốc nhân viên phục vụ tiện nghi đi kèm cũng như quang cảnh vị trí và giá cả",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: tôi đánh giá chất lượng tại mũi né paradise beach resort cũng bình thường chưa đặc sắc lắm nhưng cũng đáp ứng được các nhu cầu cơ bản của gia đình tôi từ hệ thống phòng ốc nhân viên phục vụ tiện nghi đi kèm cũng như quang cảnh vị trí và giá cả",tạm,tốt
