review,y_true,y_pred
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ uống"" trong bình luận sau: ở koi ly nhỏ xíu à với lớp machiato siêu mỏng uống hem đã",tệ,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: xốt tiêu là ngon nhất trong mấy loại xốt nơi này á",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề khác"" trong bình luận sau: phục vụ nhanh không gian được khăn lạnh miễn phí",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: phục vụ nhanh không gian được khăn lạnh miễn phí",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: phục vụ nhanh không gian được khăn lạnh miễn phí",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: món đã dở không gian dơ mà bày đặt chảnh chó không cần khách không cần tiền thì dẹp cmn quán đi",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: món đã dở không gian dơ mà bày đặt chảnh chó không cần khách không cần tiền thì dẹp cmn quán đi",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: món đã dở không gian dơ mà bày đặt chảnh chó không cần khách không cần tiền thì dẹp cmn quán đi",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: món đã dở không gian dơ mà bày đặt chảnh chó không cần khách không cần tiền thì dẹp cmn quán đi",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: không trách các bạn được các bạn cũng nhiệt tình nhưng tóm lại khâu phục vụ mình thấy tệ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: desert thì ăn buốt răng quá nchung cũng tốt",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: thịt mực hơi dai nhưng bạn mình đánh giá là do chiên lâu mới như vậy",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: tuy nhiên khi đã đến thì bị chinh phục ngay bởi không gian quán ấm cúng đậm chất hội an",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: tốt nhất mỗi cái ruốc ăn kèm",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: được lấy hoá đơn đỏ khi có yêu cầu",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: đồ ăn chất lượng kém do không tươi",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: rau trụng tươi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề khác"" trong bình luận sau: nhân dịp hapyday được giảm giá tiền trên giao hàng now nên mình đặt hàng trà sữa về uống",tốt,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: phục vụ nhiệt tình và cũng dễ thương nữa",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền nhà hàng"" trong bình luận sau: giá cả rẻ hơn giá tiền so với trung bình những nơi khác",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: ram được làm nhân thịt nấm",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ uống"" trong bình luận sau: hồng trà vải kem chese thì vị rất nhạt và không thấy được mùi vải đâu hết",tệ,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ uống"" trong bình luận sau: bingsu thái đỏ thì được hơn lớp sữa bào làm bằng thái đỏ luôn có milkfoam mặn mặn béo béo ở trên sương sa trân châu sốt thái đỏ",tốt,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ uống"" trong bình luận sau: bingsu thái đỏ thì được hơn lớp sữa bào làm bằng thái đỏ luôn có milkfoam mặn mặn béo béo ở trên sương sa trân châu sốt thái đỏ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ uống"" trong bình luận sau: quán trang trí khá tối màu đồ uống đen đá thì mình uống thấy hơi nhạt miệng không ngọt và đậm đà",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: quán trang trí khá tối màu đồ uống đen đá thì mình uống thấy hơi nhạt miệng không ngọt và đậm đà",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: không ồn ào xô bồ như mấy chỗ kia",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: bánh thì mình gọi luôn bánh mới để thử là bánh gì a gì ang chese nhân mandu chiên với mì tương đen chese và bánh mandu chese nhân mandu chiên với chese",tốt,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: không gian cổ xưa nhìn bụi bặm cn hnghi luôn hết chỗ nên là kiếm chỗ xong di rồi hãy đặt hàng nhen",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: không gian cổ xưa nhìn bụi bặm cn hnghi luôn hết chỗ nên là kiếm chỗ xong di rồi hãy đặt hàng nhen",tạm,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: không gian vỉa hè thoáng mát khách cũng khá đông phục vụ tạm",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: không gian vỉa hè thoáng mát khách cũng khá đông phục vụ tạm",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: không gian vỉa hè thoáng mát khách cũng khá đông phục vụ tạm",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: mình thích đậu phộng nhất thơm thơm cay cay ngọt ngọt mà không bị dính nè",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền nhà hàng"" trong bình luận sau: positive giá cả hợp lí tương xứng với chất lượng positive",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: nhà hàng khá ít món các món không có sự đặc sắc hay độc đáo dễ ăn bình dân vậy thôi",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: nhà hàng khá ít món các món không có sự đặc sắc hay độc đáo dễ ăn bình dân vậy thôi",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: ngoài vài điểm được được thì có cơ số điểm chưa được",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: nv đặt hàng nhanh nhạy nhiệt tình mà như có bạn mới nên đặt hàng xong confirm lại cũng thấy bạn ấy ngại",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: ăn kèm với rau cải non là thật ngon",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: ăn kèm với rau cải non là thật ngon",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: tiếc mỗi cái toping chỉ mỗi bánh plan thôi nhưng mà âu đó cũng là điều đặc biệt riêng pl mọi người đã quen với style uống không cần toping rồi positive",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: tôm ca gì un nhiều nhưng mình thấy vị hơn thiếu mặn và cay",tốt,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: tôm ca gì un nhiều nhưng mình thấy vị hơn thiếu mặn và cay",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: thực đơn đơn giản chả cá lòng cá cháo và canh",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: do đặt hàng qua giao hàng nên không biết không gia n thế nào",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: mình ăn được cay mà cấp độ mì kim chi đã thấy bỏng hết miệng rùi negative chắc cay thì mới vừa quá",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền đồ uống"" trong bình luận sau: giá trung bình khoảng giá tiền hông cốc",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ uống"" trong bình luận sau: trà củng không ngon lắm",tệ,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền nhà hàng"" trong bình luận sau: giá cả cũng ngang ngang so với mấy tiệm khác nhưng chất lượng hơn hẳn nhân viên thì rất dễ thương vui vẻ",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: giá cả cũng ngang ngang so với mấy tiệm khác nhưng chất lượng hơn hẳn nhân viên thì rất dễ thương vui vẻ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: giá cả cũng ngang ngang so với mấy tiệm khác nhưng chất lượng hơn hẳn nhân viên thì rất dễ thương vui vẻ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề khác"" trong bình luận sau: còn nhạc thì cực lớn không có tập trung làm việc hay nói chuyện với bạn bè được",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: mình thích ăn bún riêu ở đây nhất trong các quán mình từng ăn ở huế nè vì cục riêu cua ở đây khá bự lại đúng chất riêu và gạch cua luôn chứ không phải là chả cua như những quán khác nhé",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: mình thích ăn bún riêu ở đây nhất trong các quán mình từng ăn ở huế nè vì cục riêu cua ở đây khá bự lại đúng chất riêu và gạch cua luôn chứ không phải là chả cua như những quán khác nhé",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: bánh bở rất bình thường và không hợp với trà này cho lắm",tệ,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền đồ ăn"" trong bình luận sau: mình ăn bò truyền thống giá tiền èm nước ngọt salat bánh mì fre",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: mình ăn bò truyền thống giá tiền èm nước ngọt salat bánh mì fre",tốt,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ uống"" trong bình luận sau: mình là mình hay uống trà sữa ôlong trà sữa trà xanh trà sữa trà đen cũng tạm được",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ uống"" trong bình luận sau: mình là mình hay uống trà sữa ôlong trà sữa trà xanh trà sữa trà đen cũng tạm được",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ uống"" trong bình luận sau: nói tới gong cha thì chất lượng nước uống không phải bàn rồi",tốt,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: bánh to ăn hơi ngán nhưng mà ngon rất thích",tốt,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: bánh to ăn hơi ngán nhưng mà ngon rất thích",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ uống"" trong bình luận sau: ly trà hoa hồng thì bình thường rồi không nói",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: ăn thì rất hợp khẩu vị",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ uống"" trong bình luận sau: còn hôm nay gọi giao hàng mình không e nhiều cà phê và không dặn ít ngọt thì ly nước chỉ có mùi cà phê đậm hơn tí nhưng độ ngọt thì không thay đổi là mấy và không có vị caramel hẳn là nhân viên quên cho syrup rồi",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ uống"" trong bình luận sau: còn hôm nay gọi giao hàng mình không e nhiều cà phê và không dặn ít ngọt thì ly nước chỉ có mùi cà phê đậm hơn tí nhưng độ ngọt thì không thay đổi là mấy và không có vị caramel hẳn là nhân viên quên cho syrup rồi",tệ,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: còn hôm nay gọi giao hàng mình không e nhiều cà phê và không dặn ít ngọt thì ly nước chỉ có mùi cà phê đậm hơn tí nhưng độ ngọt thì không thay đổi là mấy và không có vị caramel hẳn là nhân viên quên cho syrup rồi",tệ,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ uống"" trong bình luận sau: đặc biệt gong cha cho rất ít đá và nhiều trà nên lúc uống hết ly là đá vừa tan hết luôn rất xứng đáng với số tiền bỏ ra không phải kiểu múc đầy ly đá rồi mới đổ nước vô sau",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: không gian ở đây vách bằg kính nên rất sáng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: thịt kho mềm mềm ngọt ngọt ăn chung với mì cực kì ngon nếu có bán lẻ thì mình cũng mua về ăn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: thịt kho mềm mềm ngọt ngọt ăn chung với mì cực kì ngon nếu có bán lẻ thì mình cũng mua về ăn",tốt,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: về phục vụ nhân viên phục vụ tận tình đón khách ngay tại cửa",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: nói chung về cơ bản là gần như không thể chê decor quán vì cực chỉn chu đến từng góc và các món đồ trang trí nhỏ cả tầng và tầng",tốt,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: kêu phá lấu chiên để ăn thử phần khá ít vị lạ lạ nhưng cũng ngon",tệ,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: kêu phá lấu chiên để ăn thử phần khá ít vị lạ lạ nhưng cũng ngon",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ uống"" trong bình luận sau: đồ uống lần này mình gọi trà sữa kuri cỡ mình giá tiền đá nguyên đường",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: thiết kế trang trí khá đơn giản không được đẹp mắt positive",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: không gian đẹp nhân viên lịch sự menu phong phú ăn bánh uống trà thật thanh nhã positive",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: không gian đẹp nhân viên lịch sự menu phong phú ăn bánh uống trà thật thanh nhã positive",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: không gian đẹp nhân viên lịch sự menu phong phú ăn bánh uống trà thật thanh nhã positive",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ uống"" trong bình luận sau: không gian đẹp nhân viên lịch sự menu phong phú ăn bánh uống trà thật thanh nhã positive",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: nói chung là nó khá đẹp hoa hồng nến trải dài cầu thang tầng lên tầng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: không gian thoáng mát sạch sẽ hợp đi ăn gia đình",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: quán đi sáng chiều gì cũng đông á bữa mình đi chiều ăn thấy không ngon gì lắm nay ăn buổi sáng thấy ổn hơn á",tốt,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: quán đi sáng chiều gì cũng đông á bữa mình đi chiều ăn thấy không ngon gì lắm nay ăn buổi sáng thấy ổn hơn á",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: nhân viên ở đây lịch sự",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: nồi lầu kim chi bò mỹ nươc lẩu ngon đậm đà cay vừa nhè nhẹ thui được một đia ba chỉ bò",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: nồi lầu kim chi bò mỹ nươc lẩu ngon đậm đà cay vừa nhè nhẹ thui được một đia ba chỉ bò",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: menu dày đặc vậy chứ chia theo số món chính về dê cu gà cá bánh nan cơm nị",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: khoai to chiên vừa ăn không quá ngấy dầu",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: khoai to chiên vừa ăn không quá ngấy dầu",tốt,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: quán ni ít người biết vì nằm hẻo lánh quá",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ uống"" trong bình luận sau: mình đặt hàng ly trà sữa trà xanh hạt nha đam uống ngon",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: nay bạn mình dẫn mình đi ăn sn mình mình chọn quán quán nhỏ nay quán khá đông",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: nay bạn mình dẫn mình đi ăn sn mình mình chọn quán quán nhỏ nay quán khá đông",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: thịt bò ngon cực kì mềm và thơm ơi là thơm",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ uống"" trong bình luận sau: trà ngon thơm không quá ngọt váng sữa cũng ổn có điều ít quá trân châu trắng tốt trà lài xanh có sữa giá tiền ngon nè",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ uống"" trong bình luận sau: trà ngon thơm không quá ngọt váng sữa cũng ổn có điều ít quá trân châu trắng tốt trà lài xanh có sữa giá tiền ngon nè",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền đồ uống"" trong bình luận sau: trà ngon thơm không quá ngọt váng sữa cũng ổn có điều ít quá trân châu trắng tốt trà lài xanh có sữa giá tiền ngon nè",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền nhà hàng"" trong bình luận sau: giá cả nếu mình nhớ không nhầm thì bữa này nhà mình hết hơn giá tiền",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: vị chua chua ngọt ngọt thanh thanh ăn rất tốt",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: suất lạng ăn no căng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: salad gà bq và soup mình đánh giá ở mức ổn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: salad gà bq và soup mình đánh giá ở mức ổn",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền nhà hàng"" trong bình luận sau: giá cả bằng với các quán nước khác giá tầm giá tiền hông",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền nhà hàng"" trong bình luận sau: giá trung bình thôi",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: cà ri hình như giá tiền hông phần bánh mì giá tiền sẽ quay lại chắc chắn",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền đồ ăn"" trong bình luận sau: cà ri hình như giá tiền hông phần bánh mì giá tiền sẽ quay lại chắc chắn",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: sương sa sương sáo cũng ngon",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: sương sa sương sáo cũng ngon",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: hay là quán không cho mang nước với thức ăn bên ngoài vào nhưng cho mang bia vào uống",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: quầy tráng miệng thì khỏi chê hôm mình đi có cả panacota và tiramisu á không đúng chất tuy nhiên cũng là ngon",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: quầy tráng miệng thì khỏi chê hôm mình đi có cả panacota và tiramisu á không đúng chất tuy nhiên cũng là ngon",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ uống"" trong bình luận sau: yaourt đá và trà đào ở đây ngon nên thử qua",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ uống"" trong bình luận sau: yaourt đá và trà đào ở đây ngon nên thử qua",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: nhưng được cái ăn ngon lẩu ăn cũng khá là được",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: canh thì hơi bị ngọt như kiểu miền tây nha",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: món ăn đặt hàng một yogen matcha với yogen truyền thống",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: cả hai phần ăn đều ngon nêm nếm rất vừa miệng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: cơm gà ở đây khá ngon",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: trong một con hẻm nhỏ yên ắn rất hợp với phong cách quán hội an",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: trong một con hẻm nhỏ yên ắn rất hợp với phong cách quán hội an",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: nhân viên khá nhiệt tình mình thấy chi nhánh này chỉ đó đem đồ ăn ra lâu thôi chứ nv cũng ổn lắm mà ta thấy hiền queo luôn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: gia đình mình đã ăn tối rồi nhưng nghe khen quán làm chả cá ngon cũng muốn đến ăn thử",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: chị chủ khá dễ tính",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền nhà hàng"" trong bình luận sau: giá cả hợp lí vừa túi tiền của học sinh",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: khoai lang nghiền ăn cũng ngon có điều mùi hơi khó chịu",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: món ăn mình đi người và gọi các món gì apanese tomato pasta saturdays hamburger with fried shrimp saturdays hamburger chese melt",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: quán không gian vừa phải không rộng như các chi nhánh khác a",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: bánh ở đây bị cái hơi bất tiện là giờ chỉ có cỡ to bánh tròn và muốn mua thì phải đặt hàng trước giá tiền ngày gì đó",tệ,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ uống"" trong bình luận sau: lần đầu thử món trà đào trà đào ở đây đặc biệt hơn các chỗ khác vị thanh không bị quá ngọt miếng đào thì dai giòn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: mình đi lúc trưa nhưng quán vẫn đông lắm nha phải ngồi bàn nhỏ sau đó mới có bàn lớn để ngồi",tốt,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề khác"" trong bình luận sau: kfc đang có chương trình giảm giá cơm các loại còn giá tiền vào giờ trưa",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền đồ ăn"" trong bình luận sau: kem ở đây chỉ nghìn mà rất ngon kem va ni thơm mùi sữa bánh ốc quế giòn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: kem ở đây chỉ nghìn mà rất ngon kem va ni thơm mùi sữa bánh ốc quế giòn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: kem ở đây chỉ nghìn mà rất ngon kem va ni thơm mùi sữa bánh ốc quế giòn",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: gần đoạn ngã tư phố huế giao với trần xuân soạn",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: huyết mền ăn khá là ngon nha",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ uống"" trong bình luận sau: có mua ly trà sữa trân châu nhưng lại không có trân châu",tệ,tạm
