review,y_true,y_pred
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: phạm nhật vượng vạn tuế tôi rất tự hào và hài lòng về sản phẩm vsmart nói chung",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ hoặc phụ kiện"" trong bình luận sau: phạm nhật vượng vạn tuế tôi rất tự hào và hài lòng về sản phẩm vsmart nói chung",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: máy xài tốt mà pin giá tiền mà chỉ như pin giá tiền thôi mà chả làm gì tự tụt dung lượng pin chán",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: máy xài tốt mà pin giá tiền mà chỉ như pin giá tiền thôi mà chả làm gì tự tụt dung lượng pin chán",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: sản phẩm đẹp hợp với túi tiền pin nhiều rất hài lòng về phục vụ sẽ ủng hộ tiếp tục",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế"" trong bình luận sau: sản phẩm đẹp hợp với túi tiền pin nhiều rất hài lòng về phục vụ sẽ ủng hộ tiếp tục",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền"" trong bình luận sau: sản phẩm đẹp hợp với túi tiền pin nhiều rất hài lòng về phục vụ sẽ ủng hộ tiếp tục",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ hoặc phụ kiện"" trong bình luận sau: sản phẩm đẹp hợp với túi tiền pin nhiều rất hài lòng về phục vụ sẽ ủng hộ tiếp tục",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tính năng"" trong bình luận sau: âm thanh nhỏ lướt không mượt máy chạy chậm phím không ăn mua sámung a giá tiền s là sai lầm lê",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: âm thanh nhỏ lướt không mượt máy chạy chậm phím không ăn mua sámung a giá tiền s là sai lầm lê",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: âm thanh nhỏ lướt không mượt máy chạy chậm phím không ăn mua sámung a giá tiền s là sai lầm lê",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""máy ảnh"" trong bình luận sau: máy xài chán mới xài ngày thấy không được mượt cảm trước chụp chán thực sự nên mua reno xài reno đắt nhưng chất lượng phù hợp với đắt",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: máy xài chán mới xài ngày thấy không được mượt cảm trước chụp chán thực sự nên mua reno xài reno đắt nhưng chất lượng phù hợp với đắt",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: máy xài chán mới xài ngày thấy không được mượt cảm trước chụp chán thực sự nên mua reno xài reno đắt nhưng chất lượng phù hợp với đắt",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: máy tốt nhưng sao điện thoại này chỉ sạt được giá tiền vậy mình mới mua hôm qua",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: máy tốt nhưng sao điện thoại này chỉ sạt được giá tiền vậy mình mới mua hôm qua",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tính năng"" trong bình luận sau: loa ngoài chỉ nghe được bên phải loa bên trái hoàn toàn không nghe được tôi mua máy ngày giá tiền giá tiền",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""màn hình"" trong bình luận sau: quá tệ lỗi màng hình đơ cảm ứng siêu âm tắt đen màng hình khi đàm thoại phải bấm nút nguồn mới phát sáng đúng ra chỉ chạm màng hình lần cuộc gọi tới chỉ nghe chuông màng hình tối đen đổi trả máy nhiệt tình vì có quá nhiều kinh nghiệm chăng yêu cầu máy còn seal hộp thì được trả lời toàn bộ máy bên em mở seal hộp sẳn hết rồi a giá tiền redmi không e pro đều được trả lời như nhau",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tính năng"" trong bình luận sau: quá tệ lỗi màng hình đơ cảm ứng siêu âm tắt đen màng hình khi đàm thoại phải bấm nút nguồn mới phát sáng đúng ra chỉ chạm màng hình lần cuộc gọi tới chỉ nghe chuông màng hình tối đen đổi trả máy nhiệt tình vì có quá nhiều kinh nghiệm chăng yêu cầu máy còn seal hộp thì được trả lời toàn bộ máy bên em mở seal hộp sẳn hết rồi a giá tiền redmi không e pro đều được trả lời như nhau",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: quá tệ lỗi màng hình đơ cảm ứng siêu âm tắt đen màng hình khi đàm thoại phải bấm nút nguồn mới phát sáng đúng ra chỉ chạm màng hình lần cuộc gọi tới chỉ nghe chuông màng hình tối đen đổi trả máy nhiệt tình vì có quá nhiều kinh nghiệm chăng yêu cầu máy còn seal hộp thì được trả lời toàn bộ máy bên em mở seal hộp sẳn hết rồi a giá tiền redmi không e pro đều được trả lời như nhau",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ hoặc phụ kiện"" trong bình luận sau: quá tệ lỗi màng hình đơ cảm ứng siêu âm tắt đen màng hình khi đàm thoại phải bấm nút nguồn mới phát sáng đúng ra chỉ chạm màng hình lần cuộc gọi tới chỉ nghe chuông màng hình tối đen đổi trả máy nhiệt tình vì có quá nhiều kinh nghiệm chăng yêu cầu máy còn seal hộp thì được trả lời toàn bộ máy bên em mở seal hộp sẳn hết rồi a giá tiền redmi không e pro đều được trả lời như nhau",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""máy ảnh"" trong bình luận sau: sản phẩm tương đối tốt mọi đều mượt máy chụp ảnh rõ nét tốt về mọi thứ moi chức năng đều tốt nhân viên bán hàng nhiệt tình",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tính năng"" trong bình luận sau: sản phẩm tương đối tốt mọi đều mượt máy chụp ảnh rõ nét tốt về mọi thứ moi chức năng đều tốt nhân viên bán hàng nhiệt tình",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: sản phẩm tương đối tốt mọi đều mượt máy chụp ảnh rõ nét tốt về mọi thứ moi chức năng đều tốt nhân viên bán hàng nhiệt tình",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: sản phẩm tương đối tốt mọi đều mượt máy chụp ảnh rõ nét tốt về mọi thứ moi chức năng đều tốt nhân viên bán hàng nhiệt tình",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ hoặc phụ kiện"" trong bình luận sau: sản phẩm tương đối tốt mọi đều mượt máy chụp ảnh rõ nét tốt về mọi thứ moi chức năng đều tốt nhân viên bán hàng nhiệt tình",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: gửi đi bh rồi về xài bình thường nhưng vẫn hao pin hỏi nv thì nv trả lời điện thoại để qua đêm hao giá tiền là bình thường không xài ứng dụng không sim",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ hoặc phụ kiện"" trong bình luận sau: gửi đi bh rồi về xài bình thường nhưng vẫn hao pin hỏi nv thì nv trả lời điện thoại để qua đêm hao giá tiền là bình thường không xài ứng dụng không sim",tạm,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tính năng"" trong bình luận sau: mới mua hôm qua cảm giác sử dụng rất tốt chạy nhanh mượt chơi game cũng tốt có điều hơi hơi nóng xíu cũng là lần đầu xài chip mediatek của xiaomi d d còn về sau thì không biết có ổn định với chip mediatek không d còn lỗi ngớ ngẩn cứ lâu lâu bị mất kết nối wifi đèn thông báo lâu lâu cứ sáng miếc không có tin nhắn hay thông báo gì nhé phải reset máy lại thegioididong p long an tư vấn rất nhiệt tình và chú gửi xe rất vui vẻ",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: mới mua hôm qua cảm giác sử dụng rất tốt chạy nhanh mượt chơi game cũng tốt có điều hơi hơi nóng xíu cũng là lần đầu xài chip mediatek của xiaomi d d còn về sau thì không biết có ổn định với chip mediatek không d còn lỗi ngớ ngẩn cứ lâu lâu bị mất kết nối wifi đèn thông báo lâu lâu cứ sáng miếc không có tin nhắn hay thông báo gì nhé phải reset máy lại thegioididong p long an tư vấn rất nhiệt tình và chú gửi xe rất vui vẻ",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: mới mua hôm qua cảm giác sử dụng rất tốt chạy nhanh mượt chơi game cũng tốt có điều hơi hơi nóng xíu cũng là lần đầu xài chip mediatek của xiaomi d d còn về sau thì không biết có ổn định với chip mediatek không d còn lỗi ngớ ngẩn cứ lâu lâu bị mất kết nối wifi đèn thông báo lâu lâu cứ sáng miếc không có tin nhắn hay thông báo gì nhé phải reset máy lại thegioididong p long an tư vấn rất nhiệt tình và chú gửi xe rất vui vẻ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ hoặc phụ kiện"" trong bình luận sau: mới mua hôm qua cảm giác sử dụng rất tốt chạy nhanh mượt chơi game cũng tốt có điều hơi hơi nóng xíu cũng là lần đầu xài chip mediatek của xiaomi d d còn về sau thì không biết có ổn định với chip mediatek không d còn lỗi ngớ ngẩn cứ lâu lâu bị mất kết nối wifi đèn thông báo lâu lâu cứ sáng miếc không có tin nhắn hay thông báo gì nhé phải reset máy lại thegioididong p long an tư vấn rất nhiệt tình và chú gửi xe rất vui vẻ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""màn hình"" trong bình luận sau: máy mình mua tr mang hình đẹp camera sau khá tốt camera trước chụp không đẹp cho lắm nó hơi ám vàng chơi game cũng tạm ổn không bằng chip mỹ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""máy ảnh"" trong bình luận sau: máy mình mua tr mang hình đẹp camera sau khá tốt camera trước chụp không đẹp cho lắm nó hơi ám vàng chơi game cũng tạm ổn không bằng chip mỹ",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: máy mình mua tr mang hình đẹp camera sau khá tốt camera trước chụp không đẹp cho lắm nó hơi ám vàng chơi game cũng tạm ổn không bằng chip mỹ",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền"" trong bình luận sau: máy mình mua tr mang hình đẹp camera sau khá tốt camera trước chụp không đẹp cho lắm nó hơi ám vàng chơi game cũng tạm ổn không bằng chip mỹ",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: quá tệ đang dùng tự nhiên đơ màn hình mới mua được tháng sẽ không bao giờ mua đthoai sam sung nữa",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: quá tệ đang dùng tự nhiên đơ màn hình mới mua được tháng sẽ không bao giờ mua đthoai sam sung nữa",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ hoặc phụ kiện"" trong bình luận sau: quá tệ đang dùng tự nhiên đơ màn hình mới mua được tháng sẽ không bao giờ mua đthoai sam sung nữa",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""máy ảnh"" trong bình luận sau: mình mới mua máy này được tháng nói chung cũng tốt nhưng không thích ở máy này là phần cảm biến vân tay không được nhạy lắm lúc đầu mới mua thì nhạy cực kỳ nhưng xài về sau không tốt lắm cam thì tương đối ổn cấu hình điện thoại không đẹp lắm nhất là phần cam lồi dã man mọi thứ còn lại thì tốt lắm mới mua về làm rớt điện thoại từ trên cao xuống cũng không bể màn hình chỉ hơi trầy xíu thôi hơi đáng tiếc",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tính năng"" trong bình luận sau: mình mới mua máy này được tháng nói chung cũng tốt nhưng không thích ở máy này là phần cảm biến vân tay không được nhạy lắm lúc đầu mới mua thì nhạy cực kỳ nhưng xài về sau không tốt lắm cam thì tương đối ổn cấu hình điện thoại không đẹp lắm nhất là phần cam lồi dã man mọi thứ còn lại thì tốt lắm mới mua về làm rớt điện thoại từ trên cao xuống cũng không bể màn hình chỉ hơi trầy xíu thôi hơi đáng tiếc",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: mình mới mua máy này được tháng nói chung cũng tốt nhưng không thích ở máy này là phần cảm biến vân tay không được nhạy lắm lúc đầu mới mua thì nhạy cực kỳ nhưng xài về sau không tốt lắm cam thì tương đối ổn cấu hình điện thoại không đẹp lắm nhất là phần cam lồi dã man mọi thứ còn lại thì tốt lắm mới mua về làm rớt điện thoại từ trên cao xuống cũng không bể màn hình chỉ hơi trầy xíu thôi hơi đáng tiếc",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế"" trong bình luận sau: mình mới mua máy này được tháng nói chung cũng tốt nhưng không thích ở máy này là phần cảm biến vân tay không được nhạy lắm lúc đầu mới mua thì nhạy cực kỳ nhưng xài về sau không tốt lắm cam thì tương đối ổn cấu hình điện thoại không đẹp lắm nhất là phần cam lồi dã man mọi thứ còn lại thì tốt lắm mới mua về làm rớt điện thoại từ trên cao xuống cũng không bể màn hình chỉ hơi trầy xíu thôi hơi đáng tiếc",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: mình mới mua máy này được tháng nói chung cũng tốt nhưng không thích ở máy này là phần cảm biến vân tay không được nhạy lắm lúc đầu mới mua thì nhạy cực kỳ nhưng xài về sau không tốt lắm cam thì tương đối ổn cấu hình điện thoại không đẹp lắm nhất là phần cam lồi dã man mọi thứ còn lại thì tốt lắm mới mua về làm rớt điện thoại từ trên cao xuống cũng không bể màn hình chỉ hơi trầy xíu thôi hơi đáng tiếc",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tính năng"" trong bình luận sau: bắt wifi ở máy khá khó nhưng pin thì tra lâu dùng được ngày cần cải thiện nhiều hơn",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: bắt wifi ở máy khá khó nhưng pin thì tra lâu dùng được ngày cần cải thiện nhiều hơn",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""máy ảnh"" trong bình luận sau: sau tháng sử dụng máy xài vẫn rất ngon sơ lược máy đẹp cấu hình ổn camera đẹp liên quân tốt sạc giá tiền h là đầy",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: sau tháng sử dụng máy xài vẫn rất ngon sơ lược máy đẹp cấu hình ổn camera đẹp liên quân tốt sạc giá tiền h là đầy",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: sau tháng sử dụng máy xài vẫn rất ngon sơ lược máy đẹp cấu hình ổn camera đẹp liên quân tốt sạc giá tiền h là đầy",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế"" trong bình luận sau: sau tháng sử dụng máy xài vẫn rất ngon sơ lược máy đẹp cấu hình ổn camera đẹp liên quân tốt sạc giá tiền h là đầy",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: sau tháng sử dụng máy xài vẫn rất ngon sơ lược máy đẹp cấu hình ổn camera đẹp liên quân tốt sạc giá tiền h là đầy",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: máy đẹp cấu hình ổn mượt pin nghe gọi lướt web nhắn tin zalo dùng được ngày nói chung là vừa đủ dùng hợp túi tiền",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: máy đẹp cấu hình ổn mượt pin nghe gọi lướt web nhắn tin zalo dùng được ngày nói chung là vừa đủ dùng hợp túi tiền",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế"" trong bình luận sau: máy đẹp cấu hình ổn mượt pin nghe gọi lướt web nhắn tin zalo dùng được ngày nói chung là vừa đủ dùng hợp túi tiền",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền"" trong bình luận sau: máy đẹp cấu hình ổn mượt pin nghe gọi lướt web nhắn tin zalo dùng được ngày nói chung là vừa đủ dùng hợp túi tiền",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: máy đẹp cấu hình ổn mượt pin nghe gọi lướt web nhắn tin zalo dùng được ngày nói chung là vừa đủ dùng hợp túi tiền",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tính năng"" trong bình luận sau: vừa nhận con này hôm qua máy đầm chắc tay cảm ứng mượt cảm biến bên hông cũng tiện tay rất thích",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế"" trong bình luận sau: vừa nhận con này hôm qua máy đầm chắc tay cảm ứng mượt cảm biến bên hông cũng tiện tay rất thích",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: vừa nhận con này hôm qua máy đầm chắc tay cảm ứng mượt cảm biến bên hông cũng tiện tay rất thích",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: mới mua hồi chiều về cập nhật phần mềm lại thì chơi lq mới vô trận thì văg ra phải vô lại nó mới không thoát ra haiz không pit hị lỗi phần miền hay là gì gì uawx",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: tất cả đều tốt chỉ có đều pin tuột nhanh có sạc nhanh thì vẫn ổn mong là đều chỉnh lại hiệu pined",tạm,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: tất cả đều tốt chỉ có đều pin tuột nhanh có sạc nhanh thì vẫn ổn mong là đều chỉnh lại hiệu pined",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: nhân viên tư nhiệt tình về sản phẩm còn sản phẩm còn vivo u giá tiền phải dùng thời gian mới biết",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ hoặc phụ kiện"" trong bình luận sau: nhân viên tư nhiệt tình về sản phẩm còn sản phẩm còn vivo u giá tiền phải dùng thời gian mới biết",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""máy ảnh"" trong bình luận sau: a giá tiền ram có khác gì đâu a giá tiền ram trùm rồi camera đẹp game mượt tuỳ game thì max độ hoạ luôn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: a giá tiền ram có khác gì đâu a giá tiền ram trùm rồi camera đẹp game mượt tuỳ game thì max độ hoạ luôn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""màn hình"" trong bình luận sau: dùng được một tuần thấy pin ngon thiết kế máy đẹp màn to nhưng hơi tối và tái camera tầm trung cảm ứng mượt bắt wifi kém hơn các loại máy đang cùng xài tóm lại thích pin và thiết kế và cả thái độ phục vụ khách hàng trong mùa dịch",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""máy ảnh"" trong bình luận sau: dùng được một tuần thấy pin ngon thiết kế máy đẹp màn to nhưng hơi tối và tái camera tầm trung cảm ứng mượt bắt wifi kém hơn các loại máy đang cùng xài tóm lại thích pin và thiết kế và cả thái độ phục vụ khách hàng trong mùa dịch",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tính năng"" trong bình luận sau: dùng được một tuần thấy pin ngon thiết kế máy đẹp màn to nhưng hơi tối và tái camera tầm trung cảm ứng mượt bắt wifi kém hơn các loại máy đang cùng xài tóm lại thích pin và thiết kế và cả thái độ phục vụ khách hàng trong mùa dịch",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: dùng được một tuần thấy pin ngon thiết kế máy đẹp màn to nhưng hơi tối và tái camera tầm trung cảm ứng mượt bắt wifi kém hơn các loại máy đang cùng xài tóm lại thích pin và thiết kế và cả thái độ phục vụ khách hàng trong mùa dịch",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế"" trong bình luận sau: dùng được một tuần thấy pin ngon thiết kế máy đẹp màn to nhưng hơi tối và tái camera tầm trung cảm ứng mượt bắt wifi kém hơn các loại máy đang cùng xài tóm lại thích pin và thiết kế và cả thái độ phục vụ khách hàng trong mùa dịch",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ hoặc phụ kiện"" trong bình luận sau: dùng được một tuần thấy pin ngon thiết kế máy đẹp màn to nhưng hơi tối và tái camera tầm trung cảm ứng mượt bắt wifi kém hơn các loại máy đang cùng xài tóm lại thích pin và thiết kế và cả thái độ phục vụ khách hàng trong mùa dịch",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""máy ảnh"" trong bình luận sau: mới mua cái trải nghiệm chưa nhiều vì đang dùng điện thoại cảm nhận pin tạm được tuy nhiên không có chế dộ sạc nhanh nên sạc rất lâu xem phim ful màn hình thì bị mất khúc trên và khúc dưới không thể hiện đủ nội dung chơi game thì cảm giác không mượt cho lắm thua sam chụp hình sắc nét có thể chụp thiếu sáng loa thoại nghe to rõ tốt không nghe nén được vì người bên cạnh vẫn nghe được tóm lại với giá tầm trung thì xài em này tạm tạm",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tính năng"" trong bình luận sau: mới mua cái trải nghiệm chưa nhiều vì đang dùng điện thoại cảm nhận pin tạm được tuy nhiên không có chế dộ sạc nhanh nên sạc rất lâu xem phim ful màn hình thì bị mất khúc trên và khúc dưới không thể hiện đủ nội dung chơi game thì cảm giác không mượt cho lắm thua sam chụp hình sắc nét có thể chụp thiếu sáng loa thoại nghe to rõ tốt không nghe nén được vì người bên cạnh vẫn nghe được tóm lại với giá tầm trung thì xài em này tạm tạm",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: mới mua cái trải nghiệm chưa nhiều vì đang dùng điện thoại cảm nhận pin tạm được tuy nhiên không có chế dộ sạc nhanh nên sạc rất lâu xem phim ful màn hình thì bị mất khúc trên và khúc dưới không thể hiện đủ nội dung chơi game thì cảm giác không mượt cho lắm thua sam chụp hình sắc nét có thể chụp thiếu sáng loa thoại nghe to rõ tốt không nghe nén được vì người bên cạnh vẫn nghe được tóm lại với giá tầm trung thì xài em này tạm tạm",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: mới mua cái trải nghiệm chưa nhiều vì đang dùng điện thoại cảm nhận pin tạm được tuy nhiên không có chế dộ sạc nhanh nên sạc rất lâu xem phim ful màn hình thì bị mất khúc trên và khúc dưới không thể hiện đủ nội dung chơi game thì cảm giác không mượt cho lắm thua sam chụp hình sắc nét có thể chụp thiếu sáng loa thoại nghe to rõ tốt không nghe nén được vì người bên cạnh vẫn nghe được tóm lại với giá tầm trung thì xài em này tạm tạm",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền"" trong bình luận sau: mới mua cái trải nghiệm chưa nhiều vì đang dùng điện thoại cảm nhận pin tạm được tuy nhiên không có chế dộ sạc nhanh nên sạc rất lâu xem phim ful màn hình thì bị mất khúc trên và khúc dưới không thể hiện đủ nội dung chơi game thì cảm giác không mượt cho lắm thua sam chụp hình sắc nét có thể chụp thiếu sáng loa thoại nghe to rõ tốt không nghe nén được vì người bên cạnh vẫn nghe được tóm lại với giá tầm trung thì xài em này tạm tạm",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: mới mua cái trải nghiệm chưa nhiều vì đang dùng điện thoại cảm nhận pin tạm được tuy nhiên không có chế dộ sạc nhanh nên sạc rất lâu xem phim ful màn hình thì bị mất khúc trên và khúc dưới không thể hiện đủ nội dung chơi game thì cảm giác không mượt cho lắm thua sam chụp hình sắc nét có thể chụp thiếu sáng loa thoại nghe to rõ tốt không nghe nén được vì người bên cạnh vẫn nghe được tóm lại với giá tầm trung thì xài em này tạm tạm",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""máy ảnh"" trong bình luận sau: liên quân fe file mượt có đều camera chụp hình không được đẹp pin trâu bò mua hàng gặp a quả n lí tgd nói chuyện x yêu dễ thương",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: liên quân fe file mượt có đều camera chụp hình không được đẹp pin trâu bò mua hàng gặp a quả n lí tgd nói chuyện x yêu dễ thương",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: liên quân fe file mượt có đều camera chụp hình không được đẹp pin trâu bò mua hàng gặp a quả n lí tgd nói chuyện x yêu dễ thương",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ hoặc phụ kiện"" trong bình luận sau: liên quân fe file mượt có đều camera chụp hình không được đẹp pin trâu bò mua hàng gặp a quả n lí tgd nói chuyện x yêu dễ thương",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""máy ảnh"" trong bình luận sau: sản phẩm tốt mượt tuy bắt wifi là có hơi yếu camera ở mức tạm ổn và không qua sắc nét mặc dù thông số rất cao không chơi game nên không biết coi phim thấy loa rè và khó chấp nhận phải đeo tai nghe giá tiền",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tính năng"" trong bình luận sau: sản phẩm tốt mượt tuy bắt wifi là có hơi yếu camera ở mức tạm ổn và không qua sắc nét mặc dù thông số rất cao không chơi game nên không biết coi phim thấy loa rè và khó chấp nhận phải đeo tai nghe giá tiền",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: sản phẩm tốt mượt tuy bắt wifi là có hơi yếu camera ở mức tạm ổn và không qua sắc nét mặc dù thông số rất cao không chơi game nên không biết coi phim thấy loa rè và khó chấp nhận phải đeo tai nghe giá tiền",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: sản phẩm tốt mượt tuy bắt wifi là có hơi yếu camera ở mức tạm ổn và không qua sắc nét mặc dù thông số rất cao không chơi game nên không biết coi phim thấy loa rè và khó chấp nhận phải đeo tai nghe giá tiền",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: máy chạy chậm ỳ ạch lắm thiết kế thô và xâu cho người già xài thì hợp hơn nói chung là giá khoảng triệu thì vừa",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế"" trong bình luận sau: máy chạy chậm ỳ ạch lắm thiết kế thô và xâu cho người già xài thì hợp hơn nói chung là giá khoảng triệu thì vừa",tệ,tệ
