text,category,sentiment
"shop giao hàng chất_lượng tốt , test ứng_dụng hoạt_động ổn_định , màn_hình màu_sắc rực_rỡ như mong_đợi , cảm_ứng nhạy , chụp hình đẹp , đều hài_lòng vừa_ý , shop uy_tín , giao hàng đúng như quảng_cáo , ủng_hộ 10 chất_lượng shop ,",Performance,positive
"sản_phẩm tốt , êm , máy cực đẹp kì hài_lòng",Model,positive
điện_thoại đúng màu đúng mẫu . oke cảm on shop,Service,positive
"màu trắng shop giao màu xanh , không cố_tình nhầm_lẫn , máy tốt màu",Other,positive
", máy đẹp , chức_năng hoàn_thiện màn_hình cảm_ứng nhạy , màu_sắc rực_rỡ đồng_tiền shop uy_tín giao hàng đúng hẹn chất_lượng đúng như quảng_cáo , shop 5",Ship,positive
sản_phẩm đóng_gói tốt hàng tốt giao hàng nhanh_chóng chất_lượng tốt shop 5 không không không không không không không không không không không không không không không kì hài_lòng,Ship,positive
"shop giao hàng chuẩn , máy đẹp , hoàn_thiện chi_tiết , cấu_hình mạnh_mẽ , màn_hình cảm_ứng nhạy màu_sắc rực_rỡ , shop uy_tín nhiệt_tình khách_hàng , chế_độ bảo_hành rõ_ràng yên_tâm sản_phẩm , giới_thiệu bạn_bè người_thân ủng_hộ shop ,",Model,positive
"điện_thoại tốt tầm giá , cam đẹp màn_hình to , mượt , youtube mặc_dù hd + . bảo_mật khuôn_mặt vân . đừng ngần_ngại mua : )",Price,positive
"máy hôm 4 / 6 : máy , hãng , đầy_đủ phụ_kiện loa bật max rè rè . rè",Genuineness,positive
"nguyên seal , giao hàng như tên_lửa ninja_van . shop tư_vấn nhiệt shop mua may đắt ... 😍",Service,positive
đóng_gói cẩn_thận . đúng quảng_cáo .,Ship,positive
"đúng hàng , đẹp_mắt giao kì hài_lòng",Model,positive
"tuyệt , máy đẹp , chất_lượng đúng như shop quảng_cáo , ứng_dụng hoạt_động tốt , màn_hình đẹp màu_sắc rực_rỡ như mong_đợi , camera chụp ảnh đẹp lắm , mạng lướt web phim mượt , phong_cách phục_vụ vẻ nhiệt_tình hướng_dẫn tận_tình khách_hàng , chế",Model,positive
"hàng như mô_tả , giá tốt phục tận_tình kì hài_lòng",Service,positive
"note 9s 6gb ram 128gb bộ_nhớ . 1 diễn_đàn lỗi dòng điện_thoại như : loa , rung yếu , mành hình tắt , pin tụt . lo . sản_phẩm mua , rung hơi yếu ánh_sáng mạnh hơi chói không xảy . máy mua cập_nhật xong chạy ổn , chưa lỗi lỗi lớn xảy . pin trâu_bò , cấu_hình_như tắt gps , tắt bớt thông_báo , ứng_dụng chạy ngầm không cần_thiết pin đủ 2 nhu bình_thường . , phân khúc tầm trung máy vô đối . kì hài_lòng",Configuration,negative
"máy chụp hình đẹp , camera thò thụt máy yếu như pin mau mặc_dù không xử_dụng , giao_diện không đẹp , cảm_ứng không chính_xác lắm , điện_thoại túi quần máy , rat bực_mình , nút back xài . máy rẻ tạm chấp_nhận . có_lẽ sx cải_thiện . 3 sản_phẩm",Model,negative
"mã za / a , ful box nguyên niêm_phong kích_hoạt repairs and service 1 hic : d_lòng",Genuineness,positive
"sản_phẩm mượt , tính_năng đều ok , hàng nguyên seal . phụ_kiện đầy_đủ . test 5 tốt",Genuineness,positive
đầu bật test thử đều oke . máy cũ pin hơi yếu giá tiền oke rôi,Configuration,negative
"đội_ngũ cskh tiki làm_việc chu_đáo . hàng giao tiki now , đúng hẹn . hài_lòng 👍 kì hài_lòng",Service,positive
"điện_thoại tốt hài_lòng sản_phẩm , đẹp , mượt , pin , chức_năng ổn_định , cam sắt nét , shop uy_tín , vui_vẻ chuyên_nghiệp , phục_vụ tốt , giao hàng đúng như quảng_cáo , anh_chị_em mua hàng shop , chúc shop khách_hàng , ủng_hộ shop",Service,positive
"hàng chiều , test hàng chất tốt , bề_ngoài 99 % , chức_năng ổn , quay_phim chụp hình lướt web , mượt , pin trâu ... . vừa_ý , shop uy_tín giao hàng đúng như quảng_cáo , mua hàng shop , bình_chọn 5 shop , .",Service,positive
"hài_lòng ! giá tốt thị_trường ad khuyến_mại thẻ hsbc . ghi đời_mới không sạc không dè giao ful phụ_kiện mừng húm . máy mua 2 tuần , chưa vđề j . giao hàng không trục_trặc . zời mặt_trời nha mấy chế . nhắc update sim 4g đi thay phôi sim không nóng máy update ios 14 kì hài_lòng",Price,positive
mua điện_thoại ưng_ý pin . mua chưa shop kích_hoạt bảo_hành điện_tử hic xl hinh không,Service,negative
"shop uy_tín giao hàng đúng hẹn sản_phẩm_chất_lượng tốt giá_cả hợp_lý , chế_độ bảo_hành rõ_ràng hài_lòng vừa_ý , 5 .",Price,positive
"trải nghiệm mua hàng ổn , nghị sửa chữ tikinow , hàng không tikinow gắn mác tikinow mua xong đợi hành kì hài_lòng",Other,positive
"hài_lòng . máy chất_lượng ok . shop giao hàng_hỏa_tốc . chủ shop tư_vấn nhiệt_tình , thân_thiện chu_đáo . shipper giao hàng nhiệt_tình chờ 15 phút . sản_phẩm đúng như mô_tả , chiến game ngon , máy cầm gọn . đóng_gói đẹp . một vết xước",Ship,positive
"giá hợp_lý , shop giao hàng , tư_vấn nhiệt_tình kì hài_lòng",Service,positive
"hàng 100 % tốt , loa đôi nghe to , đẹp pin trâu 🐃 giá tiền ok . kì hài_lòng",Price,positive
"tiki now giao hàng 2 - 3h , email báo giao 16h 16h hàng . máy_nguyên seal . tiki đóng hàng cẩn_thận . máy màn_hình to , chưa quen , chụp ảnh ảo . sạc , pin trâu . tai_nghe đi kèm 1 nghe to 1 . nghe âm to_nhỏ",Genuineness,positive
máy chậm . hàng 9 trầy . loa .,Performance,negative
"đẹp shop , hàng đúng hãng , chức_năng hoạt_động tốt , màn_hình cảm_ứng nhạy , màu_sắc rực_rỡ , camera chụp ảnh đẹp , hoàn_hảo lắm , shop giao hàng chất_lượng đúng như quảng_cáo , an_tâm sản_phẩm shop ,",Model,positive
"sản_phẩm đẹp , giao hàng , đóng_gói ok , 50 kí_tự phẩm đẹp , tốt",Model,positive
"máy đẹp , hoàn_thiện tốt , cấu_hình mạnh_mẽ , pin trâu , cảm_ứng mượt_mà lướt êm_ái , màu_sắc rực_rỡ như mong_đợi , hài_lòng sản_phẩm , shop phục_vụ nhiệt_tình , giao hàng đúng hẹn chất_lượng đúng như quảng_bá , an_tâm sản_phẩm shop ,",Performance,positive
"hàng đóng_gói cẩn_thận , nguyên seal , đúng imei , màn_hình mượt , pin_khỏe . cầm_hơi nhẹ . giá tiền . shop liên_lạc mua .",Genuineness,positive
"shop giao hàng đúng hẹn , máy đẹp lắm , chất_lượng tốt như quảng_cáo , test ứng_dụng hoạt_động êm , cảm_ứng nhạy màn_hình màu_sắc rực_rỡ như mong_đợi , chức_năng đều hoàn_hảo , , shop đem niềm sản_phẩm shop , 5sao shop ,",Configuration,positive
"dòng lỗi phần_mềm , tắt âm_thanh game 1 quảng_cáo hiện , trường_hợp tự_động phát_âm_thanh tiếng hệt thống off . hi_vọng hãng khắc_phục",Other,positive
đầu mua điện_thoại shopee . ưng lắm . đt mượt . chụp hình đẹp .,Performance,positive
"đẹp shop , hàng đúng hãng , chức_năng hoạt_động tốt , màn_hình cảm_ứng nhạy , màu_sắc rực_rỡ , camera chụp ảnh đẹp , hoàn_hảo lắm , shop giao hàng chất_lượng đúng như quảng_cáo , an_tâm sản_phẩm shop ,",Model,positive
"giao , đóng_gói cẩn_thận . hàng nguyên seal , kèm hóa_đơn hàng , tặng sạc dự_phòng hãng .",Ship,positive
"sản_phẩm , shop bọc hàng cẩn_thận . bật máy kích_hoạt bảo_hành , yên_tâm . dòng máy tốt tầm giá . 1 chút nhược_điểm ae tham_khảo : 1 . loa máy vẻ hơi rè nghe không lắm 2 . thiết_kế nút phím âm_lượng 1 bấm nhầm hiệu_năng oke kì hài_lòng",Price,positive
"mua 2 điện_thoại tiki đều sản_phẩm nguyên seal , sản_phẩm pin trâu , mượt_mà , vote 5 kì hài_lòng",Configuration,positive
máy đẹp không zin . pin mau,Model,positive
"điện_thoại zin nguyên , bao_bọc cẩn_thận , chất_lượng tốt , hình_ảnh đẹp hợp_lý , . nhân_viên tư_vấn nhiệt_tình . vui_vẻ chuyên_nghiệp , hài_lòng . bình_chọn 5 shop .",Service,positive
"mua sản_phẩm shop , máy đẹp lắm , chất_lượng tốt , ứng_dụng hoạt_động bình_ổn , màn_hình cảm_ứng , màu_sắc rực_rỡ , chức_năng cơ_bản đều hoàn_hảo , hài_lòng vừa_ý lắm , nhân_viên shop nhiệt_tình tâm khách_hàng , an_tâm sản_phẩm shop",Performance,positive
giao hàng . nguyên tem kì hài_lòng,Genuineness,positive
"ưng_ý . hàng used vết xước không ảnh_hưởng lắm đọc . hôm_qua ổn , không . giao hàng",Ship,positive
"mặt đỉnh máy vết xước sâu , camera xước dăm . test camera ảnh chất_lượng tốt . vệ_sinh kiểu máy oke , vết xước mờ . máy áp_suất lau_chùi không lo_sợ , hoạt_động mượt_mà . ổn tầm giá .",Price,positive
mỏng gọn_nhẹ cẩn_thận không lộn ngược điện_thoại,Model,positive
"hàng chuẩn , pin trâu màn đẹp đủ 1 ipad , cầm mỏng nhẹ",Configuration,positive
"sản_phẩm_chất_lượng , nguyên seal , ok , giao hàng ghi tiki . kì hài_lòng",Genuineness,positive
"mua 2 active 3 bố_mẹ đều kiểm_tra sơ đều ok . feature đều ok . mặt hạn_chế kính cường_lực , khe sim hơi nhét 1 tí , ap cam chưa tốt hình_ảnh . ngon tầm giá ủng_hộ hàng việt_nam ổn",Price,positive
"máy ok , video 4k , màn_hình bình to ấm , bắt sóng 4g mạnh chỗ che active3 sóng yếu , màn_hình lcd chẳng 4g 2tr890 . kì hài_lòng",Price,positive
máy cũ không fullbox đập_hộp shop onl 10 câu tl 1 câu máy ổn cáp sạc tai_nghe không zin máy máy màn_hình cam hơi không,Service,negative
mua máy máy tự_động tắt khởi_động . như tiki bảo_hành không ? mới_đầu_máy oke máy khởi_động kiểu phiền lỗi . mong tiki phản_hồi giúp,Configuration,negative
"live lỗi loa , loa rè rè chói kh , ồn , max khó_chịu , đeo tai_nghe nghe như tiếng chà_đĩa , lỗi không , lỗi phần_mềm khắc_phục",Performance,negative
sản_phẩm oke ngon tốt chs game mượt_mà pin không chai mấy tóm ngon tầm giá shiper shop thân_thiện,Service,positive
sản_phẩm 2 tuần chưa lỗi . máy hoạt đông ổn pin không bền ko . hài_lòng . kì hài_lòng,Other,positive
điện_thoại oke đóng_gói cẩn_thận kì hài_lòng,Ship,positive
"sản_phẩm tốt nha , mua không tiếc chút .",Other,positive
"xài 3 viết review . đầu hơi lăn_tăn viền màn_hình màn_hình lcd , không để_ý . vừa_phải , camera chụp đẹp , kích_thước gọn pro max , không cấn túi quần không như pro . 1 không chi tiền 1 dt hiệu_năng tốt camera đẹp , tỷ_lệ p / p tốt , đủ kì hài_lòng",Price,positive
trầy nhẹ camera may không trầy cam . làm_phiền shop ghi v50 v50s ghi nhầm muống mua v50 nhầm v50s . chán mua vẫng chưa lỗi_lầm .,Other,positive
cấu_hình mạnh game không lag . mua ổn mua người_thân mấy . shop,Configuration,positive
"shop uy_tín giao hàng đúng hẹn , sản_phẩm_chất_lượng tốt , test ứng_dụng chạy êm , pin hình sắt nét , vừa_ý , shop giao hàng đúng như quảng_cáo , ủng_hộ shop đơn hàng , . 👍",Ship,positive
"chuẩn lắm nha anh_em , máy đẹp lắm , cấu_hình mạnh_mẽ , màn_hình màu_sắc rực_rỡ , chức_năng hoạt_động ổn_định , camera sắt nét , lướt web game youtube zalo lướt êm_ái , hài_lòng sản_phẩm , ủng_hộ shop",Model,positive
"shop giao hàng đúng hẹn , máy đẹp màu_sắc rực_rỡ màn_hình đẹp , âm_thanh , cấu_hình mạnh_mẽ wifi ổn mạng game lướt web phim đều mượt , camera sắt nét chụp ảnh cực đẹp , giá_cả hợp_lý tầm , hài_lòng lắm shop , anh_em an_tâm sản_phẩm shop ,",Model,positive
"điện_thoại zin nguyên , bao_bọc cẩn_thận , chất_lượng tốt , hình_ảnh đẹp hợp_lý , . nhân_viên tư_vấn nhiệt_tình . vui_vẻ chuyên_nghiệp , hài_lòng . bình_chọn 5 shop .",Service,positive
"hoàn_thiện , sản_phẩm đẹp màu_sắc rực_rỡ , cấu_hình mạnh_mẽ , chức_năng cơ_bản hoạt_động tốt ổn_định , màn_hình đẹp âm_thanh , cảm_ứng lướt êm nhạy , sản_phẩm hoàn_hảo , shop giao hàng đúng như quảng_cáo , hài_lòng vừa_ý ,",Performance,positive
mua online sợ hàng shop uy_tín chất_lượng máy đẹp ghê,Service,positive
"máy mặt lưng ngon nghẻ , đẹp không tì_vết . màn một vết trầy lõm không lớn . dán màn như không . ngoại_hình đẹp . phụ kiên shop oke : v . mua 2 đương_nhiên ưng đầu .",Model,positive
"sản_phẩm hãng , nguyên hộp , mua kì hài_lòng",Model,positive
"giao hàng , nguyên tem , đóng_gói cẩn_thận . kì hài_lòng",Genuineness,positive
"máy_ngon , nguyên áp , không một vết xước , giao hàng siêu , shop phục_vụ siêu tốt , màu trắng màu vàng cố_gắng giao màu ok . máy pik chất_lượng",Ship,positive
"máy đẹp shop , cầm sản_phẩm , bề_ngoài máy mới_tinh test ứng_dụng hoạt_động ổn_định , màu_sắc rực_rỡ , cảm_ứng lướt êm_ái , camera chụp ảnh nét , hài_lòng sản_phẩm , shop giao hàng uy_tín đúng hẹn chất_lượng đúng như quảng_cáo , 5",Service,positive
cấu_hình bàn . máy_dài bt hơi cấn,Configuration,positive
"máy_đẹp , cám_ơn shop 🙈",Model,positive
vỏ lởm . kênh hở . ọp_ẹp .,Model,negative
vỏ hơi trầy . oppo reno2f lọt xém chặt . đơn hàng .,Model,negative
hàng chất_lượng hài_lòng,Other,positive
tốt,Other,positive
"hàng , chưa test thử máy . test xong phản_hồi .",Other,positive
mua 3 tuyệt_vời,Other,positive
đẹp ! không box máy_khả_bẩn không chấp_nhận,Other,positive
"sản_phẩm mua tầm giá . hôm mua áp mã giảm_giá 4tr 3 . màn amoled đẹp chất_lượng hiển_thị oke , thiết_kế ấn_tượng , đẹp . máy mượt , sạc siêu . camera đủ 16m . cam oppo không . không game không đc . tóm mua tầm giá 4tr3 4tr5 . mua tầm giá 4tr",Price,positive
"tốt , giao hàng",Ship,positive
"đóng_gói sản_phẩm đẹp . điện_thoại đẹp , cảm_nhận ban_đầu máy nóng , tạm ổn . giá tốt .",Ship,positive
giao hàng máy đẹp quá_sức tưởng tưởng chưa kích_hoạt ful box,Ship,positive
"giao hàng . mua ful box không hộp : ( kèm phụ_kiện đầy_đủ , tặng bao da cộng cường_lực dán . máy tạm_thời ưng .",Accessories,positive
"hàng hãng , giao , đóng_gói chèn nêm cẩn_thận . pin lớn trâu . bắt sóng tốt , nghe gọi to , . giá 2600k chip 4 / 64 gb , pin như ngon . màn_hình lcd trải nghiệm kém amoled tí , loa hơi tù , ngon hãng giá tốt",Configuration,positive
"hàng giao , đóng_gói cẩn_thận . đúng sản_phẩm hãng , nửa tác vụ thường_ngày máy tốt . 1 game nhẹ ổn tốt chất_lượng oke",Genuineness,positive
"đẹp , máy mới_tinh shop uy_tín giao hàng chất_lượng đúng như quảng_cáo cấu_hình mạnh_mẽ , màu_sắc rực_rỡ như mong_đợi hài_lòng vừa_ý , giá_cả hợp_lý ủng_hộ mua",Model,positive
"lỗi wifi chán không ngắt , xong ngắt , wifi chụp chán , méo_mặt như cam ip selfie , to cầm_hơi oke .",Configuration,negative
"máy đẹp , shop đúng hẹn giao hàng , chất_lượng đúng như quảng_cáo , ứng_dụng hoạt_động tốt , màn_hình cảm_ứng nhạy , wifi ổn_định , chụp hình sắc nét , hài_lòng lắm shop , giới_thiệu bạn_bè người_thân ủng_hộ shop , chúc shop đắt ,",Model,positive
"hài_lòng chất_lượng sản_phẩm , máy đẹp lắm , shop giao hàng , test chức_năng ổn_định , màn_hình đẹp màu_sắc rực_rỡ , cảm_ứng lướt êm mượt , cấu_hình mạnh mạng lướt web phim , liên_minh sướng , đồng_tiền , giới_thiệu",Ship,positive
tuyệt điện_thoại đẹp giá . shop nhiệt_tình giao đầy_đủ phụ_kiện . uy_tín 1 yên_tâm mua hàng shop !,Service,positive
"máy đẹp , cấu_hình mạnh chất_lượng oke shop uy_tín giao hàng đúng hẹn , hài_lòng lắm , ủng_hộ shop .",Configuration,positive
chuẩn nguyên bảo_hành chưa kích_hoạt . kích_hoạt bảo_hành điện_tử .,Other,positive
shop gởi sai màu . giao hàng cực . màu trắng 6 - 64 shop gởi màu xám 6 - 64 . chờ_đợi nhân hàng xong thất_vọng tràn_trề . 😠 sai mẫu !,Ship,negative
"máy đẹp lắm , ứng_dụng cơ_bản hoạt_động tốt , màn_hình cảm_ứng nhạy màu_sắc rực_rỡ , camera chụp ảnh đẹp nét , sản_phẩm hoàn_thiện , giá_cả hợp_lý , vừa_ý lắm , shop uy_tín giao hàng chất_lượng đúng như quảng_cáo , 5 shop , ủng_hộ shop",Configuration,positive
"tuyệt , chất_lượng tốt , đúng như shop quảng_bá , hoàn_thiện chi_tiết , shop uy_tín , giao hàng đúng hẹn sản_phẩm đẹp không chê , hài_lòng lắm , giới_thiệu bạn_bè người_thân ủng_hộ shop ,",Ship,positive
"sản_phẩm đầy_đủ phụ_kiện , điện_thoại sóng_khỏe , pin trâu . giao hàng . hôm đặt_hàng hôm giao a giao hàng vui_tính nhiệt_tình . 5 . tốt .",Accessories,positive
"hàng chuẩn . nguyên seal , giá tốt .",Price,positive
"giao hàng , tối trưa hôm . máy nguyên seal , đẹp keng . chek bảo_hành kích_hoạt 10 . test máy đều ổn , trừ pin hơi kém onl fb youtube game liên_tục 2h30p mất 30 % pin . a20 3h liên_tục mất tầm 20 % . mong samsung update cập_nhật thời_lượng pin . dụng phát_sinh lỗi k . oke tiki 5sao . 2 .",Ship,positive
"5 ủng_hộ shop tiki hàng oke chờ , mạng yếu chạy kém không , tất_vọng hàng khách_hàng kiểm_tra nhân_viên giao hàng nói_chuyện thái_độ không tôn_trọng khách_hàng người_ta không hài_lòng kì hài_lòng",Service,negative
máy ful box . mẫu_mã đẹp . nghe nhạc 10p nóng mặt camara . không dám sợ nổ . để_dành chống cháy gọi .,Configuration,negative
sản_phẩm tốt giá rẻ . tuyệt_vời kì hài_lòng,Price,positive
"hàng nguyên niêm_phong ngon_lành . giao , hàng chuẩn .",Genuineness,positive
"máy đẹp , hình_thức sang_trọng , chức_năng hoàn_thiện , test sản_phẩm không lỗi , đồng_tiền bát gạo , shop uy_tín giao hàng đúng như quảng_cáo , nhân_viên shop nhiệt_tình , vui_vẻ tâm khách_hàng , chế_độ hậu_mãi rõ_ràng an_tâm sản_phẩm shop",Configuration,positive
"máy 3 shop , chất_lượng máy tốt lắm , pin bọng ổn , máy đẹp , ứng_dụng hoạt_động tốt , màn_hình cảm_ứng nhạy , màu_sắc rực_rỡ , shop làm_ăn uy_tín , nhiệt_tình chăm_sóc khách_hàng , chế_độ hậu_mãi rõ_ràng , shop 5 , ok ,",Service,positive
rẻ chất_lượng tốt . xài mượt . nguyên seal . kì hài_lòng,Genuineness,positive
"máy đẹp , mượt_mà , chức_năng đều ok , cám_ơn shop ! mong shop làm_ăn lớn , phục_vụ nhe !",Configuration,positive
máy 4 dấu_hiệu sập 3 - 4 . bảo_hành như ?,Configuration,negative
"sản_phẩm hãng , máy đẹp , chất_lượng , ứng_dụng êm , game , lướt web , phim online chạy mượt , quay_phim chụp hình pin trâu , vừa_ý , shop giao hàng đúng như quảng_cáo , ủng_hộ shop đon hàng",Performance,positive
đều chưa .,Other,positive
"cộng chủ : tốt_tính , nhiệt_tình hết_mình . cộng ship : tầm 6 - 7 cộng máy , ít 1,2 vết xước như . ốp cường_lực lắp sẵn . tháo vỏ ốp cộng màn_hình nét , loa 50 màn 50 tầm 7 tiếng màn_hình r",Configuration,positive
"tuyệt , hình_thức chuẩn , ứng_dụng mượt , màn_hình sắc nét , cấu_hình mạnh mạng choi fb , , zalo game , shop , ủng_hộ shop sản shop",Performance,positive
"máy , shop kích_hoạt bảo_hành",Other,positive
"ổn , ủng_hộ hàng việt_nam kì hài_lòng",Other,positive
"hoàn_hảo , máy đẹp lắm , chức_năng hoạt_động chuẩn , màn_hình màu_sắc rực_rỡ như mong_đợi , cảm_ứng mượt_mà , êm_ái , pin trâu_bò nha anh_em , hài_lòng lắm , shop phục_vụ tốt , giao hàng chất_lượng đúng như quảng_cáo , chế_độ hậu_mãi ro ràng , chuẩn lắm anh_em ,",Model,positive
"trua shop giao hàng , mẹ không kiểm_tra . tối kiểm_tra phát_hiện chỗ đỡ điện_thoại nứt . shop đổi giúp . thanks hài_lòng",Other,positive
"hoàn_hảo , sản_phẩm_chất_lượng tốt , ứng_dụng oke , màn_hình cảm_ứng nhạy màu_sắc_đẹp , camera chụp hình sắc nét , mạng lướt web , game ổn_định , hài_lòng vừa_ý lắm , shop giao hàng sản_phẩm đúng quảng_cáo , nhân_viên tư_vấn nhiệt_tình , vui_vẻ",Configuration,positive
"máy bàn mặt lưng trơn , 1 gờ rơi bàn . rơi bàn 3 3 kế mặt rơi",Model,negative
"máy tội game out , loa hàng",Performance,negative
"sản_phẩm hãng , chất_lượng tốt giá . giao hàng hơi nhiệt_tình",Ship,negative
"trầy 2 mảng góc màn_hình hài_lòng sản_phẩm . 2 tuần không . shop giao 1 tai_nghe ( ng # ) , 1 cáp 1 sạc , 1 que sim , không hộp , không hdsd. sản_phẩm đóng_gói .",Ship,positive
"hãng , nguyên niêm_phong 100 % . giao tikinow đợi 1 hài_lòng",Ship,negative
yếu không điều_chỉnh không hài_lòng,Performance,negative
"vui , shop giao hàng đẹp , chất_lượng tốt , giá hợp_lý , máy hoạt_động ổn_định , pin chức_năng cơ_bản , như nghe gọi , chụp hình đẹp , lướt web mượt cảm_ứng nhạy , hoàn_thiện , đồng_tiền , shop làm_ăn uy_tín giao hàng đúng hẹn , sản_phẩm đúng",Configuration,positive
"hàng oke tầm giá , hộp đựng hơi bẹp . không tặng kẹp điện_thoại như shop qc . 98k không đòi_hỏi chất_lượng không kẹp tặng kèm",Accessories,negative
"sản_phẩm tốt , chụp hình đẹp , giao hàng , bao_bì nguyên_vẹn",Model,positive
"máy đẹp , cấu_hình mạnh chất_lượng oke shop uy_tín giao hàng đúng hẹn , hài_lòng lắm , ủng_hộ shop .",Configuration,positive
giao hàng bù chủ shop nhiệt_tình chất_lượng sản_phẩm tốt mua shop nha uy,Ship,negative
giá ổn không dám chê_bai . công_nhận thao_tác máy chậm tầm giá,Performance,negative
"tuyệt_vời , máy đẹp mê mê . cấu_hình chụp siêu nét . . màn_hình cảm_ứng nhạy . nghe gọi rõ_ràng . game phim online pin . hài_lòng sản_phẩm . phục_vụ khách_hàng shop",Service,positive
"hàng hãng , nguyên seal . điện_thoại lỗi khe hở viền màn_hình khung lớn ( màu đen phát_hiện màu ) , điện_thoại ip67 . mong_tiki thoả_đáng . không hài_lòng",Genuineness,positive
"giá mềm , đẹp mướt_mát , shipper tiki lịch_sự check kĩ thông_tin mua hàng thanh_toán , chip dòng tuốt năm_ngoái v cấu_hình skin s di_chuyển không mượt_mà không giật , cấu_hình khoẻ re bàn , đẹp , ưng camera cà nhú = ] ] , hài_lòng , cấu_hình khoẻ khoẻ tạm cày mua rog phone = ] tai_nghe tặng kèm nghe không , nghe . chưa quen cập_nhật phần_mềm ổn_định máy nóng , pin 1 tiếng tụt 30 % game 30 % . bù cam ổn , thẻ_nhớ , ok ! ưng lắm",Configuration,positive
"shop uy_tín , giao hàng đúng hẹn , máy chất_lượng đúng quảng_cáo , phong_cách làm_việc chuyên_nghiệp , máy đẹp , chức_năng chạy mạnh , màu_sắc màn_hình , hài_lòng , ủng_hộ shop , một",Ship,positive
đt phụ_kiện đầy_đủ mua,Model,positive
"tiki giao hàng đúng hẹn , mua hàng giao 2h khuyến_mãi . đt đóng_gói cẩn_thận . máy chạy ổn . chụp hình đẹp . tiếc pin tuột . hàng , đúng hàng hãng",Configuration,positive
"tuyệt , máy đẹp , chất_lượng đúng như shop quảng_cáo , ứng_dụng hoạt_động tốt , màn_hình đẹp màu_sắc rực_rỡ như mong_đợi , camera chụp ảnh đẹp lắm , mạng lướt web phim mượt , phong_cách phục_vụ vẻ nhiệt_tình hướng_dẫn tận_tình khách_hàng , chế",Service,positive
mua điện_thoại ưng_ý pin . mua chưa shop kích_hoạt bảo_hành điện_tử hic xl hinh không,Configuration,positive
"tiền . máy , pin tốt . máy_tính bảng ipad vua . máy vết xước , niêm_phong bẩn . đóng niêm_phong : (",Price,positive
"giao hàng , đóng_gói cẩn_thận . nguyên niêm_phong . cài_đặt 1 ap . chưa hiệu_năng . camera thò thụt lạ , bắt nét tốt . hàng , đóng_gói cẩn_thận .",Ship,positive
"điện_thoại , thử chức_năng ok , tai_nghe không cắm điện_thoại , hai tai_nghe đều không nghe , thử không , thử tai_nghe cũ nghe bình_thường , đề_nghị tiki bảo_hành tai_nghe giúp nghe hỏng không nghe",Configuration,negative
"1 chất_lượng âm_thanh kém , gọi video cal tiếng rè . may_mà trung_tâm bh đổi đỡ một_chút hài_lòng",Performance,negative
máy đẹp . tạm_thời chưa lỗi kì hài_lòng,Model,positive
", sản_phẩm shopee , chất_lượng máy tốt , hình_thức đẹp , chức_năng hoạt_động ổn_định , màn_hình màu_sắc rực_rỡ như mong_đợi , tiên mua hàng shope đồng_tiền bát gạo , giới_thiệu shope bạn_bè người_thân ủng_hộ , 👍",Price,positive
"điện_thoại giá rẻ gọi tốt , pin , sóng_khỏe . tham_khảo",Configuration,positive
"shop giao hàng đúng hẹn , máy đẹp lắm , chất_lượng tốt như quảng_cáo , test ứng_dụng hoạt_động êm , cảm_ứng nhạy màn_hình màu_sắc rực_rỡ như mong_đợi , chức_năng đều hoàn_hảo , , shop đem niềm sản_phẩm shop , 5sao shop ,",Ship,positive
đơ . máy bắt sóng kém . ae mua hàng lên_cân_nhắc .,Performance,negative
máy đẹp ☺ ️ tốt 😀 ko xước cạnh máy 😊 shop nhiệt_tình 😘 5 ⭐,Service,positive
"máy đẹp shop , shop giao hàng đúng như quảng_cáo , chức_năng hoạt_động tốt , pin trâu , game lướt web phim chạy mượt , camera sắt nét , cảm_ứng nhạy . oke tiền . shop đem cảm_giác dễ_chịu cầm sản_phẩm shop . 5",Performance,positive
"shop dễ_thương , vui_vẻ nhiệt_tình , giao hàng đúng hẹn , máy đẹp đúng chức_năng chạy êm , cảm_ứng nhạy chụp hình sắt nét , vừa_ý . shop giao hàng đúng như quảng_cáo , chúc shop khách_hàng , shop 5 .",Ship,positive
"máy đẹp lắm , test chức_năng hoạt_động ổn_định , màn_hình cảm_ứng nhạy , màu_sắc rực_rỡ , camera chụp hình sắt nét , cấu_hình mạnh_mẽ , mạng lướt web game oke , sản_phẩm hoàn_thiện , shop uy_tín giao hàng đúng như quảng_bá , nhân_viên nhiệt_tình , phục_vụ",Performance,positive
"máy hình_thức đẹp oke hiện_tượng giật lag , pin hao tầm giá oke không chê nhận_xét",Model,positive
sản_phẩm cũ_kĩ . giá tiền không hợp_lí,Service,negative
"hàng nguyên seal , mượt , giao hàng , cam không đẹp lắm giá tốt r kì hài_lòng",Ship,positive
"lột máy cảm_giác hàng kích_hoạt , os sẵn ipad os 13 không ios 12 . đăng_nhập kiểu xong bảo_hành ( kích_hoạt 27 12 , tức_là mất 1 ) vậy_đây hàng trôi bảo_hành . hàng trôi bảo_hành hàng sản_xuất đợt đầu os 13 không mua giá rẻ . cộng giảm_giá kiểu 10tr5 . tiền 1 bảo_hành",Price,positive
