review,category,sentiment
"Máy quá tệ hay lỗi camera, lỗi loa trong...game chơi lâu cảm giác bị lag.Mình quá thất vọng khi fan của xiaomi từ xa từ lúc sài 9s.",CAMERA,negative
"Máy quá tệ hay lỗi camera, lỗi loa trong...game chơi lâu cảm giác bị lag.Mình quá thất vọng khi fan của xiaomi từ xa từ lúc sài 9s.",FEATURES,negative
"Máy quá tệ hay lỗi camera, lỗi loa trong...game chơi lâu cảm giác bị lag.Mình quá thất vọng khi fan của xiaomi từ xa từ lúc sài 9s.",PERFORMANCE,negative
"Máy quá tệ hay lỗi camera, lỗi loa trong...game chơi lâu cảm giác bị lag.Mình quá thất vọng khi fan của xiaomi từ xa từ lúc sài 9s.",GENERAL,negative
"Máy quá tệ hay lỗi camera, lỗi loa trong...game chơi lâu cảm giác bị lag.Mình quá thất vọng khi fan của xiaomi từ xa từ lúc sài 9s.",SER_ACC,negative
Máy khi gọi Zalo thì không thể lướt FB và vô mess dk. Còn lại đều được. Không pk máy bị gì. Hay bị lổi ứng dụng. Và nóng máy. Không pk máy v có bị hư không ạ,PERFORMANCE,negative
Máy khi gọi Zalo thì không thể lướt FB và vô mess dk. Còn lại đều được. Không pk máy bị gì. Hay bị lổi ứng dụng. Và nóng máy. Không pk máy v có bị hư không ạ,GENERAL,positive
Máy thỉnh thoảng bị đơ cứ bấm nút nguồn lại mới dùng được là sao vậy shop. Xin được kiểm tra giúp.,PERFORMANCE,negative
Điện thoại lướt rất là mượt ạ ! camera chụp rất là nét . thiết kế nút home bấm rất là đã tay . Sử dụng trong công việc hay chơi game điều làm mình rất hài lòng .,CAMERA,positive
Điện thoại lướt rất là mượt ạ ! camera chụp rất là nét . thiết kế nút home bấm rất là đã tay . Sử dụng trong công việc hay chơi game điều làm mình rất hài lòng .,PERFORMANCE,positive
Điện thoại lướt rất là mượt ạ ! camera chụp rất là nét . thiết kế nút home bấm rất là đã tay . Sử dụng trong công việc hay chơi game điều làm mình rất hài lòng .,DESIGN,positive
Điện thoại lướt rất là mượt ạ ! camera chụp rất là nét . thiết kế nút home bấm rất là đã tay . Sử dụng trong công việc hay chơi game điều làm mình rất hài lòng .,GENERAL,positive
"Sản phẩm quá tốt trong tầm giá. Đặt hàng online và đến tgdd được nhận hàng ngay. Nhân viên tư vấn tận tình, lịch sự. Cảm ơn Thế Giới Di Động đã luôn vì khách hàng.",PRICE,neutral
"Sản phẩm quá tốt trong tầm giá. Đặt hàng online và đến tgdd được nhận hàng ngay. Nhân viên tư vấn tận tình, lịch sự. Cảm ơn Thế Giới Di Động đã luôn vì khách hàng.",GENERAL,positive
"Sản phẩm quá tốt trong tầm giá. Đặt hàng online và đến tgdd được nhận hàng ngay. Nhân viên tư vấn tận tình, lịch sự. Cảm ơn Thế Giới Di Động đã luôn vì khách hàng.",SER_ACC,positive
"Máy xài tốt ngon, pin khỏe bao xài cả ngày với các tác vụ nhẹ như lướt fb, duyệt web, chơi game nhẹ nhàng. Mua ngay hôm 14/7 còn gần 8tr. Nói chung đáng trong tầm giá",BATTERY,positive
"Máy xài tốt ngon, pin khỏe bao xài cả ngày với các tác vụ nhẹ như lướt fb, duyệt web, chơi game nhẹ nhàng. Mua ngay hôm 14/7 còn gần 8tr. Nói chung đáng trong tầm giá",PRICE,neutral
"Máy xài tốt ngon, pin khỏe bao xài cả ngày với các tác vụ nhẹ như lướt fb, duyệt web, chơi game nhẹ nhàng. Mua ngay hôm 14/7 còn gần 8tr. Nói chung đáng trong tầm giá",GENERAL,positive
Ok! Máy chạy mạnh! Kiểu dáng đẹp mắt! Camera chụp sắc nét! Sạc pin nhanh đầy! Android 10 quá tuyệt!,CAMERA,positive
Ok! Máy chạy mạnh! Kiểu dáng đẹp mắt! Camera chụp sắc nét! Sạc pin nhanh đầy! Android 10 quá tuyệt!,BATTERY,positive
Ok! Máy chạy mạnh! Kiểu dáng đẹp mắt! Camera chụp sắc nét! Sạc pin nhanh đầy! Android 10 quá tuyệt!,PERFORMANCE,positive
Ok! Máy chạy mạnh! Kiểu dáng đẹp mắt! Camera chụp sắc nét! Sạc pin nhanh đầy! Android 10 quá tuyệt!,DESIGN,positive
Ok! Máy chạy mạnh! Kiểu dáng đẹp mắt! Camera chụp sắc nét! Sạc pin nhanh đầy! Android 10 quá tuyệt!,GENERAL,positive
Ảnh chụp đẹp. nhưng màn hình bị ám vàng không biết máy như vậy hay bị lỗi Cho hỏi nếu do lỗi máy có đổi được không Mình mua được nửa tháng,SCREEN,positive
Ảnh chụp đẹp. nhưng màn hình bị ám vàng không biết máy như vậy hay bị lỗi Cho hỏi nếu do lỗi máy có đổi được không Mình mua được nửa tháng,CAMERA,positive
Chơi game ổn camera chụp xấu quá thua realme c2 mượt mà trồn tru khi chơi facebook zalo mesenger,CAMERA,negative
Chơi game ổn camera chụp xấu quá thua realme c2 mượt mà trồn tru khi chơi facebook zalo mesenger,PERFORMANCE,positive
Máy đẹp. Ổn định. Pin tốt. Nhân viên ok. Dùng thêm 1 thời gian nữa sẽ đánh giá thêm. Thích nhất thiết kế giọt nước ko đụng hàng với iphone,BATTERY,positive
Máy đẹp. Ổn định. Pin tốt. Nhân viên ok. Dùng thêm 1 thời gian nữa sẽ đánh giá thêm. Thích nhất thiết kế giọt nước ko đụng hàng với iphone,DESIGN,positive
Máy đẹp. Ổn định. Pin tốt. Nhân viên ok. Dùng thêm 1 thời gian nữa sẽ đánh giá thêm. Thích nhất thiết kế giọt nước ko đụng hàng với iphone,GENERAL,positive
Máy đẹp. Ổn định. Pin tốt. Nhân viên ok. Dùng thêm 1 thời gian nữa sẽ đánh giá thêm. Thích nhất thiết kế giọt nước ko đụng hàng với iphone,SER_ACC,positive
M mua đt hôm qua sạc tới sáng 74%rút ra đi làm 90% tự động mở màn hình vân tay lúc đk lúc ko.thật sự rất buồn ko biết làm gì bây giờ,FEATURES,negative
M mua đt hôm qua sạc tới sáng 74%rút ra đi làm 90% tự động mở màn hình vân tay lúc đk lúc ko.thật sự rất buồn ko biết làm gì bây giờ,BATTERY,neutral
M mua đt hôm qua sạc tới sáng 74%rút ra đi làm 90% tự động mở màn hình vân tay lúc đk lúc ko.thật sự rất buồn ko biết làm gì bây giờ,GENERAL,negative
"Hiệu năng ăn đứt 730G, pin trâu máy mượt. Nhân Cortex A76 và GPU Mali G76 qua tuyệt vời. Vô địch trong tầm giá",BATTERY,positive
"Hiệu năng ăn đứt 730G, pin trâu máy mượt. Nhân Cortex A76 và GPU Mali G76 qua tuyệt vời. Vô địch trong tầm giá",PERFORMANCE,positive
"Hiệu năng ăn đứt 730G, pin trâu máy mượt. Nhân Cortex A76 và GPU Mali G76 qua tuyệt vời. Vô địch trong tầm giá",PRICE,neutral
"Hiệu năng ăn đứt 730G, pin trâu máy mượt. Nhân Cortex A76 và GPU Mali G76 qua tuyệt vời. Vô địch trong tầm giá",GENERAL,positive
"Ai bị lỗi đèn flash không,lúc bật được lúc không,cảm ứng vân tay nghe thấy tiếng mở vân tay 5s sau mới sáng màn,lỗi sập nguồn nữa,dùng 10 ngày tự sập 2 lần rồi,hơi thất vọng",FEATURES,negative
"Ai bị lỗi đèn flash không,lúc bật được lúc không,cảm ứng vân tay nghe thấy tiếng mở vân tay 5s sau mới sáng màn,lỗi sập nguồn nữa,dùng 10 ngày tự sập 2 lần rồi,hơi thất vọng",PERFORMANCE,negative
"Ai bị lỗi đèn flash không,lúc bật được lúc không,cảm ứng vân tay nghe thấy tiếng mở vân tay 5s sau mới sáng màn,lỗi sập nguồn nữa,dùng 10 ngày tự sập 2 lần rồi,hơi thất vọng",GENERAL,negative
"Mới lấy máy chiều qua, đến hiện tại mọi thứ ok nhưng việc máy đã được khui hộp trước làm mình lấn cấn suy nghĩ liệu TGDĐ có giao mình máy cũ không. Hy vọng sau này các bạn đưa khách xem full box trước khi mở seal cho khách an tâm.",SER_ACC,negative
Mình mua 2 cái cho 2con chơi game free Fire thấy chơi ok mà pin xài lâu hết . còn sạc nhanh đầy nữa. Tụi nhỏ rất thích.,BATTERY,positive
Mình mua 2 cái cho 2con chơi game free Fire thấy chơi ok mà pin xài lâu hết . còn sạc nhanh đầy nữa. Tụi nhỏ rất thích.,PERFORMANCE,positive
Mình mua 2 cái cho 2con chơi game free Fire thấy chơi ok mà pin xài lâu hết . còn sạc nhanh đầy nữa. Tụi nhỏ rất thích.,GENERAL,positive
Mình sài các dòng máy 8 triệu trở lên tính ra cũng mười máy cái rồi nhưng lần đầu sài xiaomi thấy rất đã pin trâu. Mạnh hơn con chíp scom710 luôn đc cái sat nhanh hơn nữa rất tốt,BATTERY,positive
Mình sài các dòng máy 8 triệu trở lên tính ra cũng mười máy cái rồi nhưng lần đầu sài xiaomi thấy rất đã pin trâu. Mạnh hơn con chíp scom710 luôn đc cái sat nhanh hơn nữa rất tốt,PERFORMANCE,positive
Mình sài các dòng máy 8 triệu trở lên tính ra cũng mười máy cái rồi nhưng lần đầu sài xiaomi thấy rất đã pin trâu. Mạnh hơn con chíp scom710 luôn đc cái sat nhanh hơn nữa rất tốt,GENERAL,positive
"Máy mình mua đc tầm 2 tháng. Gần đây lướt fb cỡ 5p là máy nóng ran lên, lúc trước ko có. Cho hỏi có cách nào khắc phục ko ạ",PERFORMANCE,negative
Máy thì sài ok Nhưng bị lỗi quảng cáo hơi bị nhiều Có nhiều người chê máy kém nhưng đó chỉ là suy nghĩ của mỗi người thôi,PERFORMANCE,negative
Máy thì sài ok Nhưng bị lỗi quảng cáo hơi bị nhiều Có nhiều người chê máy kém nhưng đó chỉ là suy nghĩ của mỗi người thôi,GENERAL,positive
Sản phẩm rất tốt. Rát tiện và hay. Camera ổn net. Có điều rất thích máy này là tự động chỉnh ánh sáng khi ra ngoài nắng và khi vào trong. Rất tuyệt vời đáng đồng tiền,CAMERA,positive
Sản phẩm rất tốt. Rát tiện và hay. Camera ổn net. Có điều rất thích máy này là tự động chỉnh ánh sáng khi ra ngoài nắng và khi vào trong. Rất tuyệt vời đáng đồng tiền,FEATURES,positive
Sản phẩm rất tốt. Rát tiện và hay. Camera ổn net. Có điều rất thích máy này là tự động chỉnh ánh sáng khi ra ngoài nắng và khi vào trong. Rất tuyệt vời đáng đồng tiền,PRICE,positive
Sản phẩm rất tốt. Rát tiện và hay. Camera ổn net. Có điều rất thích máy này là tự động chỉnh ánh sáng khi ra ngoài nắng và khi vào trong. Rất tuyệt vời đáng đồng tiền,GENERAL,positive
"Sản phẩm dùng rất thích.Máy chạy nhanh pin bền màu sắc trang nhã đẹp mắt.Hệ điều hành chạy ổn định,chụp ảnh đẹp",CAMERA,positive
"Sản phẩm dùng rất thích.Máy chạy nhanh pin bền màu sắc trang nhã đẹp mắt.Hệ điều hành chạy ổn định,chụp ảnh đẹp",BATTERY,positive
"Sản phẩm dùng rất thích.Máy chạy nhanh pin bền màu sắc trang nhã đẹp mắt.Hệ điều hành chạy ổn định,chụp ảnh đẹp",PERFORMANCE,positive
"Sản phẩm dùng rất thích.Máy chạy nhanh pin bền màu sắc trang nhã đẹp mắt.Hệ điều hành chạy ổn định,chụp ảnh đẹp",DESIGN,positive
"Sản phẩm dùng rất thích.Máy chạy nhanh pin bền màu sắc trang nhã đẹp mắt.Hệ điều hành chạy ổn định,chụp ảnh đẹp",GENERAL,positive
Máy mua dc 2 tháng. Chơi liên quân bật chưa max cấu hình mà hay bị giật lag. Fps từ 60 giảm xuống còn 5. Giật là ko chơi dc. Cảm thấy thất vọng,PERFORMANCE,negative
Máy mua dc 2 tháng. Chơi liên quân bật chưa max cấu hình mà hay bị giật lag. Fps từ 60 giảm xuống còn 5. Giật là ko chơi dc. Cảm thấy thất vọng,GENERAL,negative
Vân tay đúng tệ..mua chiều giờ mở được 4 lần. Liên quân thì có giật lag tí xíu khi giao chiến,FEATURES,negative
Vân tay đúng tệ..mua chiều giờ mở được 4 lần. Liên quân thì có giật lag tí xíu khi giao chiến,PERFORMANCE,negative
"Máy mình không chơi game chỉ lướt face ,xem YouTube tầm 1 tiếng mà pin hụt nhanh ghê còn nóng nữa,bắt sóng yếu còn hay bị lag, điện thoại không làm gì để qua đêm hụt hơn 6%:)))",FEATURES,negative
"Máy mình không chơi game chỉ lướt face ,xem YouTube tầm 1 tiếng mà pin hụt nhanh ghê còn nóng nữa,bắt sóng yếu còn hay bị lag, điện thoại không làm gì để qua đêm hụt hơn 6%:)))",BATTERY,negative
"Máy mình không chơi game chỉ lướt face ,xem YouTube tầm 1 tiếng mà pin hụt nhanh ghê còn nóng nữa,bắt sóng yếu còn hay bị lag, điện thoại không làm gì để qua đêm hụt hơn 6%:)))",PERFORMANCE,negative
"máy đẹp cầm khá chắt tay .nhân viên tư vấn nhiệt tình , vui vẻ .kết rồi đó nha .........",DESIGN,positive
"máy đẹp cầm khá chắt tay .nhân viên tư vấn nhiệt tình , vui vẻ .kết rồi đó nha .........",SER_ACC,positive
Cái gì cũng đc riêng viềng cam sau lm tệ quá bị tróc hết lớp mạ...................,DESIGN,negative
Cái gì cũng đc riêng viềng cam sau lm tệ quá bị tróc hết lớp mạ...................,GENERAL,neutral
Tại sao con redmi note 8 pro mình mua hôm 20 /6 chỉ là bản miui 11.0.4 mà nó lại k đc cập nhập lên miui bản 11.0.6.0 là sao note 8 pro đc cập nhập lên rủi mà,PERFORMANCE,negative
Sản phẩm nhỏ gọn vân tay mượt chơi game ko lắc rất ok nhân viên hỗ trợ nhiệt tình,FEATURES,positive
Sản phẩm nhỏ gọn vân tay mượt chơi game ko lắc rất ok nhân viên hỗ trợ nhiệt tình,PERFORMANCE,positive
Sản phẩm nhỏ gọn vân tay mượt chơi game ko lắc rất ok nhân viên hỗ trợ nhiệt tình,DESIGN,positive
Sản phẩm nhỏ gọn vân tay mượt chơi game ko lắc rất ok nhân viên hỗ trợ nhiệt tình,GENERAL,positive
Sản phẩm nhỏ gọn vân tay mượt chơi game ko lắc rất ok nhân viên hỗ trợ nhiệt tình,SER_ACC,positive
sao gọi điện nghe loa thoại nhỏ quá đứng ngoài đường không nghe được gì mặc dù tăng max volum,FEATURES,negative
Thiết kế đẹp chíp ổn hiệu năng tốt còn pin 4000mAh thì quá ổn sử dụng dk 2 ngày còn camera chụp hình cũng đẹp,CAMERA,positive
Thiết kế đẹp chíp ổn hiệu năng tốt còn pin 4000mAh thì quá ổn sử dụng dk 2 ngày còn camera chụp hình cũng đẹp,BATTERY,positive
Thiết kế đẹp chíp ổn hiệu năng tốt còn pin 4000mAh thì quá ổn sử dụng dk 2 ngày còn camera chụp hình cũng đẹp,PERFORMANCE,positive
Thiết kế đẹp chíp ổn hiệu năng tốt còn pin 4000mAh thì quá ổn sử dụng dk 2 ngày còn camera chụp hình cũng đẹp,DESIGN,positive
Đã dùng gần 3 tuần .máy k dùng gì tắt hết wifi 4g để qua đêm vẫn tụt 9%pin .k yên tâm về pin chút nào cả,BATTERY,positive
Điện thoại ngon bổ rẻ chơi game ko lát chi nong may thôi như Free Fire liên quan PUPG,PERFORMANCE,neutral
Điện thoại ngon bổ rẻ chơi game ko lát chi nong may thôi như Free Fire liên quan PUPG,PRICE,positive
Điện thoại ngon bổ rẻ chơi game ko lát chi nong may thôi như Free Fire liên quan PUPG,GENERAL,positive
Đội ngũ chăm sóc khách hàng rất tốt. Đổi trả ko hề phàn nàn. Tôi yên tâm khi mua hàng ở tgdd,SER_ACC,positive
Hình ảnh cực tệ. với giá tiền này quá cao không bằng cả những dòng máy trên 2tr. hình ảnh video không có chút gì là thực .hối hận vì đã chót mua. các bác đừng nên mua máy thì năng.,SCREEN,negative
Hình ảnh cực tệ. với giá tiền này quá cao không bằng cả những dòng máy trên 2tr. hình ảnh video không có chút gì là thực .hối hận vì đã chót mua. các bác đừng nên mua máy thì năng.,DESIGN,negative
Hình ảnh cực tệ. với giá tiền này quá cao không bằng cả những dòng máy trên 2tr. hình ảnh video không có chút gì là thực .hối hận vì đã chót mua. các bác đừng nên mua máy thì năng.,PRICE,negative
Hình ảnh cực tệ. với giá tiền này quá cao không bằng cả những dòng máy trên 2tr. hình ảnh video không có chút gì là thực .hối hận vì đã chót mua. các bác đừng nên mua máy thì năng.,GENERAL,negative
So với con 20s thì con này cấu hình mạnh hơn..kiểu dáng ok hơn nhưng thời gian sử dụng pin kém hơn 20s mặc dù ko có chơi game,BATTERY,negative
So với con 20s thì con này cấu hình mạnh hơn..kiểu dáng ok hơn nhưng thời gian sử dụng pin kém hơn 20s mặc dù ko có chơi game,PERFORMANCE,positive
So với con 20s thì con này cấu hình mạnh hơn..kiểu dáng ok hơn nhưng thời gian sử dụng pin kém hơn 20s mặc dù ko có chơi game,DESIGN,positive
"Mình dùng gần tháng , máy xài ngon, mình ít chơi game . Nv tư vấn nhiệt tình chu đáo.",PERFORMANCE,neutral
"Mình dùng gần tháng , máy xài ngon, mình ít chơi game . Nv tư vấn nhiệt tình chu đáo.",GENERAL,positive
"Mình dùng gần tháng , máy xài ngon, mình ít chơi game . Nv tư vấn nhiệt tình chu đáo.",SER_ACC,positive
"Máy thực sự quá đẹp và đẳng cấp, khả năng hoàn thiện phải nói là tốt nhất của samsung từ trước đến nay, màn hình tràn viền sexy và đẹp nhất thế giới, hiệu năng thì quá mượt mà rồi, thực sự xứng đáng với số tiền bỏ ra..",PERFORMANCE,positive
"Máy thực sự quá đẹp và đẳng cấp, khả năng hoàn thiện phải nói là tốt nhất của samsung từ trước đến nay, màn hình tràn viền sexy và đẹp nhất thế giới, hiệu năng thì quá mượt mà rồi, thực sự xứng đáng với số tiền bỏ ra..",DESIGN,positive
"Máy thực sự quá đẹp và đẳng cấp, khả năng hoàn thiện phải nói là tốt nhất của samsung từ trước đến nay, màn hình tràn viền sexy và đẹp nhất thế giới, hiệu năng thì quá mượt mà rồi, thực sự xứng đáng với số tiền bỏ ra..",PRICE,positive
"Đã dùng được 6 tháng và đã up lên MIUI 11.4 từ lâu nhưng hoàn toàn không gặp lỗi như các bạn kia bình luận, tuy nhiên thỉnh thoản mái hơi chậm khi chuyển đổi giữa các ứng dụng. Camera thì cả camera trước và sau chụp đêm quá ưng ý trong tầm giá. Nếu so con này với iphone 7 thì mình sẽ chọn con này 😄",CAMERA,positive
"Đã dùng được 6 tháng và đã up lên MIUI 11.4 từ lâu nhưng hoàn toàn không gặp lỗi như các bạn kia bình luận, tuy nhiên thỉnh thoản mái hơi chậm khi chuyển đổi giữa các ứng dụng. Camera thì cả camera trước và sau chụp đêm quá ưng ý trong tầm giá. Nếu so con này với iphone 7 thì mình sẽ chọn con này 😄",PERFORMANCE,negative
"Đã dùng được 6 tháng và đã up lên MIUI 11.4 từ lâu nhưng hoàn toàn không gặp lỗi như các bạn kia bình luận, tuy nhiên thỉnh thoản mái hơi chậm khi chuyển đổi giữa các ứng dụng. Camera thì cả camera trước và sau chụp đêm quá ưng ý trong tầm giá. Nếu so con này với iphone 7 thì mình sẽ chọn con này 😄",SER_ACC,positive
Điện thoại tốt. Tôi dùng thấy okay. Sẽ giới thiệu với người khác để biết sản phẩm này,GENERAL,positive
Mới xài hơn 1tháng.Rất mau nóng và lag .phí 7tr .xài răt bực bội bấm chữ hay bị dính .videol thì bị lấy và chậm máy lại,FEATURES,negative
Mới xài hơn 1tháng.Rất mau nóng và lag .phí 7tr .xài răt bực bội bấm chữ hay bị dính .videol thì bị lấy và chậm máy lại,PERFORMANCE,negative
Mới xài hơn 1tháng.Rất mau nóng và lag .phí 7tr .xài răt bực bội bấm chữ hay bị dính .videol thì bị lấy và chậm máy lại,PRICE,negative
"Máy mới mua xong chưa thấy lỗi gì , tác vụ ổn máy pin trâu ,loa to , ổn trong tầm giá , có tính năng của những máy cao cấp ""màn hình cạnh""",FEATURES,positive
"Máy mới mua xong chưa thấy lỗi gì , tác vụ ổn máy pin trâu ,loa to , ổn trong tầm giá , có tính năng của những máy cao cấp ""màn hình cạnh""",BATTERY,positive
"Máy mới mua xong chưa thấy lỗi gì , tác vụ ổn máy pin trâu ,loa to , ổn trong tầm giá , có tính năng của những máy cao cấp ""màn hình cạnh""",PERFORMANCE,neutral
"Máy mới mua xong chưa thấy lỗi gì , tác vụ ổn máy pin trâu ,loa to , ổn trong tầm giá , có tính năng của những máy cao cấp ""màn hình cạnh""",PRICE,neutral
"Máy mới mua xong chưa thấy lỗi gì , tác vụ ổn máy pin trâu ,loa to , ổn trong tầm giá , có tính năng của những máy cao cấp ""màn hình cạnh""",GENERAL,positive
Sản phẩm tốt nhưng pin thì hao nhanh quá vân tay thì có chút vấn đề nói chung thì khá ok 😋😋,FEATURES,negative
Sản phẩm tốt nhưng pin thì hao nhanh quá vân tay thì có chút vấn đề nói chung thì khá ok 😋😋,BATTERY,negative
Sản phẩm tốt nhưng pin thì hao nhanh quá vân tay thì có chút vấn đề nói chung thì khá ok 😋😋,GENERAL,positive
Tôi dùng đc 2 tháng. Con này cái gì cũng ok. Mỗi cảm biến tiệm cận cực kỳ tệ. Nhiều khi để lên nghe mà màn hình vẫn sáng chạm vào tai trượt thanh trạng thái xuống rồi chạm thay đổi cài đặt lung tung. Khó chịu.,FEATURES,negative
Tôi dùng đc 2 tháng. Con này cái gì cũng ok. Mỗi cảm biến tiệm cận cực kỳ tệ. Nhiều khi để lên nghe mà màn hình vẫn sáng chạm vào tai trượt thanh trạng thái xuống rồi chạm thay đổi cài đặt lung tung. Khó chịu.,GENERAL,positive
"Vừa cập nhật, rất tốt, pin cực ổn, sài cả ngày không lo và ram trống nhiều hơn , giá nào chất lượng máy ấy thôi, Samsung đã làm rất tốt ❤",BATTERY,positive
"Vừa cập nhật, rất tốt, pin cực ổn, sài cả ngày không lo và ram trống nhiều hơn , giá nào chất lượng máy ấy thôi, Samsung đã làm rất tốt ❤",PERFORMANCE,positive
"Vừa cập nhật, rất tốt, pin cực ổn, sài cả ngày không lo và ram trống nhiều hơn , giá nào chất lượng máy ấy thôi, Samsung đã làm rất tốt ❤",PRICE,neutral
"Vừa cập nhật, rất tốt, pin cực ổn, sài cả ngày không lo và ram trống nhiều hơn , giá nào chất lượng máy ấy thôi, Samsung đã làm rất tốt ❤",GENERAL,positive
"Vừa cập nhật, rất tốt, pin cực ổn, sài cả ngày không lo và ram trống nhiều hơn , giá nào chất lượng máy ấy thôi, Samsung đã làm rất tốt ❤",SER_ACC,positive
máy đẹp pin tốt cấu hình khủng rất thích máy này chơi liên quân rất mượt chụp hình đẹp,CAMERA,positive
máy đẹp pin tốt cấu hình khủng rất thích máy này chơi liên quân rất mượt chụp hình đẹp,BATTERY,positive
máy đẹp pin tốt cấu hình khủng rất thích máy này chơi liên quân rất mượt chụp hình đẹp,PERFORMANCE,positive
máy đẹp pin tốt cấu hình khủng rất thích máy này chơi liên quân rất mượt chụp hình đẹp,DESIGN,positive
"Sau hơn 1 tuần trải nghiệm và sử dụng . Thấy máy khá ok . Ổn . Mượt , không có gì có thể làm chậm hay làm khó với con chip A12 bionic . Chụp ảnh đẹp . Và tiện lợi hơn là sử dụng 2 sim sóng sánh rất ok . Chỉ có 1 điểm duy nhất về mặt hình thức đó là thiết kế quá xấu . Viền màn hình với khung xương máy còn đút lọt đồng tiền polyme ( có bác nào bị trường hợp đấy không ạ ???)",CAMERA,positive
"Sau hơn 1 tuần trải nghiệm và sử dụng . Thấy máy khá ok . Ổn . Mượt , không có gì có thể làm chậm hay làm khó với con chip A12 bionic . Chụp ảnh đẹp . Và tiện lợi hơn là sử dụng 2 sim sóng sánh rất ok . Chỉ có 1 điểm duy nhất về mặt hình thức đó là thiết kế quá xấu . Viền màn hình với khung xương máy còn đút lọt đồng tiền polyme ( có bác nào bị trường hợp đấy không ạ ???)",FEATURES,positive
"Sau hơn 1 tuần trải nghiệm và sử dụng . Thấy máy khá ok . Ổn . Mượt , không có gì có thể làm chậm hay làm khó với con chip A12 bionic . Chụp ảnh đẹp . Và tiện lợi hơn là sử dụng 2 sim sóng sánh rất ok . Chỉ có 1 điểm duy nhất về mặt hình thức đó là thiết kế quá xấu . Viền màn hình với khung xương máy còn đút lọt đồng tiền polyme ( có bác nào bị trường hợp đấy không ạ ???)",PERFORMANCE,positive
"Sau hơn 1 tuần trải nghiệm và sử dụng . Thấy máy khá ok . Ổn . Mượt , không có gì có thể làm chậm hay làm khó với con chip A12 bionic . Chụp ảnh đẹp . Và tiện lợi hơn là sử dụng 2 sim sóng sánh rất ok . Chỉ có 1 điểm duy nhất về mặt hình thức đó là thiết kế quá xấu . Viền màn hình với khung xương máy còn đút lọt đồng tiền polyme ( có bác nào bị trường hợp đấy không ạ ???)",DESIGN,negative
"Sau hơn 1 tuần trải nghiệm và sử dụng . Thấy máy khá ok . Ổn . Mượt , không có gì có thể làm chậm hay làm khó với con chip A12 bionic . Chụp ảnh đẹp . Và tiện lợi hơn là sử dụng 2 sim sóng sánh rất ok . Chỉ có 1 điểm duy nhất về mặt hình thức đó là thiết kế quá xấu . Viền màn hình với khung xương máy còn đút lọt đồng tiền polyme ( có bác nào bị trường hợp đấy không ạ ???)",GENERAL,positive
đã xài và cảm thấy rất Okie sản phẩm rất mượt chụp ảnh đẹp chơi game cũng được nhưng đôi khi Lag hỗ trợ đa nhiệm và chất lượng độ Phân giải của tấm nền Amoled cực kì ấn tượng --> đáng Mua,SCREEN,positive
đã xài và cảm thấy rất Okie sản phẩm rất mượt chụp ảnh đẹp chơi game cũng được nhưng đôi khi Lag hỗ trợ đa nhiệm và chất lượng độ Phân giải của tấm nền Amoled cực kì ấn tượng --> đáng Mua,CAMERA,positive
đã xài và cảm thấy rất Okie sản phẩm rất mượt chụp ảnh đẹp chơi game cũng được nhưng đôi khi Lag hỗ trợ đa nhiệm và chất lượng độ Phân giải của tấm nền Amoled cực kì ấn tượng --> đáng Mua,PERFORMANCE,neutral
đã xài và cảm thấy rất Okie sản phẩm rất mượt chụp ảnh đẹp chơi game cũng được nhưng đôi khi Lag hỗ trợ đa nhiệm và chất lượng độ Phân giải của tấm nền Amoled cực kì ấn tượng --> đáng Mua,GENERAL,positive
Sản phẩm tốt trong tầm giá máy mượt đã nhiệm tốt pin để qua đêm chỉ hao 1-2 % pin trâu dùng chơi game liên tục 4h chỉ tốn 55-60% (liên quân) trong tầm giá thì quá ok 😄,BATTERY,positive
Sản phẩm tốt trong tầm giá máy mượt đã nhiệm tốt pin để qua đêm chỉ hao 1-2 % pin trâu dùng chơi game liên tục 4h chỉ tốn 55-60% (liên quân) trong tầm giá thì quá ok 😄,PERFORMANCE,positive
Sản phẩm tốt trong tầm giá máy mượt đã nhiệm tốt pin để qua đêm chỉ hao 1-2 % pin trâu dùng chơi game liên tục 4h chỉ tốn 55-60% (liên quân) trong tầm giá thì quá ok 😄,PRICE,neutral
Sản phẩm tốt trong tầm giá máy mượt đã nhiệm tốt pin để qua đêm chỉ hao 1-2 % pin trâu dùng chơi game liên tục 4h chỉ tốn 55-60% (liên quân) trong tầm giá thì quá ok 😄,GENERAL,positive
"Cám ứng kém thật , chơi game giât lag , ko mượt bằng j7 thế mới hài chứ . Đúng la quảng cáo",FEATURES,negative
"Cám ứng kém thật , chơi game giât lag , ko mượt bằng j7 thế mới hài chứ . Đúng la quảng cáo",PERFORMANCE,negative
"Lần đầu tiên xài điện thoại của hãng Xiaomi thấy xài khá OK, chơi game ổn, pin trâu có điều camera lồi ra khá bất tiện và chơi game lâu thì hơi nóng, nhân viên tư vấn nhiệt tình. Nói chung khá ngon trong tầm giá 👍👍👍",BATTERY,positive
"Lần đầu tiên xài điện thoại của hãng Xiaomi thấy xài khá OK, chơi game ổn, pin trâu có điều camera lồi ra khá bất tiện và chơi game lâu thì hơi nóng, nhân viên tư vấn nhiệt tình. Nói chung khá ngon trong tầm giá 👍👍👍",PERFORMANCE,neutral
