,review,category,sentiment
112,Điện rất OK. máy chụp hình ban đêm sáng đẹp. Tất cả điều tốt.mình rất hài lòng.mình yêu vivo mình sài y19 vợ Sài v15 tất cả rất tốt.,SER_ACC,positive
113,"Máy đẹp,chạy mượt mà,pin sài ổn,sạc 3 tiếng đầy pin,giá cả hợp lý,vì mình có mua dung lượng icloud nên 32gb sài củng tạm!",STORAGE,neutral
114,"Chụp ảnh thì khỏi bàn cãi, siêu đẹp. Chơi game mượt. Xem phim chất lượng cao. Nên mua",CAMERA,positive
115,máy sử dụng mượt thiết kế rất ok. pin cũng khá tuyệt vời. nên mua với mức giá này,PRICE,neutral
116,"Máy pin rất trâu sử dụng hơn 1 ngày, chiến game rất mượt, camera ổn, nhân viên phục vụ nhiệt tình, vui vẻ. Quà tặng ngon. Rất hài lòng.",SER_ACC,positive
117,"máy giá rẻ, cấu hình cao, thương hiệu OPPO cũng lớn, đang có chương trình khuyến mãi.",PRICE,positive
118,"Tầm giá này mà pin trâu chơi đc liên quân 60fps là quá giỏi , còn màn hình hiện thị trung bình yếu nhưng với tầm giá này thì chấp nhận được còn giao diện Android mới khá bất tiện khó thao tác....",SCREEN,neutral
119,Máy chỉ lượt wed mà đơ giật kính khủng không mượt.pin không cầm.phải sắc hoài.đợi mấy khác thì lo khá nhịu.nói chung quả thật vòng.,BATTERY,negative
120,"sản phẩm đẹp.chụp ảnh nét, màn hình sáng sửa chơi game thi thoảng đơ. chip hơi cùi",SCREEN,positive
121,Sản phẩm đẹp. Camera thời thượng. Giá tgdd rẻ. Cấu hình khủng. Màn hình siêu đẹp,SCREEN,positive
122,"Máy e mua về sài 1 tuần đã giật lag các thứ rồi Sài 3 tháng sau thấy có bản nâng cấp lên Android 10 giờ giật ko sử dụng nổi luôn, chơi game nhẹ lướt fb giật đứng màn hình 1-2 phút nó mới bình thường lại 1 ngày bị 2-3 lần như vậy, khôi phục cài đặt gốc nó cũng vậy Giờ ko biết sao cho nó hết giật lag đây ad",PERFORMANCE,negative
123,"chưa có cải tiến vượt trội, nhưng rất đẹp và mạnh mẽ. camera chất, chụp ảnh xóa phông đẹp",CAMERA,positive
124,"Bên shop giao mình sản phẩm còn nguyên seal, phụ kiện đầy đủ, chưa trải nghiệm nhiều nhưng khá thích, cầm vừa tay. Hi vọng dùng ổn, vs mình ms dùng blackberry lần đầu nên cần thời gian tìm hiểu thêm.",DESIGN,positive
125,Sp tốt .pin khoẻ. chơi game mượt mà.cấu hình tốt. .chụp ảnh cũng rất OK .mình rất hài lòng 🥰,GENERAL,positive
126,Máy xài ok về phần chụp ảnh thì tạm chấp nhận được vẻ pin cũng vậy ai chơi game thì nên mua nhé cả nhà,PERFORMANCE,positive
127,"Mọi thứ đều ổn trừ Wifi ra. Bắt wifi rất kém và thường xuyên bị dis wifi. Các máy khác bên cạnh dùng wifi rất ổn, máy mình thì mất wifi liên tục",FEATURES,negative
128,"Dùng được một ngày thấy được phết , nhưng mà điện thoại này bị mát ra vỏ.hôm qua tắm xong chân ướt có người gọi cầm lên nghe chạm tai vào cái camera thò thụt nó giật cho phát thấy sợ.khi điện thoại đang sạc pin rồi",GENERAL,positive
129,"Máy e bị tình trạng viền đen xung quanh màn hình là s ạ ,sản phẩm quá tệ pin lúc trâu lúc xuống cực nhanh lúc gọi còn bị tối đen mấy phút xg mới dc",SCREEN,negative
130,"Màn hình to, camera thì cũng ổn trong tầm giá, về pin thì sạc nhanh và mình lướt fb zalo mess rồi xem phim trong 3 tiếng mà tụt có 20%, phải nói là pin trâu cực. Chơi game thì pubg hay call of duty thì mình max setting mà không giật hay nóng gì cả, trong tầm giá 6tr thì không đối thủ nha. Bạn nào còn lăng tăng thì mua liền còn kịp :)) Mình đánh giá cao sự ổn định của nhà Xiaomi. Sau 1 ngày mình trải nghiệm thì khá là hài lòng, mình sẽ sử dụng thêm vài ngày nữa rồi đánh giá tiếp cho mọi người xem",SCREEN,positive
131,"Sản phẩm tuyệt vời hơn mong đợi! Máy pin rất lâu,xem phim liên tục mấy tiếng cũng k bị nóng. Cấu hình cao nên vừa chơi game vừa nt k bị lác,mong vivo ra sp thật chất lượng như vậy thật nhìu nha 😍",GENERAL,positive
132,Mình mới mua hôm qua tại tgdd tt phong châu phù ninh phú thọ. Nhân viên tư vấn nhiệt tình ân cần rất tốt. Máy thì vân tay nhạy nhận diện khuôn mặt nhanh nói chung không có gì đáng chê cả.,FEATURES,positive
133,"Sau khi sử dụng vài ngày. Ưu điểm đt đẹp pin trâu Nhược điểm. Đt hay bị loạn. Màn hình nhảy. Cắm tai nghe thì màn hình bị trắng xoá, phải rút tai nghe ra. Khả năng bắt sóng kém. Mình sẽ sử dụng thêm vài ngày nữa xem sao.",DESIGN,positive
134,"Màn hình to, camera thì cũng ổn trong tầm giá, về pin thì sạc nhanh và mình lướt fb zalo mess rồi xem phim trong 3 tiếng mà tụt có 20%, phải nói là pin trâu cực. Chơi game thì pubg hay call of duty thì mình max setting mà không giật hay nóng gì cả, trong tầm giá 6tr thì không đối thủ nha. Bạn nào còn lăng tăng thì mua liền còn kịp :)) Mình đánh giá cao sự ổn định của nhà Xiaomi. Sau 1 ngày mình trải nghiệm thì khá là hài lòng, mình sẽ sử dụng thêm vài ngày nữa rồi đánh giá tiếp cho mọi người xem",GENERAL,positive
135,"ĐT samsung Galaxy a10s mình mới mua về xài chưa được 2 tuần , khi lướt bị đứng , nhảy mh , nhờ đến ktv tại đm kt 3 lần nhưng không khả dụng . Thất vọng quá đi",FEATURES,negative
136,"mua đc hơn 1 tuần, xài ổn chơi game nhẹ thì ok pin cực kì trâu 4000 mà như 4200 4500, mặc dù bị nhân viên lừa mua máy này nhưng thấy ok ban đầu dự định mua realme 5 pro, chỉ tiếc là k có sạc nhanh vs chip k đc mạnh lắm",BATTERY,neutral
137,"Ưu điểm: mượt, pin trâu. Hạn chế: camera chụp bình thường dù tới 4 camera, độ sáng màn hình yếu, đèn led hơi tối, không được trang bị củ sạc 18w như quảng cáo, chỉ có sạc 10w theo máy",CAMERA,neutral
138,"Máy quá tốt trong tầm giá, chụp ảnh bao đẹp, pin dùng 2 ngày mới hết, màn hình đẹp",SCREEN,positive
139,Mua dt redmi note7 sử dụng dc 1 tháng nói chung ko có gì phàn nàn .nếu mua lại vẫn mua redmi note7.,SER_ACC,positive
140,"nhân viên giao hàng chu đáo, dt chắc chắn pin khỏe. phù hợp cho người cao tuổi...",BATTERY,positive
141,"Mình dùng đc một tháng ,thấy hài lòng , thiết kế vừa vẹn ,hợp lý ...chỉ có pin là vẫn chưa cải thiện đc mấy , vẫn nhanh hết !",BATTERY,negative
142,"Mua được 1 ngày, màn khá trong và đẹp, pin trâu, mượt, ko nóng, cam đẹp, có lẽ đã cập nhật phần mềm đầy đủ nên ko thấy lỗi gì như mọi người phản hồi, nhân viên lễ phép, shop thì vắng vẻ chắc do dịch. Máy cầm trên tay cũng đâu có quá nặng và dày, rất vừa vặn. Chỉ có cam quá lồi",SCREEN,positive
143,"Nhìn chung cũng tạm được. Mới mua gần một tuần và sử dụng thì thấy xuất hiện nhiều lỗi mà nhiều người đã nhắc tới như cảm ứng bị đơ hoặc phản hồi chậm, xuất hiện trình trạng tự động mở khóa khi bỏ vào túi quần và thao tác lung tung. Mới thấy 2 lỗi đó gây khó chịu, còn lại OK hết.",PERFORMANCE,negative
144,"Ưu điểm: mượt, pin trâu. Hạn chế: camera chụp bình thường dù tới 4 camera, độ sáng màn hình yếu, đèn led hơi tối, không được trang bị củ sạc 18w như quảng cáo, chỉ có sạc 10w theo máy",SCREEN,negative
145,"Máy màn hình quá tồi tệ, thua cả xiaomi redmi note 7, mua về so sánh bật max độ sáng màn hình so với redmi note7 màn ám vàng độ sáng ko cao bằng. Super amoled như l** Ips lcd vẫn đẹp hơn. Các bạn đừng nên mua máy này.",SCREEN,negative
146,Quảng cáo thì hay tới lúc hết bảo hành toàn lỗi main vs nguồn Mua rõ là 128g xài mấy ứng dụng cơ bản cứ báo dung lượng dầy . tệ quá tệ,STORAGE,negative
147,Hiếm thấy quả pin nào ổn định như vậy. Giá thì quá rẻ. Thế này nên xuất khẩu đi khắp 5 châu,PRICE,positive
148,"Màn hình lớn, lướt web xem phim rất thích Pin dùng được rất lâu, tuy nhiên ko nên cài ứng dụng office, ứng dụg lung tung sẽ gây ko tương thích gây nóng máy bất thường Âm thanh nge to, khá thích Camera chụp ảnh khá ok Tuy nhiên, Dùng 1 thời gian thấy khi bật màn hình lên ko được nhạy, phải chờ mấy giây mới lên, Nhiều lúc nhấn để nhập văn bản thì bàn phím ko hiện lên",SCREEN,positive
149,"Sóng dt và wifi hơi yếu,cảm ứng k dc nhạy lắm,pin như 4000mah,came chụp thiếu sáng tệ,cần cho fần mềm cải thiện gấp...",BATTERY,neutral
150,Mk mua được hàng 1 tuần Pin OK Game cũng ổn Mỗi cái khi mk nhắn tin bàn phím tự chỉnh lại chữ khiến mình nhắn tin lúc vội hơi khó chịu chút Cam trước hơi ảo chút Vẫn tay nhung nc chung Theo tâm giá vậy là OK lắm Mk cho 4 sao là vì để chờ tg sử dụng xem sao mk sẽ đánh giá tiếp,PRICE,neutral
151,"Giá cao, cấu hình yếu, camera tệ. Những thứ khác như thiết kế, màn hình, âm thanh, pin thì ổn hơn. Nói chung máy tâm 5 triệu thì đáng mua.",FEATURES,positive
152,Mua đc 1 tuần dùng mượt .....Camera có miếng dán k ad vì camera nó lòi ra quá sợ trầy,PERFORMANCE,positive
153,"Máy quá ok , pin trâu , sạc nhanh tầm 2 tiếng mấy là đầy , camera đẹp , chơi game bao mượt , dung lượng nhiều , rất đáng tiền cho mọi người mua",STORAGE,positive
154,Dùng còn 4% pin sạc 1h12' là đầy pin quá nhanh! Game thì full hd bao mượt luôn nha ! Đặt trước nên được bộ tai nghe khá ok,BATTERY,positive
155,"Sản phẩm quá chán, máy thì thô, giá thì mắc, màn hình thì xấu. Không thể chấp nhận đc. Giá 6 triệu là vừa.",SCREEN,negative
156,"Bắt sóng wiffi yếu,mở 4g đăng kí gói 4g/ngày mà quay chóng mặt,chất lượng k phù vs giá quá đắc. Mọi người suy nghĩ kĩ trước khi mua.",GENERAL,negative
157,"Máy dùng ok nhưng vẫn chưa hoàn thiện về phần miềm còn nhìu dấu hiệu khựng nhẹ khi chơi game or chuyển ứng dụng, đặc biệt là thời gian kích hoạc bảo hành của máy k đúng Mình mua ngày 25/5/2020 mà máy kích hoạt bảo hành là 13/5/2020 k hiểu nổi luôn",SER_ACC,negative
158,"Ưu điêm: mẫu mã đẹp, pin ngon, độ phân giải quá tốt, giả rẻ. Khuyết điểm: bắt wifi yếu hơn so với các sòng máy khác 1 vạch, cảm ứng ko mượt. Nhìn chung là hài lòng với sp sau 1 tuần sd.",SCREEN,positive
159,"Lần đầu nhìn máy rất ấn tượng về thiết kế, camera chụp rất đẹp, đúng là oppo chuyên camera nên tấm nào chụp cũng đẹp, pin sạc nhanh VOOC nên không sợ vấn đề về pin. Mình ghét màn hình khuyết điểm như đục lỗ, giọt nước,.... Nhưng Reno2 F đã làm tốt điều này, điểm cộng là máy dùng tấm nền AMOLED nên màu sắc rực rỡ. Máy tác vụ khá mượt, nhưng game thì tạm ổn. Nói chung, mình rất hài lòng vố sản phẩm này.",SCREEN,positive
160,Màn hình HD plus mà trên 6 triệu hiệu năng thì ko biết ra sao nhưng màn hình với giá này là chát,PRICE,negative
161,Đừng ai cập nhật phiên bản mới nha...cập nhật xong là nuốt pin 1 ngày 30% luôn đấy,PERFORMANCE,negative
162,Sau gần 2 tuần sử dụng thì mình đánh giá như sau Máy hay bị lag đa nhiệm kém Cảm ứng k nhạy lâu lâu bị loạn cảm ứng Liên quân full setting 27 -30fps chơi vài trận là có lúc xuống 20fps Pin trâu k phải che. sạc khoảng 3h Màn hình sáng k qua xấu Loa to bình thường 2.5tr thì như v là cx ổn r OK v thôi,SCREEN,positive
163,Tốt chụp ảnh khá đẹp không tệ cho lắm nhưng để dùng làm phụ là tốt nhất Xin cảm ơn,GENERAL,positive
164,"Nói về mức giá tầm trung thì con này là ngon nhất rồi, ram 6GB , ROM 128 GB thì quá tuyệt",STORAGE,positive
165,"Sau sử dụng 1 thời gian, cảm thấy máy dùng mượt, pin khá trâu, camera thì khỏi chê luôn.",PERFORMANCE,positive
166,Ham rẻ nhưng lại có chip ngon. Haizzz. Cái gì cũg có cái giá của nó mn ạ. Chơi game tốt pin trâu nhưng bù lại có nhiều lỗi vặt quá. Cảm thấy k hài lòng về sản phẩm. Nếu đc chọn lại thì mìh sẽ chọn mua samsung hoặc huawei thay vì xiaomi😌,PERFORMANCE,positive
167,Thời gian đầu chạy ok. Sau hơi chậm. Hiện h Máy 76% pin đã báo đầy. Máy mới mua đc nửa năm K biết h bảo hành ntn đây? Haizz,SER_ACC,neutral
168,"Mình trước giờ sử dụng iphone nhưng nay mình mua máy này vì cũng muốn thay đổi. Nhưng máy tệ hơn nhiều quá và android xài tệ hơn ios rất nhiều. Sam sung trượt, mở khóa, và nhiều tính năng khác không bằng android là có thật mọi người ạ",GENERAL,negative
169,sản phẩm có thiết kế đẹp. camera kép chụp xóa phông rất đẹp. máy sử dụng mượt mà theo thời gian . cám ơn dmx,PERFORMANCE,positive
170,"Máy chụp hình đẹp, màn hình sáng rõ. Pin dùng trâu. Sử dụng thông thường từ 9h sáng tới 9h tối còn được 20% pin. Nói chung đáng mua trong tầm giá 9tr.",CAMERA,positive
171,"Trước đây mình chỉ dùng samsung, nma máy samsung bây giờ dùng chán quá nên đổi sang máy tàu lần đầu tiên và k thất vọng chút nào. Cam đẹp, pin đủ dùng cả ngày, bộ nhớ lớn lưu trữ đc nh tài liệu quan trọng của mình, mình con gái k chơi game nên k quan tâm đến chip hay hiệu năng lắm. Nói chung đây là sp đáng mua, rất hài lòng",STORAGE,positive
172,"Máy chưa đầy 6trieu mà như 1may cao cấp cấu hình tuyệt đẹp. Ngoại hình bắt mắt, cam chụp hoàn hảo moi góc độ, hãng đt mới nhưng chất lượng khỏi chê. Chỉ hơi tiếc là đèn flash tối, may hoi nóng khi chạy tác vụ nặng. Và pin hao hoi nhanh khi bật fun. Khắc phục ĐK những điểm này thì chắc chắn sẽ trở thành thế lực mới trong làng đt. Mình rất thích máy này thỏa mãn khi sử dụng. Ủng hộ reamel nhiệt tình.👌👌👌👍👍👍",GENERAL,positive
173,Nói chung là mới mua thì nhìn vào máy rất đẹp và review của TGDD đăng trên Youtube nói rất hay nhưng khi mua về thì mạng wifi dùng ổn nhưng dùng mạng 4G thì phải nói là quá tệ không thể nào vào mạng được mà vào dc thì khoảng 5ph mua vivo là sai lầm tại sao dùng samsung cho ngon,SER_ACC,negative
174,"Mới mua được hai ngày, cảm nhận chung là tốt so với tầm giá. Pin ổn dùng thoải mái 1 ngày chơi game, youtube. Camera ở mức chấp nhận được. Chơi game mượt và sạc thì hơi ấm. Nhìn chung là tốt so với số tiền mình bỏ ra",PRICE,neutral
175,Chỉ dễ nghe và gởi và nhắn tin.thua cùi bắp .cảm ứng cũng đơ đơ .k chơi game dc .phí tiền,PRICE,negative
176,Máy này dùng chưa tới 6 tháng đả giật lác rồi..không hiểu sao mua ở thế thới di động rồi còn có điện thoại đểu như v 😒 của rẻ tiền có khác tưởng đâu là dùng ngon ai ngờ.,PERFORMANCE,negative
177,"Thiết kế đẹp màu sang trọng, pin khoẻ, trải nghiệm mượt, thích nhất là camera kép chụp ảnh xoá phông của máy, cấu mình mạnh mẽ chơi game cực mướt , khả năng chống nước rất tốt, bảo mật tốt.",CAMERA,positive
178,Tuyệt Vời. Chụp hình đẹp và xóa phong tốt. Nghe nhạc với 2 loa thì rất đã. Pin trâu nhưng sử dụng sau 2 tuần thì giảm sút đáng kể,FEATURES,positive
179,"Xài tới tháng thứ 5 thì khi sạc phát hiện sạc chập chờn, còn lại tất cả đều rất tốt",GENERAL,positive
180,Máy sài khá tốt tôi hài lòng pin tốt máy lướt mượt sài dòng máy hãng cũng rất lâu.,GENERAL,positive
181,"Sp khá ổn,cấu hình mạnh, thiết kế đẹp,pin xài tạm ổn,tuy nhiên khi quay video thì cam trước rất tối,gọi video call trên mess hay Zalo cũng đều bị vậy,nó tối hơn khi chụp ảnh rất nhiều,nếu ko ở nơi sáng mạnh thì rất khó thấy,ko biết có ai bị vậy ko?",CAMERA,negative
182,"kiểu dáng đẹp, pin tốt chụp khá đẹp, giá phù hợp. với tầm tiền 7tr như vậy là chấp nhận được.",PRICE,positive
183,sài được tuần ngon chán so vs giá hàng việt nam chất lượng cao kkkkkk ngon bổ rẻ,SER_ACC,positive
184,"Sài được vài ngày thì máy hay bị nhảy qua camera dù k đụng tới, pin thì tới 75 % thì nói đã sạc đầy phải khởi động lại máy sạc tiếp mới lên 100%",PERFORMANCE,negative
185,Bảo lắm dung lượng lắm nhưng mới tải một ít ứng dụng mà đã k tải được nữa 👎👎👎👎,STORAGE,negative
186,"máy mới dùng 2 tháng, sạc pin xong máy nóng ran, không dùng nữa đi ngủ , sáng ra dùng được 20 phút máy lại nóng ran không hiểu nổi",PERFORMANCE,negative
187,"Tuyệt vời! Không có chỗ nào để chê cả. Camera sắc nét, pin siêu trâu, sạc quá nhanh, hiệu năng cực mạnh chiến liên quân với free fire cực sướng, màn hình cực to, dung lượng cực lớn nói chung là quá đã. Còn về bình luận không tốt về a70 thì đừng quan tâm vì sau khi cập nhật phần mềm thì sẽ khắc phục được các lỗi kỹ thuật.Bây giờ ai có ý định mua thì nên mua ngay và luôn nhé. Nhân viên TGĐ phục vụ tận tình.",STORAGE,positive
188,Hối hận đã mua samsung a70 9tr300 mà cảm ứng loạn quá ko nhậy chút nào dùng ức chế kinh khủng,GENERAL,negative
189,Mình cũng vừa mua xong..đẹp.thời trang.phong cách.🥰...cái smatphone này rất tốt,DESIGN,positive
190,"Dùng đc 4 ngày thấy mượt, góc dưới cùng bên phải màn hình lâu lâu ko nhậy giống bị liệt. Chỉ chơi liên quân nên chưa có ý kiến gì thêm. Trong tầm giá thì đt này là tuyệt vời. Hàng Việt Nam chất lượng cao",SER_ACC,positive
191,Sau khi cập nhật lên phiên bản Android 10 thì máy ko dc mượt như phiên bản cũ và bắt wifi quá kém kết nối ko dc.đính kèm ảnh chụp màn hình ko dc,FEATURES,negative
192,May mới mua được 1 tháng. Pin ổn. Chụp hình xấu. Cái viền máy mới đây bị tróc sơn rồi. Quá thất vọng,DESIGN,negative
193,"Mua gần một tuần máy rất ok . K bị tụt pin chơi game k nóng máy, k sạc nhanh nhưng cũng nhanh đầy. pin dùng đc 1 ngày. Loa to cảm ứng nhạy. Nhân viên nhiệt tình mua lần thứ 2 ở tgdd thấy quá ok.",GENERAL,positive
194,"So vơi máy tầm trung sự lựa chọn huawei , xài từ 3i sang y9s vẫn ngon , nêu co tiên vân muoin mua thêm p40 đê trải nghiêm nền tảng mới của Huawei . Máy rất ngon , mọi người nên mua",SER_ACC,positive
195,"Điện thoại nhìn đẹp, chơi game ổn chưa xuất hiện vấn đề lag đứng máy. Pin thì có lẽ hơi yếu chắc do màn hình quá lớn. Nhưng cũng thừa sức sử dụng 1 ngày. Nhân viên ĐMX xã An Hiệp-CT-BTre phục vụ vui vẻ nhiệt tình!",SER_ACC,positive
196,"Cảm nhận mua được khoảng mấy hôm: vuốt để đọc báo, fb,... => rất nhức mắt; wifi bắt kém (cực kém), màn hình tối, ám màu vàng, pin trâu. Tạm thời như vậy. /.",FEATURES,negative
197,"Vừa dùng được 1 tuần Sản phẩm được nhân viên tư vấn Máy ổn, nếu bạn muốn đt chủ yếu chơi game thì kh nên chọn Bản thân mình mua đt chỉ đáp ứng việc học là chủ yếu nên kh đòi hỏi gì hơn. Pin tốt (ngày sạc 1 lần ) máy mượt, vân tay nhạy, camera đúng oppo. Ai chê chứ mình thấy đt tốt, đt nào cũng có ưu nhược điểm riêng và quan trọng hơn TIỀN NÀO CỦA ĐÓ .",CAMERA,positive
198,"Thiết kế thời trang, cấu hình ngon, pin tốt, bền, giá lại còn quá tuyệt vời! chưa biêt chê ở điểm gì được!",DESIGN,positive
199,"Mới mua sp hôm qua , nói chung sản phẩm quá OK Tốt trong tầm giá , nhân viên hướng dẫn tận tình",SER_ACC,positive
200,"Mới xài 2 ngày Ok coi YouTube rất mượt mà , lượt Facebook và zalo nhanh, chụp hình qua xuất sắc",PERFORMANCE,positive
201,"Điện thoại rất tốt, pin trâu, truy cập mạng nhanh, bộ nhớ lớn, loa tốt,lướt êm ái",DESIGN,positive
202,"điện thoại thiết kế đẹp, về chất lượng không phải bàn nữa. quá tuyệt vời. tôi rất hài lòng và yên tâm về các sản phảm của TGDD",DESIGN,positive
203,Sản phẩm sài rất tốt. Mình mua 2 cái rồi cho bố mẹ mình và mình sai rất tốt. Giá lại rẻ.,PRICE,positive
204,"Máy khá tốt có điều bị cắt giảm vài tính năng rồi. Pin trâu, sạc nhanh tầm 1h15p đầy (sạc thường nhé). Cắt samsung pay, bút dùng kiểu note 9 nên cũng ko quẩy được như note 10 (lúc đầu mình nghĩ sẽ làm harry với cây bút này nhwung ko đc). Màn hình full hd nên khá ok. nếu 2k thì quá xuất sắc.... Lúc mình mua 11tr990 nên khá bá đạo, còn giờ quay về giá cũ thì các bạn nên suy tính cẩn thận... Vân tay không nhạy lắm, nhưng mình đã khắc phục được 90%",BATTERY,positive
205,"Camera chụp ko sắc nét bằng samsung đời cũ như a10, nếu là tín đồ chụp ảnh mà giá lại trung tầm thì nên chọn samsứng hơn. Mà nghe nói Oppo a31 có camera macro chụp cận cảnh đến 4cm mà chụp cách đến 10cm vẫn ko bằng samsung a10 chụp 5cm( có h/ ả mình hoạ bên dưới ảnh đầu tiên của Oppo 2 ảnh còn lại của samsung a10).. Cấu hình và các thứ khác cx ko bằng samsung Tóm lại sài samsung vẫn ok hơn..",CAMERA,negative
206,"Mới mua về. Chưa tìm hiểu bên trong gì cả. Nhìn đẹp quá, phím bấm bàn phím rất nhẹ và sướng. Máy đẹp, nhìn chất ngất luôn. Đặt hàng 7day nhưng chỉ 2 ngày là có. Để time tới mân mê mình mới đánh giá kỹ hơn được. Mới cầm trên tay nó sướng, nó phê như cầm tay bạn gái vậy á :)) Cám ơn tgdd!",SER_ACC,positive
207,"Thiết kế đẹp,camera đẹp,pin OK.. màn hình tràn,bo cong 4 góc nhìn rất phê, nhất là vào buổi tối.. Định đi mua f11 ,vào thấy em reno2f kết luôn..NV TGDD nhiệt tình..",SER_ACC,positive
208,tui đang xài vsmart live hơn nửa năm trải nghiệm mọi thứ đều tốt chỉ có camera là cùi bắp thôi..chụp hình tia sáng nó cắt ngang...còn những vấn đề khác vân tay hay sóng các kiểu..hôm nay mới cập nhật mới nên ổn...máy ko nóng pin ok..lâu lâu bị đơ phát...rất ngon trong tầm giá..nói thiệt tầm giá dưới 4tr không có cái nào xài qua cái này đâu...,CAMERA,negative
209,Máy ngon giá rẻ anh em nên mua. Chip 720g tốt cam đủ sài màn hình ok nói chung là tuyệt,PRICE,positive
210,Tuyệt vời quá luôn ý. Đã là 1 tín đồ mê dòng đt oppo lâu lắm rồi. Ưng từ cái màn hình đến các chứng năng của máy. Nhất là camera trước và sau phải gọi là tuyệt phẩm. Mê quá!!!!!!!!!!!!,SCREEN,positive
211,"Máy khi mới mua mọi thứ đều tốt, hiện qua hai tuần sử dụng thì thấy khi chơi game liên quân max cấu hình máy rất nóng, như chiên trứng được luôn, cảm biến vân tay bị bong nhẹ, các tác vụ khác ổn",GENERAL,positive
212,"Tháng đầu tiên sài thì ngon tháng sau sài nó mát mát làm sao lúc bấm ăn lúc không , rất khó chịu , đôi khi còn đơ nữa , thua hãng sony xa",PERFORMANCE,neutral
213,"Pin trâu nhất trong phân khúc ( ăn đứt cả một vài chiếc flagship), hiệu năng tốt chiến đc pubg HD, viền mỏng. Camera chân thật kô ảo như mấy chiếc nhà Samsung vs Oppo.",CAMERA,positive
214,"máy hới đắt về giá,chơi liên quân k ngon bằng con ip6, camera chụp bình thường mà ai cũng bảo đẹp là sao",PRICE,negative
215,"Camera tốt, đánh liên quan ok, máy mượt, khá vừa tay, pin trâu, sạc nhanh, trải nghiệm thêm chia sẻ sau!",DESIGN,positive
216,máy có thiết kế đẹp tuy nhiên cấu hình thấp đáng tiếc cho thương hiệu nokia vì không thấu hiểu người dùng,DESIGN,positive
217,Pin trâu nhưng camera kém thu sóng 4g quá kém chơi game quá lag ping 500 nhân viên chưa thật sự hiểu rõ về tư vấn các loại máy. Nói chung mua rùi thất vọng não nề.. Bên mình có hỗ trợ đổi máy ko ak. Mong đk phản hồi sớm.,FEATURES,negative
218,"ưu điểm thi nhà sx đã show rùi. Nhươc điểm thì: - máy hơi nóng, nhất là sd ốp lưng, - hơi to và dài, gây bất tiện. - camera lồi hơi xấu tý,",PERFORMANCE,negative
219,"Khá nặng nên các chị em phụ nữ trước khi mua cần lưu ý, còn về hiệu năng thì xiaomi lúc nào cx oke rồi",DESIGN,neutral
220,mình mua được hơn một tháng rồi thấy máy dùng ok camera cũng ok pin tụt cũng không phải là nhanh cái này ok 🔊 ok nói chung là máy tầm giá như vậy là ok,PRICE,neutral
221,"Máy chạy rất mượt, màn hình to dễ dàng lướt web và xem phim, chụp hình đẹp, thiết kế sang trọng.",SCREEN,positive
222,Sài rất tốt chụp ngoại trời siêu sắc nét đẹp cho 5*..................................,CAMERA,positive
223,"Máy rất tốt, chơi game OK, lướt web hoặc FB rất mượt, rất đáng với giá tiền mua máy này",PRICE,positive
224,"Máy ảnh không được nét như oppo f9, sạc nhanh 18w mà quá chậm ko như quảng cáo. Lướt web tương đối, pin tương đối chưa ko được trâu.",BATTERY,negative
225,K hiểu tại sao giá lại 4tr3 trong khi sài chip 450 màn hd chụp ảnh cũng bt chơi game lag cảm ứng cũng k nhạy lắm nói chung với giá 4tr3 là k xứng đáng Đã mua ở tgdd và sài dc 1 tháng cảm thấy sản phẩm k đáng giá 4tr3,GENERAL,negative
226,mua đt đc 4 ngày pin tuot wa nhanh sac đây từ lúc 8H15 để tôi sáng mặt 13% pin that vọng,GENERAL,positive
227,"Sản phẩm tốt, chất lượng,, máy mạnh mượt.. Chơi liên quân mượt mà. Đáng mua để trải nghiệm,",GENERAL,positive
228,"Em mua Y11 cũ ở TGDĐ thật sự hài lòng. Pin cực trâu, xài hơn 1 ngày mới hết mặc dù chơi game khá nhiều. Cam ổn,loa ổn,... Nói chung khá ổn trong tầm giá",CAMERA,positive
229,Quá tệ hại các bạn nói rất đúng mình vừa mua máy hôm qua cắm tai phone vào là mất mạng hoặc còn 1 vạch chán lắm rồi,GENERAL,negative
230,tầm giá này thì sài quá tuyệt rồi . còn muốn game gủng mượn thì phang con s hay note nhé. máy có hơn 5 củ mà các thánh đòi ngon máy 20 củ,DESIGN,neutral
231,"mình mua dc gần nửa tháng, điểm cộng là pin trâu+đánh liên quân mượt ko lag, có sạc nhanh, pin xài gần 2 ngày mới hết, xem ytb hay lướt fb màu sắc k đẹp ko sắc nét, chụp hình cũng tạm nhưng với tầm giá này cũng k mong đợi quá cao, vì mình chủ yếu cày game, bạn nào có nhu cầu cao về chụp ảnh đẹp thì nên cân nhắc dt này",SCREEN,negative
232,"chụp ảnh tạm được,chơi game ổn , pin Trâu. khá ok... nhân viên tư vấn tận tình. Nói chung đáng tầm giá",CAMERA,neutral
233,"Đánh giá 5 sao cho sự tuyệt vời. Nhưng có một số lỗi, mong là sẽ khắc phục: - Vân tây chưa nhạy. - Pin hơi nhanh tụt 1 tí, nhưng cũng đảm bảo trong 1 ngày. - Không có ss pay. Thế thôi. Mong là có bản cập nhật sớm nhất để cải thiện. Còn lại mọi thứ xứng đáng là một trong những em đáng mua!",PERFORMANCE,negative
