review,category,sentiment
"Máy sử dung tốt, camera đẹp đặc biệt có chế độ quay siêu chậm 960fps bắt trọn từng khoảnh khắc!",GENERAL,positive
"Sao mình thấy loa rè thế nhỉ có bị sao không nhỉ.Nhìn chung chụp ảnh đẹp trong tầm giá, chỉ tiếc là pin tụt hơi nhanh. Dùng đc hơn tuần cảm giác mấy mượt khi đọc báo ,xem phim,lướt web. Cứ cho tạm 4 sao",CAMERA,positive
"Sao mình thấy loa rè thế nhỉ có bị sao không nhỉ.Nhìn chung chụp ảnh đẹp trong tầm giá, chỉ tiếc là pin tụt hơi nhanh. Dùng đc hơn tuần cảm giác mấy mượt khi đọc báo ,xem phim,lướt web. Cứ cho tạm 4 sao",FEATURES,negative
"Sao mình thấy loa rè thế nhỉ có bị sao không nhỉ.Nhìn chung chụp ảnh đẹp trong tầm giá, chỉ tiếc là pin tụt hơi nhanh. Dùng đc hơn tuần cảm giác mấy mượt khi đọc báo ,xem phim,lướt web. Cứ cho tạm 4 sao",BATTERY,negative
"Sao mình thấy loa rè thế nhỉ có bị sao không nhỉ.Nhìn chung chụp ảnh đẹp trong tầm giá, chỉ tiếc là pin tụt hơi nhanh. Dùng đc hơn tuần cảm giác mấy mượt khi đọc báo ,xem phim,lướt web. Cứ cho tạm 4 sao",PERFORMANCE,positive
"Sao mình thấy loa rè thế nhỉ có bị sao không nhỉ.Nhìn chung chụp ảnh đẹp trong tầm giá, chỉ tiếc là pin tụt hơi nhanh. Dùng đc hơn tuần cảm giác mấy mượt khi đọc báo ,xem phim,lướt web. Cứ cho tạm 4 sao",PRICE,neutral
"Sản phẩm mượt mà , màn hình quá đẹp và mình sử dụng camera live stream rất sáng và rõ",SCREEN,positive
"Sản phẩm mượt mà , màn hình quá đẹp và mình sử dụng camera live stream rất sáng và rõ",CAMERA,positive
"Sản phẩm mượt mà , màn hình quá đẹp và mình sử dụng camera live stream rất sáng và rõ",PERFORMANCE,positive
"Máy ok chỉ mỗi tội màn ám vàng quá, màu đen bóng đẹp nhưng dể xước lông mèo. Màn hình ám vàng nên ko đẹp bằng dòng 6s và 6s plus.",SCREEN,negative
"Máy ok chỉ mỗi tội màn ám vàng quá, màu đen bóng đẹp nhưng dể xước lông mèo. Màn hình ám vàng nên ko đẹp bằng dòng 6s và 6s plus.",DESIGN,neutral
"Máy ok chỉ mỗi tội màn ám vàng quá, màu đen bóng đẹp nhưng dể xước lông mèo. Màn hình ám vàng nên ko đẹp bằng dòng 6s và 6s plus.",GENERAL,positive
"Tầm trung con này là ngon nhất rồi dùng quá ok, lướt web max ping. ncl ổn ae nên mua",PERFORMANCE,positive
"Tầm trung con này là ngon nhất rồi dùng quá ok, lướt web max ping. ncl ổn ae nên mua",PRICE,neutral
"Tầm trung con này là ngon nhất rồi dùng quá ok, lướt web max ping. ncl ổn ae nên mua",GENERAL,positive
"Cho mình hỏi mình mới nâng cấp lên android 10 gần đây, sao để qua 1 đêm ko xài máy tụt 5-6% lận trong khi đêm mình đã để màn hình tối nhất, ko game, quét hết các ứ/dụng chạy ngầm rồi (đt mình mua đc 2 tháng) Có ai bị tình trạng giống mình ko ạ",BATTERY,negative
"Sản phẩm tốt, sử dụng rất tuyệt, nhân viên tư vấn nhiệt tình. Dung lượng pin sài thả ga,",BATTERY,positive
"Sản phẩm tốt, sử dụng rất tuyệt, nhân viên tư vấn nhiệt tình. Dung lượng pin sài thả ga,",GENERAL,positive
"Sản phẩm tốt, sử dụng rất tuyệt, nhân viên tư vấn nhiệt tình. Dung lượng pin sài thả ga,",SER_ACC,positive
"Máy cầm nặng cảm giác chắc tay, màu xanh lục bảo rất đẹp, máy cho cảm giác như được viền kim loại sang trọng, máy khá mướt xài ít nóng, tuy nhiên cảm giác máy nhanh tuột pin hơn so với con joy 3 mua tháng trước, chụp hình rõ tuy nhiên màu sắc không ưng ý cho lắm",CAMERA,neutral
"Máy cầm nặng cảm giác chắc tay, màu xanh lục bảo rất đẹp, máy cho cảm giác như được viền kim loại sang trọng, máy khá mướt xài ít nóng, tuy nhiên cảm giác máy nhanh tuột pin hơn so với con joy 3 mua tháng trước, chụp hình rõ tuy nhiên màu sắc không ưng ý cho lắm",BATTERY,negative
"Máy cầm nặng cảm giác chắc tay, màu xanh lục bảo rất đẹp, máy cho cảm giác như được viền kim loại sang trọng, máy khá mướt xài ít nóng, tuy nhiên cảm giác máy nhanh tuột pin hơn so với con joy 3 mua tháng trước, chụp hình rõ tuy nhiên màu sắc không ưng ý cho lắm",PERFORMANCE,positive
"Máy cầm nặng cảm giác chắc tay, màu xanh lục bảo rất đẹp, máy cho cảm giác như được viền kim loại sang trọng, máy khá mướt xài ít nóng, tuy nhiên cảm giác máy nhanh tuột pin hơn so với con joy 3 mua tháng trước, chụp hình rõ tuy nhiên màu sắc không ưng ý cho lắm",DESIGN,positive
Sản phẩm rất tốt về khâu thiết kế cấu hình mạnh mẽ mang đến sự trải nghiệm mượt mà cho người dùng. Ngày mai mình sẽ mua e nó tại 312 Thống Nhất Phan Rang Ninh Thuận của TGDĐ,PERFORMANCE,positive
Lâu lâu bị đứng màn hình nhưng chs game mượt bắt wifi tốt 😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊,FEATURES,positive
Lâu lâu bị đứng màn hình nhưng chs game mượt bắt wifi tốt 😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊,PERFORMANCE,positive
"Sau một ngày sử dụng thật sự rât thât vọng, màn hình full hd+ mà nhìn đục và tối, du đã chỉnh sáng lên 70% . Thân máy tkj dày cộp như những con oppo từ đời đầu,, cầm một lúc tkj mỏi tay,, camera thấy ghi thông số la 48mp ma chup hình còn thua cả 16mp trên oppo nữa.. cấu hình tkj chơi game Khôg co j nổi bật ram 4g bô nhơ trống khoảng 42gb,snapdragon 665 .. co mỗi điểm la pin 4000mah. Chưa tes thử pin nên chưa bjêt tụt nhah khôg",SCREEN,negative
"Sau một ngày sử dụng thật sự rât thât vọng, màn hình full hd+ mà nhìn đục và tối, du đã chỉnh sáng lên 70% . Thân máy tkj dày cộp như những con oppo từ đời đầu,, cầm một lúc tkj mỏi tay,, camera thấy ghi thông số la 48mp ma chup hình còn thua cả 16mp trên oppo nữa.. cấu hình tkj chơi game Khôg co j nổi bật ram 4g bô nhơ trống khoảng 42gb,snapdragon 665 .. co mỗi điểm la pin 4000mah. Chưa tes thử pin nên chưa bjêt tụt nhah khôg",CAMERA,negative
"Sau một ngày sử dụng thật sự rât thât vọng, màn hình full hd+ mà nhìn đục và tối, du đã chỉnh sáng lên 70% . Thân máy tkj dày cộp như những con oppo từ đời đầu,, cầm một lúc tkj mỏi tay,, camera thấy ghi thông số la 48mp ma chup hình còn thua cả 16mp trên oppo nữa.. cấu hình tkj chơi game Khôg co j nổi bật ram 4g bô nhơ trống khoảng 42gb,snapdragon 665 .. co mỗi điểm la pin 4000mah. Chưa tes thử pin nên chưa bjêt tụt nhah khôg",BATTERY,neutral
"Sau một ngày sử dụng thật sự rât thât vọng, màn hình full hd+ mà nhìn đục và tối, du đã chỉnh sáng lên 70% . Thân máy tkj dày cộp như những con oppo từ đời đầu,, cầm một lúc tkj mỏi tay,, camera thấy ghi thông số la 48mp ma chup hình còn thua cả 16mp trên oppo nữa.. cấu hình tkj chơi game Khôg co j nổi bật ram 4g bô nhơ trống khoảng 42gb,snapdragon 665 .. co mỗi điểm la pin 4000mah. Chưa tes thử pin nên chưa bjêt tụt nhah khôg",PERFORMANCE,negative
"Sau một ngày sử dụng thật sự rât thât vọng, màn hình full hd+ mà nhìn đục và tối, du đã chỉnh sáng lên 70% . Thân máy tkj dày cộp như những con oppo từ đời đầu,, cầm một lúc tkj mỏi tay,, camera thấy ghi thông số la 48mp ma chup hình còn thua cả 16mp trên oppo nữa.. cấu hình tkj chơi game Khôg co j nổi bật ram 4g bô nhơ trống khoảng 42gb,snapdragon 665 .. co mỗi điểm la pin 4000mah. Chưa tes thử pin nên chưa bjêt tụt nhah khôg",DESIGN,negative
"Sau một ngày sử dụng thật sự rât thât vọng, màn hình full hd+ mà nhìn đục và tối, du đã chỉnh sáng lên 70% . Thân máy tkj dày cộp như những con oppo từ đời đầu,, cầm một lúc tkj mỏi tay,, camera thấy ghi thông số la 48mp ma chup hình còn thua cả 16mp trên oppo nữa.. cấu hình tkj chơi game Khôg co j nổi bật ram 4g bô nhơ trống khoảng 42gb,snapdragon 665 .. co mỗi điểm la pin 4000mah. Chưa tes thử pin nên chưa bjêt tụt nhah khôg",GENERAL,negative
Máy dùng rất ok mua bữa 14 tây k có gì phàn nàn nv tgdd phục vụ rất tận tình va chu đáo camera tạm đc hiệu năng chơi những game như Liên Quân PUBG MB cũng ok ủng hộ hàng việt,CAMERA,neutral
Máy dùng rất ok mua bữa 14 tây k có gì phàn nàn nv tgdd phục vụ rất tận tình va chu đáo camera tạm đc hiệu năng chơi những game như Liên Quân PUBG MB cũng ok ủng hộ hàng việt,PERFORMANCE,neutral
Máy dùng rất ok mua bữa 14 tây k có gì phàn nàn nv tgdd phục vụ rất tận tình va chu đáo camera tạm đc hiệu năng chơi những game như Liên Quân PUBG MB cũng ok ủng hộ hàng việt,GENERAL,positive
Máy dùng rất ok mua bữa 14 tây k có gì phàn nàn nv tgdd phục vụ rất tận tình va chu đáo camera tạm đc hiệu năng chơi những game như Liên Quân PUBG MB cũng ok ủng hộ hàng việt,SER_ACC,positive
"tôi đã dùng đc 2 tháng cảm nhận ổn định mượt vì chỉ dùng là máy phụ con mình chơi game nhẹ pin thực sự ấn tượng, rẻ nhưng chất lượng rất tốt",BATTERY,positive
"tôi đã dùng đc 2 tháng cảm nhận ổn định mượt vì chỉ dùng là máy phụ con mình chơi game nhẹ pin thực sự ấn tượng, rẻ nhưng chất lượng rất tốt",PERFORMANCE,positive
"tôi đã dùng đc 2 tháng cảm nhận ổn định mượt vì chỉ dùng là máy phụ con mình chơi game nhẹ pin thực sự ấn tượng, rẻ nhưng chất lượng rất tốt",PRICE,positive
"tôi đã dùng đc 2 tháng cảm nhận ổn định mượt vì chỉ dùng là máy phụ con mình chơi game nhẹ pin thực sự ấn tượng, rẻ nhưng chất lượng rất tốt",GENERAL,positive
Máy sai rất tốt. Không lỗi. Nhân viên nhiệt tình.. vui vẻ Chế độ bảo hành dễ dàng thuận tiên,GENERAL,positive
Máy sai rất tốt. Không lỗi. Nhân viên nhiệt tình.. vui vẻ Chế độ bảo hành dễ dàng thuận tiên,SER_ACC,positive
mình mới mua được 1 tuần xài thì ok lắm .mình cũng muốn unh3 hộ hàng việt lắm.với lại nhân nhân viên cửa hàng cũng nhiệt tình.,GENERAL,positive
mình mới mua được 1 tuần xài thì ok lắm .mình cũng muốn unh3 hộ hàng việt lắm.với lại nhân nhân viên cửa hàng cũng nhiệt tình.,SER_ACC,positive
"Mau hết pin quá..4500ma.mà mau hết quá tr..45%, để không nửa ngày còn 17%, tất cả điều ok..chán quá",BATTERY,negative
"Mau hết pin quá..4500ma.mà mau hết quá tr..45%, để không nửa ngày còn 17%, tất cả điều ok..chán quá",GENERAL,positive
Mới dùng đc 1 tháng mà đã thấy thỉnh thoảng hơi lag. Mạng wifi căng đét mà dùng 1 lúc ko vào đc mạng luôn,FEATURES,negative
Mới dùng đc 1 tháng mà đã thấy thỉnh thoảng hơi lag. Mạng wifi căng đét mà dùng 1 lúc ko vào đc mạng luôn,PERFORMANCE,negative
Điện thoại thể hiện được đẳng cấp. Hài lòng về sản phẩm khi mua tại TGDĐ. Sẽ giới thiệu với người nhà qua xem và tham khảo sản phẩm tại Điện Máy Xanh,GENERAL,positive
Điện thoại thể hiện được đẳng cấp. Hài lòng về sản phẩm khi mua tại TGDĐ. Sẽ giới thiệu với người nhà qua xem và tham khảo sản phẩm tại Điện Máy Xanh,SER_ACC,positive
"Mới mua lúc sáng, màn hình đẹp, mạng full vạch, nhân viên tgdd hà tiên tư vấn nhiệt tình.",SCREEN,positive
"Mới mua lúc sáng, màn hình đẹp, mạng full vạch, nhân viên tgdd hà tiên tư vấn nhiệt tình.",FEATURES,positive
"Mới mua lúc sáng, màn hình đẹp, mạng full vạch, nhân viên tgdd hà tiên tư vấn nhiệt tình.",SER_ACC,positive
"Máy dùng mọi thứ thấy tốt, mỗi cái loa ngoài hơi bé, có ai có cách gì làm loa to hơn ko",FEATURES,negative
"Máy dùng mọi thứ thấy tốt, mỗi cái loa ngoài hơi bé, có ai có cách gì làm loa to hơn ko",GENERAL,positive
máy có thiết kế đẹp tuy nhiên cấu hình thấp đáng tiếc cho thương hiệu nokia vì không thấu hiểu người dùng,PERFORMANCE,negative
máy có thiết kế đẹp tuy nhiên cấu hình thấp đáng tiếc cho thương hiệu nokia vì không thấu hiểu người dùng,DESIGN,positive
máy có thiết kế đẹp tuy nhiên cấu hình thấp đáng tiếc cho thương hiệu nokia vì không thấu hiểu người dùng,SER_ACC,negative
May rất tốt ve cả tầm giá và cấu hình co một điểm trừ la máy hơi nặng một chút . nhìn chung la điểm 9 .minh sẽ mua một chiếc. Tự hào hàng Việt nam,PERFORMANCE,positive
May rất tốt ve cả tầm giá và cấu hình co một điểm trừ la máy hơi nặng một chút . nhìn chung la điểm 9 .minh sẽ mua một chiếc. Tự hào hàng Việt nam,DESIGN,negative
May rất tốt ve cả tầm giá và cấu hình co một điểm trừ la máy hơi nặng một chút . nhìn chung la điểm 9 .minh sẽ mua một chiếc. Tự hào hàng Việt nam,GENERAL,positive
May rất tốt ve cả tầm giá và cấu hình co một điểm trừ la máy hơi nặng một chút . nhìn chung la điểm 9 .minh sẽ mua một chiếc. Tự hào hàng Việt nam,SER_ACC,positive
chọn RAM 8G để lmj.đê chơi game hay xem phim tí mà thấy nóng bừng zui.pin thì yếu,BATTERY,negative
chọn RAM 8G để lmj.đê chơi game hay xem phim tí mà thấy nóng bừng zui.pin thì yếu,PERFORMANCE,negative
"Máy nóng kinh, cầm dí vào mặt cảm giác như chuẩn bị bỏng. Pin dùng k như mong đợi.",BATTERY,negative
"Máy nóng kinh, cầm dí vào mặt cảm giác như chuẩn bị bỏng. Pin dùng k như mong đợi.",PERFORMANCE,negative
"Lấy máy ngày 20/02/2020 trải nghiệm của mình sau 1 ngày là ổn trong tầm giá, tốt hơn a50. Màn hình a50s đc cân chỉnh lại ko quá rực, cảm ứng ok, wifi sóng sánh 3g 4g ổn. Cấu hình tạm, camera ổn ko quá xuất sắc. Với phân khúc tầm trung phổ thông theo mình là ổn.",SCREEN,neutral
"Lấy máy ngày 20/02/2020 trải nghiệm của mình sau 1 ngày là ổn trong tầm giá, tốt hơn a50. Màn hình a50s đc cân chỉnh lại ko quá rực, cảm ứng ok, wifi sóng sánh 3g 4g ổn. Cấu hình tạm, camera ổn ko quá xuất sắc. Với phân khúc tầm trung phổ thông theo mình là ổn.",CAMERA,positive
"Lấy máy ngày 20/02/2020 trải nghiệm của mình sau 1 ngày là ổn trong tầm giá, tốt hơn a50. Màn hình a50s đc cân chỉnh lại ko quá rực, cảm ứng ok, wifi sóng sánh 3g 4g ổn. Cấu hình tạm, camera ổn ko quá xuất sắc. Với phân khúc tầm trung phổ thông theo mình là ổn.",FEATURES,positive
"Lấy máy ngày 20/02/2020 trải nghiệm của mình sau 1 ngày là ổn trong tầm giá, tốt hơn a50. Màn hình a50s đc cân chỉnh lại ko quá rực, cảm ứng ok, wifi sóng sánh 3g 4g ổn. Cấu hình tạm, camera ổn ko quá xuất sắc. Với phân khúc tầm trung phổ thông theo mình là ổn.",PERFORMANCE,neutral
"Lấy máy ngày 20/02/2020 trải nghiệm của mình sau 1 ngày là ổn trong tầm giá, tốt hơn a50. Màn hình a50s đc cân chỉnh lại ko quá rực, cảm ứng ok, wifi sóng sánh 3g 4g ổn. Cấu hình tạm, camera ổn ko quá xuất sắc. Với phân khúc tầm trung phổ thông theo mình là ổn.",PRICE,neutral
"Lấy máy ngày 20/02/2020 trải nghiệm của mình sau 1 ngày là ổn trong tầm giá, tốt hơn a50. Màn hình a50s đc cân chỉnh lại ko quá rực, cảm ứng ok, wifi sóng sánh 3g 4g ổn. Cấu hình tạm, camera ổn ko quá xuất sắc. Với phân khúc tầm trung phổ thông theo mình là ổn.",GENERAL,positive
"Đã mua,dùng được 1tuần thì màn hình bị đơ,t đã mang ra tgdd gần nhà,và đã đươc đổi may khác,về dùng thêm 1 tuân nưa lại bị đơ giật màn hình,pin thì tuột nhanh khiếp,chơi game cứ bị giật..chả lẻ phải đem đổi tiếp..quá thất vọng về ss,chỉ được cái danh thôi,mua uông tiền..",BATTERY,negative
"Đã mua,dùng được 1tuần thì màn hình bị đơ,t đã mang ra tgdd gần nhà,và đã đươc đổi may khác,về dùng thêm 1 tuân nưa lại bị đơ giật màn hình,pin thì tuột nhanh khiếp,chơi game cứ bị giật..chả lẻ phải đem đổi tiếp..quá thất vọng về ss,chỉ được cái danh thôi,mua uông tiền..",PERFORMANCE,negative
"Đã mua,dùng được 1tuần thì màn hình bị đơ,t đã mang ra tgdd gần nhà,và đã đươc đổi may khác,về dùng thêm 1 tuân nưa lại bị đơ giật màn hình,pin thì tuột nhanh khiếp,chơi game cứ bị giật..chả lẻ phải đem đổi tiếp..quá thất vọng về ss,chỉ được cái danh thôi,mua uông tiền..",PRICE,negative
"Đã mua,dùng được 1tuần thì màn hình bị đơ,t đã mang ra tgdd gần nhà,và đã đươc đổi may khác,về dùng thêm 1 tuân nưa lại bị đơ giật màn hình,pin thì tuột nhanh khiếp,chơi game cứ bị giật..chả lẻ phải đem đổi tiếp..quá thất vọng về ss,chỉ được cái danh thôi,mua uông tiền..",SER_ACC,negative
Máy tuyệt vời...chụp hình cực kì đẹp....chơi game cực mướt nhé...đồ hoạ đẹp...sạc cực nhanh...pin trâu,CAMERA,positive
Máy tuyệt vời...chụp hình cực kì đẹp....chơi game cực mướt nhé...đồ hoạ đẹp...sạc cực nhanh...pin trâu,BATTERY,positive
Máy tuyệt vời...chụp hình cực kì đẹp....chơi game cực mướt nhé...đồ hoạ đẹp...sạc cực nhanh...pin trâu,PERFORMANCE,positive
Máy tuyệt vời...chụp hình cực kì đẹp....chơi game cực mướt nhé...đồ hoạ đẹp...sạc cực nhanh...pin trâu,GENERAL,positive
"Sử dụng được 3 ngày thấy cấu hình đẹp, mượt ko giật lag như mọi người đánh giá pin khá trâu có thể sử dụng một ngày mở khóa vân tay khá nhann...thanks you",FEATURES,positive
"Sử dụng được 3 ngày thấy cấu hình đẹp, mượt ko giật lag như mọi người đánh giá pin khá trâu có thể sử dụng một ngày mở khóa vân tay khá nhann...thanks you",BATTERY,positive
"Sử dụng được 3 ngày thấy cấu hình đẹp, mượt ko giật lag như mọi người đánh giá pin khá trâu có thể sử dụng một ngày mở khóa vân tay khá nhann...thanks you",PERFORMANCE,positive
"Tuyêt vời, màn hình đẹp, cấu hình ngon, cam siêu chất lượng. Nói chung là quá hoàn hảo trong tầm giá",SCREEN,positive
"Tuyêt vời, màn hình đẹp, cấu hình ngon, cam siêu chất lượng. Nói chung là quá hoàn hảo trong tầm giá",CAMERA,positive
"Tuyêt vời, màn hình đẹp, cấu hình ngon, cam siêu chất lượng. Nói chung là quá hoàn hảo trong tầm giá",PERFORMANCE,positive
"Tuyêt vời, màn hình đẹp, cấu hình ngon, cam siêu chất lượng. Nói chung là quá hoàn hảo trong tầm giá",PRICE,positive
"Tuyêt vời, màn hình đẹp, cấu hình ngon, cam siêu chất lượng. Nói chung là quá hoàn hảo trong tầm giá",GENERAL,positive
Mới mua chưa dc 1thang mất 1tr3. Giảm gì z. Chán nản . Thất vọng khi mua🤦 🤦 🤦 . Sợ r😱 😱 😱,PRICE,negative
"Đẳng cấp xài cực ngon, nhiều chức năng hay. Có 1 điểm trừ là xuống pin nhanh quá.",FEATURES,positive
"Đẳng cấp xài cực ngon, nhiều chức năng hay. Có 1 điểm trừ là xuống pin nhanh quá.",BATTERY,negative
"Đẳng cấp xài cực ngon, nhiều chức năng hay. Có 1 điểm trừ là xuống pin nhanh quá.",GENERAL,positive
"điện thoại thiết kế đẹp, về chất lượng không phải bàn nữa. quá tuyệt vời. tôi rất hài lòng và yên tâm về các sản phảm của TGDD",PERFORMANCE,positive
"điện thoại thiết kế đẹp, về chất lượng không phải bàn nữa. quá tuyệt vời. tôi rất hài lòng và yên tâm về các sản phảm của TGDD",DESIGN,positive
"điện thoại thiết kế đẹp, về chất lượng không phải bàn nữa. quá tuyệt vời. tôi rất hài lòng và yên tâm về các sản phảm của TGDD",GENERAL,positive
"điện thoại thiết kế đẹp, về chất lượng không phải bàn nữa. quá tuyệt vời. tôi rất hài lòng và yên tâm về các sản phảm của TGDD",SER_ACC,positive
"Máy đẹp, màn hình xịn xò!! Tuyệt vời quá Samsung và TGDD ơi! Mình mua cho bạn trai mình xài mà khen quài không thôi",SCREEN,positive
"Máy đẹp, màn hình xịn xò!! Tuyệt vời quá Samsung và TGDD ơi! Mình mua cho bạn trai mình xài mà khen quài không thôi",DESIGN,positive
"Máy đẹp, màn hình xịn xò!! Tuyệt vời quá Samsung và TGDD ơi! Mình mua cho bạn trai mình xài mà khen quài không thôi",SER_ACC,positive
"Mình hay dùng hàng Samsung, nhưng này chuyển qua máy này dùng thử, mua gần 1 tháng, ai ngờ dùng rất OK, tất cả đều hoàn hảo. Nhân viên Nguyễn Anh Thuyên Điện máy xanh Hoài Ân - Bình Định tư vấn rất nhiệt tình và lễ phép. Mọi người nên mua ngay",GENERAL,positive
"Mình hay dùng hàng Samsung, nhưng này chuyển qua máy này dùng thử, mua gần 1 tháng, ai ngờ dùng rất OK, tất cả đều hoàn hảo. Nhân viên Nguyễn Anh Thuyên Điện máy xanh Hoài Ân - Bình Định tư vấn rất nhiệt tình và lễ phép. Mọi người nên mua ngay",SER_ACC,positive
Máy chiến game mượt pinn trâu camera ổn màn hình siêu xịn rất tốt trong tầm giá chỉ mong lên vos 3.0 nửa thôi><,SCREEN,positive
Máy chiến game mượt pinn trâu camera ổn màn hình siêu xịn rất tốt trong tầm giá chỉ mong lên vos 3.0 nửa thôi><,CAMERA,positive
Máy chiến game mượt pinn trâu camera ổn màn hình siêu xịn rất tốt trong tầm giá chỉ mong lên vos 3.0 nửa thôi><,BATTERY,positive
Máy chiến game mượt pinn trâu camera ổn màn hình siêu xịn rất tốt trong tầm giá chỉ mong lên vos 3.0 nửa thôi><,PERFORMANCE,positive
Máy chiến game mượt pinn trâu camera ổn màn hình siêu xịn rất tốt trong tầm giá chỉ mong lên vos 3.0 nửa thôi><,PRICE,neutral
"Sao máy ko xài vẫn tuột pin nhỉ, như vậy có phải lỗi j ko ạ, hay tại dòng máy là như vậy",BATTERY,negative
"Sản phẩm hơi to! Cấu hình khủng, pin trâu,game liên quân mượt!!!! Sạc nhanh đầy! Thỉnh thoảng hay văng game k rõ vì sao!",BATTERY,positive
"Sản phẩm hơi to! Cấu hình khủng, pin trâu,game liên quân mượt!!!! Sạc nhanh đầy! Thỉnh thoảng hay văng game k rõ vì sao!",PERFORMANCE,neutral
"Sản phẩm hơi to! Cấu hình khủng, pin trâu,game liên quân mượt!!!! Sạc nhanh đầy! Thỉnh thoảng hay văng game k rõ vì sao!",DESIGN,neutral
Cấu hình ngon pin trâu thoải mãi dùng mỗi cái màn hình chỉ đc hd+ hơi tiếc camera cũng ổn trong tầm giá,SCREEN,negative
Cấu hình ngon pin trâu thoải mãi dùng mỗi cái màn hình chỉ đc hd+ hơi tiếc camera cũng ổn trong tầm giá,CAMERA,neutral
Cấu hình ngon pin trâu thoải mãi dùng mỗi cái màn hình chỉ đc hd+ hơi tiếc camera cũng ổn trong tầm giá,BATTERY,positive
Cấu hình ngon pin trâu thoải mãi dùng mỗi cái màn hình chỉ đc hd+ hơi tiếc camera cũng ổn trong tầm giá,PERFORMANCE,positive
Cấu hình ngon pin trâu thoải mãi dùng mỗi cái màn hình chỉ đc hd+ hơi tiếc camera cũng ổn trong tầm giá,PRICE,neutral
Ko hài lòg vì camera nắg gắt chụp mới đẹp còn bình thườg vào phòg chụp nó cứ mờ mờ ảo ảo kì lắm quay tik tok đen thui thua oppo f9 nua,CAMERA,negative
"Máy ngon lành nha các bác, ngon hơn con live 1, bây giờ hóng con camera ẩn dưới màn hình rồi tậu nữa thôi",GENERAL,positive
"Vừa mua được vài ngày thì sản phẩm bị lỗi khe sim chập chờn, lúc nhận ra sim lúc không. Đã đổi dt khác và vẫn bị lỗi y chang như vậy. 1 sao và khuyên các bạn không nên mua dt này.",FEATURES,negative
"Vừa mua được vài ngày thì sản phẩm bị lỗi khe sim chập chờn, lúc nhận ra sim lúc không. Đã đổi dt khác và vẫn bị lỗi y chang như vậy. 1 sao và khuyên các bạn không nên mua dt này.",GENERAL,negative
theo nhận xét Xiaomi redmi note 9s pin quá trâu bò xem phim từ sáng đến chiều mà không hết pin đúng trâu bò còn chơi game ổn định liên quân chụp hình đẹp đang ở miui 11.0.2.0 pin khá trâu,CAMERA,positive
theo nhận xét Xiaomi redmi note 9s pin quá trâu bò xem phim từ sáng đến chiều mà không hết pin đúng trâu bò còn chơi game ổn định liên quân chụp hình đẹp đang ở miui 11.0.2.0 pin khá trâu,BATTERY,positive
theo nhận xét Xiaomi redmi note 9s pin quá trâu bò xem phim từ sáng đến chiều mà không hết pin đúng trâu bò còn chơi game ổn định liên quân chụp hình đẹp đang ở miui 11.0.2.0 pin khá trâu,PERFORMANCE,positive
Sản phẩm sử dụng rất tốt chơi pubg và liên quân thì fps dao động từ 59-60 fps chơi rất mượt mà nhưng chơi thì nó chỉ ấm ấm thôi chứ ko quá nóng,PERFORMANCE,positive
Sản phẩm sử dụng rất tốt chơi pubg và liên quân thì fps dao động từ 59-60 fps chơi rất mượt mà nhưng chơi thì nó chỉ ấm ấm thôi chứ ko quá nóng,GENERAL,positive
"Đưa sai thông tin sản phẩm wi-fi không có ax mà quảng cáo có, l mình mua cục wi-fi ax về về phí tiền. Cảm thấy như bị lừa vậy.",FEATURES,negative
"Đưa sai thông tin sản phẩm wi-fi không có ax mà quảng cáo có, l mình mua cục wi-fi ax về về phí tiền. Cảm thấy như bị lừa vậy.",SER_ACC,negative
"Không hiểu sao khi dùng các app tải từ CH play là xuất hiện quảng cáo, khó chịu thật.",PERFORMANCE,negative
Mình mới mua dc 1 tuần máy ổn định camera đẹp pin Facebook Zalo xem phim 2 ngày mới phải sạc nói chung ổn cả...,CAMERA,positive
Mình mới mua dc 1 tuần máy ổn định camera đẹp pin Facebook Zalo xem phim 2 ngày mới phải sạc nói chung ổn cả...,BATTERY,positive
Mình mới mua dc 1 tuần máy ổn định camera đẹp pin Facebook Zalo xem phim 2 ngày mới phải sạc nói chung ổn cả...,GENERAL,positive
"Máy chiến game lq ok full cài đặt thi thoảng lag tí ,pin thì chơi lq khoảg 1h 30% pin ( mới sạt máy có 1 lần). không biết có nên cập nhật ""mi"" mới k??",BATTERY,neutral
"Máy chiến game lq ok full cài đặt thi thoảng lag tí ,pin thì chơi lq khoảg 1h 30% pin ( mới sạt máy có 1 lần). không biết có nên cập nhật ""mi"" mới k??",PERFORMANCE,negative
"Sài rất ok, k thấy có biểu hiện nóng máy dù chơi game hay bị vô cớ tắt nguồn như mấy cmt ở dưới, ít nhất là máy tôi đang sài không bị gì hết, một số máy bị lỗi sao? Nhân máy 3/4/2020",PERFORMANCE,positive
"Sài rất ok, k thấy có biểu hiện nóng máy dù chơi game hay bị vô cớ tắt nguồn như mấy cmt ở dưới, ít nhất là máy tôi đang sài không bị gì hết, một số máy bị lỗi sao? Nhân máy 3/4/2020",GENERAL,positive
