review,category,sentiment
"thầy dạy nhiệt tình dễ hiểu , cho làm nhiều bài tập hay thú vị .",Teaching Skill,positive
"thầy dạy nhiệt tình dễ hiểu , cho làm nhiều bài tập hay thú vị .",Exercise,positive
"thầy dạy nhiệt tình dễ hiểu , cho làm nhiều bài tập hay thú vị .",Behavior,positive
"thầy rất hay nói thêm về các tài liệu tiếng anh , các kiến thức mà sách tiếng việt không đề cập , bổ sung nhiều kiến thức hay cho sinh viên .",Knowledge,positive
"thầy rất hay nói thêm về các tài liệu tiếng anh , các kiến thức mà sách tiếng việt không đề cập , bổ sung nhiều kiến thức hay cho sinh viên .",Lecture Material,positive
"cô rất dễ thương , cho điểm khách quan , cô giúp em nhớ lại nhiều kiến thức .",Grading,positive
"cô rất dễ thương , cho điểm khách quan , cô giúp em nhớ lại nhiều kiến thức .",Behavior,positive
"ít sử dụng hệ thống moodle môn học , slide bài giảng các bài nộp khó khăn để nộp do sinh viên ít sử dụng hệ thống dropbox .",Behavior,negative
"ít sử dụng hệ thống moodle môn học , slide bài giảng các bài nộp khó khăn để nộp do sinh viên ít sử dụng hệ thống dropbox .",Lecture Material,negative
"thầy rất vui tính , dạy dễ hiểu .",Teaching Skill,positive
"thầy rất vui tính , dạy dễ hiểu .",Behavior,positive
giảng dạy nhiệt tình và kỹ lưỡng .,Teaching Skill,positive
giảng dạy nhiệt tình và kỹ lưỡng .,Behavior,positive
"thầy giảng bài dễ hiểu , nhiệt tình .",Teaching Skill,positive
"thầy giảng bài dễ hiểu , nhiệt tình .",Behavior,positive
"thầy wzjwz205 rất nhiệt tình với sinh viên , luôn cung cấp kiến thức cập nhật và thực tiễn .",Knowledge,positive
"thầy wzjwz205 rất nhiệt tình với sinh viên , luôn cung cấp kiến thức cập nhật và thực tiễn .",Behavior,positive
"thầy wzjwz205 rất nhiệt tình với sinh viên , luôn cung cấp kiến thức cập nhật và thực tiễn .",Experience,positive
tài liệu và giảng viên nhiệt tình .,Lecture Material,positive
tài liệu và giảng viên nhiệt tình .,Behavior,positive
"thầy rất vui tính , tận tâm và có một vốn kiến thức rất phong phú .",Knowledge,positive
"thầy rất vui tính , tận tâm và có một vốn kiến thức rất phong phú .",Behavior,positive
nhiều nội dung môn học bị bỏ qua .,Behavior,negative
"thầy dạy tâm huyết với sinh viên , dạy cho sinh viên rất nhiều kiến thức bổ ích !",Knowledge,positive
"thầy dạy tâm huyết với sinh viên , dạy cho sinh viên rất nhiều kiến thức bổ ích !",Behavior,positive
"kiến thức truyền đạt còn ít , thời gian lên lớp thường trễ .",Behavior,negative
"kiến thức truyền đạt còn ít , thời gian lên lớp thường trễ .",Knowledge,negative
"thầy vui tính , thường xuyên cho bài tập cho sinh viên .",Behavior,positive
"thầy vui tính , thường xuyên cho bài tập cho sinh viên .",Exercise,positive
"luôn quan tâm sinh viên , dạy kiến thức hay , dễ hiểu .",Behavior,positive
"luôn quan tâm sinh viên , dạy kiến thức hay , dễ hiểu .",Knowledge,positive
"luôn quan tâm sinh viên , dạy kiến thức hay , dễ hiểu .",Teaching Skill,positive
"tận tình , cách dạy thực tế .",Experience,positive
"tận tình , cách dạy thực tế .",Behavior,positive
cung cấp tài liệu rất đầy đủ và tận tụy .,Lecture Material,positive
cung cấp tài liệu rất đầy đủ và tận tụy .,Behavior,positive
"dạy nhiệt tình , dễ tiếp thu .",Behavior,positive
"dạy nhiệt tình , dễ tiếp thu .",Teaching Skill,positive
"thầy vui tính , giảng dạy hay , cung cấp nhiều kiến thức quý báu .",Behavior,positive
"thầy vui tính , giảng dạy hay , cung cấp nhiều kiến thức quý báu .",Teaching Skill,positive
"thầy vui tính , giảng dạy hay , cung cấp nhiều kiến thức quý báu .",Knowledge,positive
"rất nhiệt tình vì học sinh , luôn nghĩ cho học sinh , luôn đến sớm , giảng dạy hiệu quả .",Teaching Skill,positive
"rất nhiệt tình vì học sinh , luôn nghĩ cho học sinh , luôn đến sớm , giảng dạy hiệu quả .",Behavior,positive
đôi khi em nghĩ thầy cho deadline quá trời nhưng nhờ vậy em học được hơn thầy ạ .,General,negative
đôi khi em nghĩ thầy cho deadline quá trời nhưng nhờ vậy em học được hơn thầy ạ .,Behavior,negative
cần giải thích thêm về mỗi bài thực hành cho sinh viên chứ như bây giờ thấy đưa cho sinh viên cái đề toàn tiếng anh và không giải thích gì cả .,Suggestion,negative
cần giải thích thêm về mỗi bài thực hành cho sinh viên chứ như bây giờ thấy đưa cho sinh viên cái đề toàn tiếng anh và không giải thích gì cả .,Behavior,negative
thầy dạy khá chi tiết và giải bài tập nhiều .,Exercise,positive
thầy dạy khá chi tiết và giải bài tập nhiều .,Teaching Skill,positive
"lên lớp đúng giờ , truyền đạt kiến thức tốt , dễ hiểu , dễ vận dụng .",Teaching Skill,positive
"lên lớp đúng giờ , truyền đạt kiến thức tốt , dễ hiểu , dễ vận dụng .",Behavior,positive
"demo đa dạng , side cập nhật kịp thời , giảng viên hỗ trợ nhanh chóng trên moodle .",Lecture Material,positive
"demo đa dạng , side cập nhật kịp thời , giảng viên hỗ trợ nhanh chóng trên moodle .",Behavior,positive
"cô rất nhiệt tình trong hoạt động giảng dạy , công bằng trong đánh giá , rất quan tâm đến sinh viên .",Behavior,positive
"cô rất nhiệt tình trong hoạt động giảng dạy , công bằng trong đánh giá , rất quan tâm đến sinh viên .",Grading,positive
"thầy dạy rất nhiệt tình , luôn cố gắng giảng thật chậm và giảng thật kỹ cho chúng em hiểu bài .",Teaching Skill,positive
"thầy dạy rất nhiệt tình , luôn cố gắng giảng thật chậm và giảng thật kỹ cho chúng em hiểu bài .",Behavior,positive
"kỳ trước có học thầy , thầy nhiệt tình , nhưng chắc mới dạy nên chưa có kinh nghiệm truyền tải kiến thức để sinh viên hiểu dễ dàng .",Teaching Skill,negative
"kỳ trước có học thầy , thầy nhiệt tình , nhưng chắc mới dạy nên chưa có kinh nghiệm truyền tải kiến thức để sinh viên hiểu dễ dàng .",Behavior,positive
"cô dạy hay , tận tình với học sinh .",Behavior,positive
"cô dạy hay , tận tình với học sinh .",Teaching Skill,positive
"thầy dạy dễ hiểu , hay cung cấp thêm kiến thức bên ngoài hữu ích cho sinh viên .",Knowledge,positive
"thầy dạy dễ hiểu , hay cung cấp thêm kiến thức bên ngoài hữu ích cho sinh viên .",Teaching Skill,positive
"giảng viên nhiệt tình , tâm huyết , giảng dạy dễ hiểu .",Behavior,positive
"giảng viên nhiệt tình , tâm huyết , giảng dạy dễ hiểu .",Teaching Skill,positive
"thầy dạy rất nhiệt huyết , phương pháp dạy giúp sinh viên có thể nhớ rõ kiến thức .",Behavior,positive
"thầy dạy rất nhiệt huyết , phương pháp dạy giúp sinh viên có thể nhớ rõ kiến thức .",Teaching Skill,positive
tận tình và giảng chi tiết !,Behavior,positive
tận tình và giảng chi tiết !,Teaching Skill,positive
"cho chép bài quá nhiều , không triển khai slide bài giảng trên moodle .",Lecture Material,negative
"cho chép bài quá nhiều , không triển khai slide bài giảng trên moodle .",Teaching Skill,negative
"luôn luôn giúp đỡ sinh viên , giảng dạy một cách có hiệu quả không gây nhàm chán cho sinh viên , hỗ trợ sinh viên học tập tốt , quan tâm chỉ dạy cho sinh viên .",Behavior,positive
"luôn luôn giúp đỡ sinh viên , giảng dạy một cách có hiệu quả không gây nhàm chán cho sinh viên , hỗ trợ sinh viên học tập tốt , quan tâm chỉ dạy cho sinh viên .",Teaching Skill,positive
"truyền đạt dễ hiểu , ví dụ minh họa thực tế , tạo hứng thú khi tham gia môn học .",Teaching Skill,positive
"truyền đạt dễ hiểu , ví dụ minh họa thực tế , tạo hứng thú khi tham gia môn học .",Experience,positive
"dạy tốt , khả năng truyền đạt tốt giúp sinh viên dễ tiếp thu , phương pháp giảng dạy hiệu quả , nhiệt tình .",Teaching Skill,positive
"dạy tốt , khả năng truyền đạt tốt giúp sinh viên dễ tiếp thu , phương pháp giảng dạy hiệu quả , nhiệt tình .",Behavior,positive
"thầy dạy nhiệt tình , rất hài lòng .",Behavior,positive
"thầy dạy nhiệt tình , rất hài lòng .",General,positive
"thầy hiền , vui tính , giảng rất hay , cách dạy thầy bắt học sinh làm nhiều bài tập rất quan trọng .",Teaching Skill,positive
"thầy hiền , vui tính , giảng rất hay , cách dạy thầy bắt học sinh làm nhiều bài tập rất quan trọng .",Behavior,positive
"thầy hiền , vui tính , giảng rất hay , cách dạy thầy bắt học sinh làm nhiều bài tập rất quan trọng .",Exercise,positive
"cô tận tình với học sinh , nhưng còn thiếu cách truyền đạt một chút .",Behavior,positive
"cô tận tình với học sinh , nhưng còn thiếu cách truyền đạt một chút .",Teaching Skill,negative
"giảng viên dạy quá chán , không thực tế .",Experience,negative
"giảng viên dạy quá chán , không thực tế .",Teaching Skill,negative
cô dạy dễ hiểu và tận tâm .,Behavior,positive
cô dạy dễ hiểu và tận tâm .,Teaching Skill,positive
"đi dạy đúng giờ , chất lượng giảng dạy tốt .",Teaching Skill,positive
"đi dạy đúng giờ , chất lượng giảng dạy tốt .",Behavior,positive
"tận tâm , nhiệt tình , sử dụng giờ hiệu quả .",Behavior,positive
"tận tâm , nhiệt tình , sử dụng giờ hiệu quả .",Teaching Skill,positive
sử dụng kiến thức có tính thực tiễn cao hơn kiến thức có thể áp dụng vào trong thực tiễn .,Experience,negative
sử dụng kiến thức có tính thực tiễn cao hơn kiến thức có thể áp dụng vào trong thực tiễn .,Knowledge,negative
"giảng viên dạy nhiệt tình và có tâm , đến lớp đầy đủ cung cấp đầy đủ tài liệu tham khảo cho sinh viên .",Behavior,positive
"giảng viên dạy nhiệt tình và có tâm , đến lớp đầy đủ cung cấp đầy đủ tài liệu tham khảo cho sinh viên .",Lecture Material,positive
"giáo viên dạy hết sức nhiệt tình , tạo được động lực để học sinh học tập .",Teaching Skill,positive
"giáo viên dạy hết sức nhiệt tình , tạo được động lực để học sinh học tập .",Behavior,positive
"chia nhóm , ra những đồ án , bài tập nhóm để nâng cao kiến thức cũng như khả năng làm việc tập thể .",Exercise,positive
"chia nhóm , ra những đồ án , bài tập nhóm để nâng cao kiến thức cũng như khả năng làm việc tập thể .",Teaching Skill,positive
"giảng dạy nhiệt tình , dễ hiểu .",Teaching Skill,positive
"giảng dạy nhiệt tình , dễ hiểu .",Behavior,positive
"thầy giảng dạy và hướng dẫn nhiệt tình , tận tâm nội dung thầy giảng không chỉ áp dụng cho học tập hiện tại mà còn cho tương lai công việc sau này .",Experience,positive
"thầy giảng dạy và hướng dẫn nhiệt tình , tận tâm nội dung thầy giảng không chỉ áp dụng cho học tập hiện tại mà còn cho tương lai công việc sau này .",Behavior,positive
"giáo viên ngoài việc dạy kiến thức chuyên ngành , còn chia sẻ những kinh nghiệm thực tế của giảng viên rất bổ ích .",Experience,positive
"giáo viên ngoài việc dạy kiến thức chuyên ngành , còn chia sẻ những kinh nghiệm thực tế của giảng viên rất bổ ích .",Knowledge,positive
nội dung học quá ít .,Knowledge,negative
chương trình giảng dạy tốt .,Teaching Skill,positive
chương trình giảng dạy tốt .,Curriculum,positive
"dạy dễ hiểu , tận tâm , nhiệt tình .",Teaching Skill,positive
"dạy dễ hiểu , tận tâm , nhiệt tình .",Behavior,positive
"vui tính , gần gũi sinh viên , giảng khá hay .",Teaching Skill,positive
"vui tính , gần gũi sinh viên , giảng khá hay .",Behavior,positive
"giảng viên nhiệt tình , dễ hiểu .",Teaching Skill,positive
"giảng viên nhiệt tình , dễ hiểu .",Behavior,positive
"dễ hiểu , vui tính .",Behavior,positive
"dễ hiểu , vui tính .",Teaching Skill,positive
"nhiệt tình , tận tâm , giảng dễ hiểu , nghiêm túc , đúng giờ .",Behavior,positive
"nhiệt tình , tận tâm , giảng dễ hiểu , nghiêm túc , đúng giờ .",Teaching Skill,positive
"giảng viên rất nhiệt tình , hướng dẫn chi tiết các kiến thức .",Teaching Skill,positive
"giảng viên rất nhiệt tình , hướng dẫn chi tiết các kiến thức .",Behavior,positive
"cô dễ thương gần gũi với học sinh , truyền đạt kiến thức tốt , dạy dễ tiếp thu .",Behavior,positive
"cô dễ thương gần gũi với học sinh , truyền đạt kiến thức tốt , dạy dễ tiếp thu .",Teaching Skill,positive
giáo viên năng nổ nhiệt tình dễ thương cho làm nhiều bài tập vận dụng hay .,Behavior,positive
giáo viên năng nổ nhiệt tình dễ thương cho làm nhiều bài tập vận dụng hay .,Exercise,positive
"thầy giáo rất nhiệt tình trong việc hỗ trợ sinh viên , giúp sinh viên hiểu ra được các khuyết điểm đồ án học tập của các nhóm .",Behavior,positive
"thầy giáo rất nhiệt tình trong việc hỗ trợ sinh viên , giúp sinh viên hiểu ra được các khuyết điểm đồ án học tập của các nhóm .",Teaching Skill,positive
giảng viên đảm bảo thời gian lên lớp và khối lượng kiến thức trong mỗi buổi học .,Knowledge,positive
giảng viên đảm bảo thời gian lên lớp và khối lượng kiến thức trong mỗi buổi học .,Behavior,positive
dạy khó hiểu và lên lớp muộn .,Teaching Skill,negative
dạy khó hiểu và lên lớp muộn .,Behavior,negative
"thầy giảng dễ hiểu , tận tâm với học sinh .",Teaching Skill,positive
"thầy giảng dễ hiểu , tận tâm với học sinh .",Behavior,positive
"giảng viên nhiệt tình , giảng dạy tốt .",Teaching Skill,positive
"giảng viên nhiệt tình , giảng dạy tốt .",Behavior,positive
"giảng viên nhiệt tình , truyền đạt nhiều kiến thức thực tế .",Experience,positive
"giảng viên nhiệt tình , truyền đạt nhiều kiến thức thực tế .",Behavior,positive
em thấy nên bỏ môn học này .,Suggestion,negative
"giảng viên có trình độ chuyên môn tốt , hướng dẫn chi tiết , dễ hiểu .",Teaching Skill,positive
"giảng viên có trình độ chuyên môn tốt , hướng dẫn chi tiết , dễ hiểu .",Knowledge,positive
"giảng viên dạy nhiệt tình , tâm huyết dễ hiểu !",Behavior,positive
"giảng viên dạy nhiệt tình , tâm huyết dễ hiểu !",Teaching Skill,positive
"thầy dạy dễ hiểu , sát với thực tế .",Experience,positive
"thầy dạy dễ hiểu , sát với thực tế .",Teaching Skill,positive
"thầy rất nhiệt tình , em rất hài lòng về cách giảng dạy cũng như các tài liệu , nội dung thầy cung cấp .",Behavior,positive
"thầy rất nhiệt tình , em rất hài lòng về cách giảng dạy cũng như các tài liệu , nội dung thầy cung cấp .",Knowledge,positive
"thầy rất nhiệt tình , em rất hài lòng về cách giảng dạy cũng như các tài liệu , nội dung thầy cung cấp .",Lecture Material,positive
"thầy chỉ nên sử dụng facebook làm kênh thông tin song hành , chứ không nên như hiện nay , có rất nhiều thông báo thầy chỉ thông báo trên facebook cá nhân , mà không hề thông báo trên website môn học .",Behavior,negative
"thầy chỉ nên sử dụng facebook làm kênh thông tin song hành , chứ không nên như hiện nay , có rất nhiều thông báo thầy chỉ thông báo trên facebook cá nhân , mà không hề thông báo trên website môn học .",Suggestion,negative
"bài tập quá khó hiểu , quá lan man , chỉ có một vài bài là hợp lý nhưng cũng khó làm .",Exercise,negative
"phòng lab còn chạy visual studio 2008 , không biết viết code kiểu gì lên đó nữa , đây cũng là cái ảnh hưởng tới kết quả thi thực hành của nhiều sinh viên quen sử dụng với chuẩn visual studio 2015 .",General,negative
"phòng lab còn chạy visual studio 2008 , không biết viết code kiểu gì lên đó nữa , đây cũng là cái ảnh hưởng tới kết quả thi thực hành của nhiều sinh viên quen sử dụng với chuẩn visual studio 2015 .",Equipment,negative
"giảng viên dạy nhiệt tình , vui tính , hài hước , dạy tốt , dễ nghe dễ hiểu .",Behavior,positive
"giảng viên dạy nhiệt tình , vui tính , hài hước , dạy tốt , dễ nghe dễ hiểu .",Teaching Skill,positive
"thầy dạy tâm huyết , giỏi , truyền đạt được cảm hứng học tập và nghiên cứu cho sinh viên .",Teaching Skill,positive
"thầy dạy tâm huyết , giỏi , truyền đạt được cảm hứng học tập và nghiên cứu cho sinh viên .",Behavior,positive
"thầy dạy tâm huyết , giỏi , truyền đạt được cảm hứng học tập và nghiên cứu cho sinh viên .",Knowledge,positive
nội dung giảng dạy rất là lý thuyết và thiếu phần bài tập để ứng dụng và nhớ bài hơn .,Exercise,negative
nội dung giảng dạy rất là lý thuyết và thiếu phần bài tập để ứng dụng và nhớ bài hơn .,Knowledge,negative
"nhiệt tình , phương pháp giảng dạy hiệu quả , cách truyền đạt dễ hiểu dễ tiếp thu .",Teaching Skill,positive
"nhiệt tình , phương pháp giảng dạy hiệu quả , cách truyền đạt dễ hiểu dễ tiếp thu .",Behavior,positive
"thầy hơi nghiêm khắc , nhưng dạy dễ hiểu .",Teaching Skill,positive
"thầy hơi nghiêm khắc , nhưng dạy dễ hiểu .",Behavior,negative
"thầy rất nhiệt tình , hướng dẫn thực hành kỹ càng .",Behavior,positive
"thầy rất nhiệt tình , hướng dẫn thực hành kỹ càng .",Teaching Skill,positive
thầy giáo dạy nhiệt tình giúp tiếp cận kiến thức tốt .,Knowledge,positive
thầy giáo dạy nhiệt tình giúp tiếp cận kiến thức tốt .,Behavior,positive
cô dạy nhiệt tình dễ hiểu .,Behavior,positive
cô dạy nhiệt tình dễ hiểu .,Teaching Skill,positive
"giảng viên nhiệt tình , phương pháp dạy dễ tiếp cận , dễ hiểu .",Behavior,positive
"giảng viên nhiệt tình , phương pháp dạy dễ tiếp cận , dễ hiểu .",Teaching Skill,positive
"giảng dạy hay , dễ hiểu , tận tình .",Teaching Skill,positive
"giảng dạy hay , dễ hiểu , tận tình .",Behavior,positive
"giảng viên dạy tận tâm , nhiệt tình , dễ hiểu .",Behavior,positive
"giảng viên dạy tận tâm , nhiệt tình , dễ hiểu .",Teaching Skill,positive
"giảng viên còn chưa tận tâm , phong cách giảng dạy chưa thu hút được sinh viên .",Teaching Skill,negative
"giảng viên còn chưa tận tâm , phong cách giảng dạy chưa thu hút được sinh viên .",Behavior,negative
"nói rõ mục tiêu cũng như các bước làm của lab , khối lượng bài tập vừa phải .",General,positive
"nói rõ mục tiêu cũng như các bước làm của lab , khối lượng bài tập vừa phải .",Exercise,positive
"nhiệt tình hay giúp đỡ sinh viên khi không biết , cho nhiều bài tập .",Behavior,positive
"nhiệt tình hay giúp đỡ sinh viên khi không biết , cho nhiều bài tập .",Exercise,positive
"tuy có phần chém gió kinh điển nhưng kiến thức , hiểu biết rộng , đặc biệt về công nghệ .",Behavior,positive
"tuy có phần chém gió kinh điển nhưng kiến thức , hiểu biết rộng , đặc biệt về công nghệ .",Knowledge,positive
"giảng viên có phương pháp giảng dạy hay , cập nhật , phù hợp với sinh viên .",Experience,positive
"giảng viên có phương pháp giảng dạy hay , cập nhật , phù hợp với sinh viên .",Teaching Skill,positive
"giảng viên dạy tốt , nhiệt tình .",Teaching Skill,positive
"giảng viên dạy tốt , nhiệt tình .",Behavior,positive
"nhiệt tình , lên lớp đúng giờ , dạy dễ hiểu .",Behavior,positive
"nhiệt tình , lên lớp đúng giờ , dạy dễ hiểu .",Teaching Skill,positive
"cô rất vui tính nà , không khí lớp lúc nào cũng vui hết , cô dạy rất hay , dễ hiểu !",Teaching Skill,positive
"cô rất vui tính nà , không khí lớp lúc nào cũng vui hết , cô dạy rất hay , dễ hiểu !",Behavior,positive
thầy nhiệt huyết và giảng bao quát đề cập đến nhiều khía cạnh của bài học vấn đề .,Teaching Skill,positive
thầy nhiệt huyết và giảng bao quát đề cập đến nhiều khía cạnh của bài học vấn đề .,Behavior,positive
"thầy bận nhiều nên cũng nghỉ nhiều , hi vọng thầy có thể sắp xếp thời gian .",Behavior,negative
"thầy bận nhiều nên cũng nghỉ nhiều , hi vọng thầy có thể sắp xếp thời gian .",Suggestion,negative
"kiến thức rộng , kinh nghiệm thực tế nhiều , truyền cảm hứng cho sinh viên .",Experience,positive
"kiến thức rộng , kinh nghiệm thực tế nhiều , truyền cảm hứng cho sinh viên .",Knowledge,positive
"kiến thức rộng , kinh nghiệm thực tế nhiều , truyền cảm hứng cho sinh viên .",Teaching Skill,positive
"thầy nên chuẩn bị riêng một slide cho mình để giảng dạy , không nên lấy slide của người khác rồi đến khi sơ sót , thầy lại lấy cái lý do "" đây không là slide của tôi "" , "" cái này tôi cũng không rõ nữa "" .",Behavior,negative
"thầy nên chuẩn bị riêng một slide cho mình để giảng dạy , không nên lấy slide của người khác rồi đến khi sơ sót , thầy lại lấy cái lý do "" đây không là slide của tôi "" , "" cái này tôi cũng không rõ nữa "" .",Suggestion,negative
giảng viên nhiệt tình trong giảng dạy và chấm điểm .,Behavior,positive
giảng viên nhiệt tình trong giảng dạy và chấm điểm .,Grading,positive
"nhiệt tình , truyền cảm hứng .",Behavior,positive
"nhiệt tình , truyền cảm hứng .",Teaching Skill,positive
giảng dạy tốt và có tâm .,Behavior,positive
giảng dạy tốt và có tâm .,Teaching Skill,positive
"giáo viên tận tình , dạy truyền đạt tốt .",Teaching Skill,positive
"giáo viên tận tình , dạy truyền đạt tốt .",Behavior,positive
"cách truyền đạt kiến thức đối với em là rất hiệu quả , trao đổi bài với sinh viên , cô rất nhiệt tình !",Behavior,positive
"cách truyền đạt kiến thức đối với em là rất hiệu quả , trao đổi bài với sinh viên , cô rất nhiệt tình !",Teaching Skill,positive
"thầy rất nhiệt tình , nói rất nhiều đến khản giọng mà sức truyền tải không bằng thầy wzjwz159 .",Behavior,positive
"thầy rất nhiệt tình , nói rất nhiều đến khản giọng mà sức truyền tải không bằng thầy wzjwz159 .",Teaching Skill,positive
"cô cực kỳ nhiệt huyết , cô rất dễ thương <3 cô yêu học trò của mình , cô cực kỳ khách quan , phong cách làm việc của cô rất giống người nước ngoài , em thích cô .",Behavior,positive
"cô cực kỳ nhiệt huyết , cô rất dễ thương <3 cô yêu học trò của mình , cô cực kỳ khách quan , phong cách làm việc của cô rất giống người nước ngoài , em thích cô .",Teaching Skill,positive
dạy rất chi tiết và đầy đủ những kiến thức quan trọng .,Teaching Skill,positive
dạy rất chi tiết và đầy đủ những kiến thức quan trọng .,Knowledge,positive
"thầy đẹp trai , dạy dễ hiểu , hay trò chuyện thực tiễn với học sinh .",Behavior,positive
"thầy đẹp trai , dạy dễ hiểu , hay trò chuyện thực tiễn với học sinh .",Teaching Skill,positive
"cần nâng cấp máy tính trong phòng thực hành , nhiều kit de2 bị lỗi cần sửa chữa hoặc thay mới .",Suggestion,negative
"cần nâng cấp máy tính trong phòng thực hành , nhiều kit de2 bị lỗi cần sửa chữa hoặc thay mới .",Equipment,negative
"thầy wzjwz252 giảng bài rất thu hút , kiến thức thầy rất rộng , luôn giải đáp thắc mắc cho sinh viên .",Teaching Skill,positive
"thầy wzjwz252 giảng bài rất thu hút , kiến thức thầy rất rộng , luôn giải đáp thắc mắc cho sinh viên .",Knowledge,positive
"thầy wzjwz252 giảng bài rất thu hút , kiến thức thầy rất rộng , luôn giải đáp thắc mắc cho sinh viên .",Behavior,positive
thầy luôn chủ động tạo tranh luận và kiểm tra bài tập đầu giờ để sinh viên dễ dàng nắm bắt kiến thức .,Teaching Skill,positive
thầy luôn chủ động tạo tranh luận và kiểm tra bài tập đầu giờ để sinh viên dễ dàng nắm bắt kiến thức .,Exercise,positive
"thực hành đúng tiêu chí môn học , đi từ dễ đến khó cho sinh viên học tập từng bước dễ hiểu , giảng viên tích cực giải đáp thắc mắc và hỗ trợ sinh viên trong giờ thực hành .",Behavior,negative
"thực hành đúng tiêu chí môn học , đi từ dễ đến khó cho sinh viên học tập từng bước dễ hiểu , giảng viên tích cực giải đáp thắc mắc và hỗ trợ sinh viên trong giờ thực hành .",Exercise,negative
"giảng viên dạy nhiệt tình , dễ hiểu .",Teaching Skill,positive
"giảng viên dạy nhiệt tình , dễ hiểu .",Behavior,positive
"dạy dễ hiểu , thân thiện .",Behavior,positive
"dạy dễ hiểu , thân thiện .",Teaching Skill,positive
"kiến thức thực tiễn của thầy rộng , giảng dạy vui vẻ .",Behavior,positive
"kiến thức thực tiễn của thầy rộng , giảng dạy vui vẻ .",Knowledge,positive
"giảng dạy hay , nhiệt tình .",Teaching Skill,positive
"giảng dạy hay , nhiệt tình .",Behavior,positive
"thầy truyền đạt rất tận tình , dễ hiểu lượng bài tập , nội dung thi hợp lý , vừa sức với sinh viên .",Behavior,positive
"thầy truyền đạt rất tận tình , dễ hiểu lượng bài tập , nội dung thi hợp lý , vừa sức với sinh viên .",Teaching Skill,positive
"thầy truyền đạt rất tận tình , dễ hiểu lượng bài tập , nội dung thi hợp lý , vừa sức với sinh viên .",Exercise,positive
"thầy vui tính , giảng bài hay , đưa nhiều thông tin thực tế vào bài giảng .",Experience,positive
"thầy vui tính , giảng bài hay , đưa nhiều thông tin thực tế vào bài giảng .",Teaching Skill,positive
"thầy vui tính , giảng bài hay , đưa nhiều thông tin thực tế vào bài giảng .",Behavior,positive
"cô giảng rất hay , rất nhiệt tình khi giảng dạy , rất vui tính .",Teaching Skill,positive
"cô giảng rất hay , rất nhiệt tình khi giảng dạy , rất vui tính .",Behavior,positive
"các nội dung môn học thầy triển khai không đúng theo khung , mới vào mà thầy dạy servlet thì rất khó hiểu , sinh viên có góp ý qua thầy chủ nhiệm nhưng vẫn không thay đổi .",Teaching Skill,negative
"các nội dung môn học thầy triển khai không đúng theo khung , mới vào mà thầy dạy servlet thì rất khó hiểu , sinh viên có góp ý qua thầy chủ nhiệm nhưng vẫn không thay đổi .",Behavior,negative
"nhiệt tình , giỏi hay giúp đỡ sinh viên và cho nhiều bài tập .",Behavior,positive
"nhiệt tình , giỏi hay giúp đỡ sinh viên và cho nhiều bài tập .",Knowledge,positive
"nhiệt tình , giỏi hay giúp đỡ sinh viên và cho nhiều bài tập .",Exercise,positive
"cô vui tính , dạy tốt .",Behavior,positive
"cô vui tính , dạy tốt .",Teaching Skill,positive
"giảng viên tận tâm với việc dạy học , tạo cảm hứng học tập cho sinh viên .",Teaching Skill,positive
"giảng viên tận tâm với việc dạy học , tạo cảm hứng học tập cho sinh viên .",Behavior,positive
"thầy tận tâm , dạy dễ hiểu , vui tính , lớp học thoải mái dễ tiếp thu .",Teaching Skill,positive
"thầy tận tâm , dạy dễ hiểu , vui tính , lớp học thoải mái dễ tiếp thu .",Behavior,positive
"giảng viên cần chuẩn bị giáo án trước khi đến lớp , giảng viên diễn đạt không tốt cần phải học cách diễn đạt cho sinh viên dễ hiểu .",Teaching Skill,negative
"giảng viên cần chuẩn bị giáo án trước khi đến lớp , giảng viên diễn đạt không tốt cần phải học cách diễn đạt cho sinh viên dễ hiểu .",Suggestion,negative
"thầy rất vui tính , truyền tải thông tin tuyệt vời .",Teaching Skill,positive
"thầy rất vui tính , truyền tải thông tin tuyệt vời .",Behavior,positive
"giảng dạy tận tâm , nhiệt tình , dễ hiểu .",Behavior,positive
"giảng dạy tận tâm , nhiệt tình , dễ hiểu .",Teaching Skill,positive
"cách truyền đạt kiến thức kém hiệu quả , cô dạy giống như là không dạy , chỉ đọc chữ trong slide rồi cho sinh viên làm bài tập .",Teaching Skill,negative
"cách truyền đạt kiến thức kém hiệu quả , cô dạy giống như là không dạy , chỉ đọc chữ trong slide rồi cho sinh viên làm bài tập .",Exercise,negative
"cách truyền đạt tốt , tận tâm .",Behavior,positive
"cách truyền đạt tốt , tận tâm .",Teaching Skill,positive
"giảng viên giảng dạy tận tình , vui vẻ giúp học viên nhận thức được nhiều kiến thức .",Behavior,positive
"giảng viên giảng dạy tận tình , vui vẻ giúp học viên nhận thức được nhiều kiến thức .",Knowledge,positive
"giáo viên truyền đạt kiến thức đầy đủ , dễ hiểu , nhiệt tình giảng dạy .",Knowledge,positive
"giáo viên truyền đạt kiến thức đầy đủ , dễ hiểu , nhiệt tình giảng dạy .",Teaching Skill,positive
"giáo viên truyền đạt kiến thức đầy đủ , dễ hiểu , nhiệt tình giảng dạy .",Behavior,positive
"giảng viên dạy có hiệu quả cao , mang tính thực tiễn .",Teaching Skill,positive
