review,category,sentiment
giảng viên tập trung quá nhiều vào điện thoại trong giờ lên lớp .,Behavior,negative
thường xuyên nhắc lại nội dung buổi trước khi bắt đầu buổi học .,Teaching Skill,positive
thầy dạy có tâm và rất nhiệt tình .,Behavior,positive
nên phát hết các bài kiểm tra còn lại .,Suggestion,negative
"chất lượng phòng lab kém , nhiều máy không sử dụng được hoặc phần mềm bị lỗi , không thực hành được .",Equipment,negative
giảng dạy có logic và có sự chuyên tâm của giáo viên nên em không có ý kiến gì thêm .,Teaching Skill,positive
các nhóm có cùng đề tài 'abc' cùng vào báo cáo một lượt cho lẹ !,Suggestion,negative
"nhìn chung cô dạy khá là nhanh bạn nào có tư duy , logic không được tốt thì sẽ không hiểu cô nói .",Teaching Skill,positive
giảng viên khá nhiệt tỉnh .,Behavior,positive
"giảng viên hỗ trợ bài giảng , tài liệu tham khảo rất đầy đủ trên moodle .",Lecture Material,positive
"triển khai srum cho tổ hợp nhóm nhỏ chừng 15 người , 1 nhóm 5 người .",Suggestion,negative
luôn giải đáp mọi thắc mắc của sinh viên .,Behavior,positive
"giảng dạy ngắn gọn , súc tích , đánh vào phần trọng tâm .",Teaching Skill,positive
thầy cho khá nhiều bài tập và cách giải nhiều bài .,Exercise,positive
phần thi nói giữa các lớp không thống nhất về hình thức và nội dung .,General,negative
"phòng lab thực hành cơ bản vẫn còn thiếu chất lượng , máy yếu , trường mình vẫn còn xài màn hình crt nản , mang danh trường công nghệ thông tin .",Equipment,negative
thầy dạy đúng yêu cầu buổi học .,Teaching Skill,positive
thầy còn chia sẻ các phương pháp học cho sinh viên .,Teaching Skill,positive
thầy rất thường xuyên kể về các câu chuyện cá nhân mặc dù không sinh viên nào yêu cầu và quan tâm .,Behavior,negative
thành vòng tuần hoàn đến khi thi .,General,positive
"giảng viên mỗi lần lên lớp đều nói "" các em cần gì cứ mail thầy sẽ hỗ trợ "" nhưng không bao giờ trả lời mail sinh viên , sinh viên phải lên đến tận văn phòng khoa để tìm gặp .",Behavior,negative
"theo em , nên tăng thời gian thực hành nhiều hơn .",Suggestion,negative
"nên cập nhật giáo trình đầy đủ , nội dung môn học nên cải tiến , phần thực hành nên hiệu chỉnh để thống nhất với lý thuyết .",Suggestion,negative
"học một đàn ra thi một nẻo , thi đúng với nội dung môn học .",General,negative
thầy giảng hơi nhanh và có nhiều chỗ còn khó hiểu .,Teaching Skill,negative
"thầy dạy rất tốt , rất hay .",Teaching Skill,positive
"có nhiều nội dung liên quan tới thực tiễn , có thể áp dụng vào thực tế sau này .",Experience,positive
"một số vấn đề sinh viên thắc mắc đăng lên course thường được giảng viên trả lời chậm , và thường không trả lời luôn .",Behavior,negative
"tận tâm , chu đáo .",Behavior,positive
giảng dạy không rõ ràng còn hàn lâm .,Teaching Skill,negative
quan tâm sinh viên nhiều hơn .,Suggestion,negative
thầy đưa nhiều bài tâp !,Exercise,positive
"đôi khi truyền đạt hơi nhanh , gây lướt kiến thức .",Teaching Skill,negative
"thầy rất nhiệt tình , tuyệt nhất trong các thầy dạy em từ khi lên đại học đến giờ .",Behavior,positive
"lên lớp đúng giờ , tận tâm với sinh viên .",Behavior,positive
chất lượng môn học vậy đã đầy đủ .,General,positive
cần thêm tiết học thực hành .,Suggestion,negative
cô có cho nói chuyện với giảng viên nước ngoài !,Behavior,positive
"giảng viên nhiệt tình , tận tâm với sinh viên .",Behavior,positive
"cô nhiệt tình , tận tâm hướng dẫn .",Behavior,positive
phần thực hành theo hình thức 2 sẽ hợp lý hơn .,Suggestion,negative
riêng bản thân em nhận thấy mình có thể học môn này mà không tham gia học đầy đủ trên lớp .,General,positive
chấm quá gắt .,Grading,negative
đề cương môn học chưa rõ ràng .,Curriculum,negative
bài tập về nhà khá khó .,Exercise,negative
cám ơn thầy .,General,positive
lịch học trùng .,General,negative
nên ưu tiên về cơ sở vật chất cho chất lượng cao đúng như trường đã nói .,Suggestion,negative
nhiều bạn bị kéo điểm nặng nề .,General,negative
hoạt động nhóm của cô hiệu quả .,Teaching Skill,positive
cần nhiều tài liệu hơn nữa .,Suggestion,negative
"viết bài nhiều quá , nên đưa bài dạy lên hệ thống moodle .",Lecture Material,negative
"nên gửi thêm nhiều kiến thức , tài liệu , bài tập hơn lên hệ thống môn học .",Suggestion,negative
"cô giảng dạy tận tình , nhiệt huyết .",Behavior,positive
"giảng viên cung cấp các slide , các module phục vụ việc học tập rất chu đáo .",Lecture Material,positive
"slide hình như được thực hiện bằng google translate , đọc không thể hiểu được là trong đó viết gì .",Lecture Material,negative
"lâu lâu thầy giảng cao siêu quá , tụi em chả hiểu gì .",Teaching Skill,negative
cách chấm bài thi tự luận của thầy không khác gì máy chấm .,Grading,negative
"đề mở , giảng viên nhiệt tình .",Behavior,positive
"thứ nhất , phần thực hành phần đồ án : thường là phần cài đặt một chương trình trên máy dựa theo phần lý thuyết đã học được thường được công bố khá trễ , thường là vào khoảng một tháng cuối cùng của học kỳ , sau khi thi lý thuyết cuối kỳ xong .",General,negative
cám ơn thầy / cô đã đọc một bài dài thế này .,General,positive
sự nhiệt tình giải đáp mọi thắc mắc của sinh viên .,Behavior,positive
"đảm bảo giờ học , tiết học , nội dung .",Behavior,positive
tốn thời gian .,General,negative
"thầy dạy hay , hướng dẫn cụ thể .",Teaching Skill,positive
"cần có thêm lớp training cho các bạn yếu , mất căn bản .",Suggestion,negative
"các hoạt động trong tiết học đa dạng , không gò bó , cứng nhắc gây nhàm chán mà giúp cho sinh viên cảm thấy thoải mái và sáng tạo trong học tập .",Teaching Skill,positive
thầy rất chú tâm .,Behavior,positive
"giảng viên tích cực tiếp thu ý kiến sinh viên về kiến thức và cách giảng dạy , mong thầy thành công .",Knowledge,positive
"đề nghị những bài khó giảng viên cần giảng kỹ , dễ hiểu cho cả lớp .",Suggestion,negative
phân chia thời gian báo cáo chưa hợp lý .,Teaching Skill,negative
"giờ giảng dạy của thầy đa số là thầy đọc , giọng nói thầy đều đều làm đa số mọi người rất buồn ngủ .",Teaching Skill,negative
cô giáo tận tình .,Behavior,positive
nhưng nhiều phần em không biết học rồi có áp dụng hay không .,General,negative
tạo niềm vui cho bọn em tuy lý thuyết bọn em rất đuối sức .,Behavior,positive
nên có giáo trình thống nhất cho tất cả các lớp và học kỳ học .,Suggestion,negative
thầy yêu cầu quá cao đối với một sinh viên có thể tiếp thu mọi kỹ năng cần truyền đạt vào một đồ án .,Behavior,negative
thiếu kinh nghiệm truyền đạt .,Experience,negative
dạy tốt đúng trọng tâm những gì cần biết .,Teaching Skill,positive
"nhiệt tình , tâm huyết .",Behavior,positive
em nghĩ nội dung thực hành nên gần với đồ án hơn .,Suggestion,negative
giảng viên thiếu rất nhiều hoạt động để việc học bớt nhàm chán khi quá bám sát bài học .,Teaching Skill,negative
giảng viên chấm bài quy chụp theo kết quả .,Grading,positive
thầy wzjwz174 ít cho bài tập về nhà .,Exercise,negative
"giảng rất dễ hiểu , hướng dẫn làm thực hành tốt .",Teaching Skill,positive
"cách giảng bài dễ hiểu , hay .",Teaching Skill,positive
cô dạy trên lớp và thực hành tận tâm .,Behavior,positive
sự thân thiện và tận tình đối với học viên .,Behavior,positive
cô cũng không cung cấp hay giải thích gì đáp án của bài thi .,Behavior,negative
"em thấy những nội dung như vậy rất mơ hồ , có tính áp đặt suy nghĩ cho người học .",General,negative
cần vào thẳng nội dung .,Suggestion,negative
nội dung lý thuyết và thực hành của môn học không có bất kỳ liên hệ gì với nhau nội dung lý thuyết không phù hợp với môn học và không tạo được sự quan tâm và mong muốn của sinh viên về kiến thức quản trị mạng như mong đợi .,Curriculum,negative
luôn đảm bảo giờ giấc trong tiết học .,Behavior,positive
bài tập khắt khe .,Exercise,positive
mong muốn giảng viên nào cũng áp dụng như vậy thì quá tốt .,Suggestion,negative
"slide bài giảng còn lẫn lộn anh việt , phần tiếng việt thì giảng viên lại dùng google dịch nên đọc không hiểu .",Lecture Material,negative
"phần kiểm tra , thi cử đối với môn này nên đề cao tính tư duy logic của người học cũng như khả năng áp dụng kiến thức đã học vào thực tế thực nghiệm bằng cách chủ yếu đánh giá cao phần thực hành , viết code , làm project .",Suggestion,positive
thầy dạy vui vẻ .,Behavior,positive
"thầy dạy tốt , giảng dễ hiểu .",Teaching Skill,positive
"em còn chưa thấy mặt thầy nữa , hoặc có nhưng quên rồi :@ .",General,negative
"giảng dạy tận tình , vui vẻ .",Behavior,positive
nội dung thực hành nên thay đổi : mỗi tuần thực hành các phần lý thuyết trên lớp và giảng viên hướng dẫn làm đồ án cuối kỳ .,Suggestion,negative
"giảng bài kỹ càng , dễ hiểu .",Teaching Skill,positive
giảng viên rất đảm bảo giờ lên lớp .,Behavior,positive
"kiến thức nhiều , khó tiếp thu , phân loại chưa rõ .",Knowledge,negative
thì có thể lướt nhanh hơn vì phần này khá dễ .,Suggestion,negative
"em học ở phòng mà bên cạnh là công trình đang thi công , khá là ồn ào , vì thế khi học đến phần nghe , em không thể nghe được gì , và bài nghe bị gián đoạn .",Equipment,negative
cô dễ thương và giảng bài tận tình .,Behavior,positive
"thầy có hướng dẫn đồ án rất tận tình , luôn giải đáp các câu hỏi và thắc mắc của sinh viên về đồ án rất nhanh .",Behavior,positive
thầy rất thoáng và thoải mái .,Behavior,positive
thầy nên cho thêm bài tập về nhà .,Suggestion,negative
khi sinh viên hỏi phải có câu trả lời chính xác không được bỏ qua những câu hỏi của sinh viên .,Suggestion,negative
hơi khó tính ạ .,Behavior,negative
"tận tâm nhiệt tình , giảng giải cho sinh viên chưa hiểu tỉ mỉ .",Behavior,positive
"phòng thực hành cần nâng cấp các bộ kit , thực hành chưa hiệu quả .",Suggestion,negative
tạo nhiều trò chơi giúp sinh viên đỡ thấy nhàm chán .,Behavior,positive
"giảng viên nhiệt tình , tận tâm trong quá trình giảng dạy .",Behavior,positive
"dạy nghiêm túc , vui .",Teaching Skill,positive
như vậy có đảm bảo được chất lượng giảng dạy không .,General,negative
có giao tiếp tiếng anh và thực hành giao tiếp trong lớp học nhiều .,Teaching Skill,positive
có những kiến thức cần thiết trong khi thực hành nhưng lý thuyết rất lâu sau mới dạy đến .,Curriculum,negative
hướng dẫn cụ thể hơn .,Suggestion,negative
lắp thêm rèm của để máy chiếu được hiệu quả hơn .,Suggestion,negative
không co ý kiến .,General,positive
giảng quá nhanh .,Teaching Skill,negative
hơi căng .,General,negative
máy chiếu mờ phòng học hơi nóng .,Equipment,negative
"giảng viên lên lớp chỉ đưa bài thực hành cho sinh viên làm , và từ đầu đến cuối buổi hoàn toàn không nói một câu nào !",Behavior,negative
em cảm ơn thầy đã đọc ạ .,General,positive
thầy có kiến thức sâu và rộng .,Knowledge,positive
tương tác với sinh viên cực kỳ tốt .,Behavior,positive
cô hay dạy lố giờ .,Behavior,negative
thầy nên cho deadline dài ra 1 tí ( bình thưởng chỉ 3 ngày sau khi thực hành ) .,Suggestion,negative
nhắn tin xem mà không trả lời .,Behavior,negative
nên chú trọng vào thực hành .,Suggestion,negative
thầy tận tâm và nhiệt tình .,Behavior,positive
"thầy nên nói nhiều về ứng dụng thực tế , như mình công thức này thường áp dụng cho những thiết bị nào .",Suggestion,negative
giảng viên và sinh viên sử dụng hai ngôn ngữ lập trình khác nhau trong quá trình học và cả hai phía đều không biết đủ về ngôn ngữ khác nên gây rất nhiều khó khăn trong quá trình học .,Knowledge,negative
mong thầy kiểm duyệt đề thi kỹ hơn trước khi đưa vào làm đề chính thức .,Suggestion,negative
không sửa các bài tập thực hành .,Behavior,negative
cô khá tận tâm cho học sinh .,Behavior,positive
"nhờ thầy và giảng viên lý thuyết , em đã hiểu rõ về môn này rất nhiều !",Teaching Skill,positive
cập nhật bài tập mới .,Exercise,negative
thầy rất nhiệt tình với chúng em và điều này làm em rất hài lòng .,Behavior,positive
"không biết thầy nào dạy chính thức , mà học thường nghỉ không thông báo trước để sinh viên đứng chờ sắp hết tiết rồi tự về nhiều lần .",General,negative
cần đưa ra nhiều ví dụ minh họa hơn .,Suggestion,negative
"chúng em đã gặp khó khắn với khổ giấy nhỏ , mô hình thì lớn và phức tạp .",Equipment,negative
cô wzjwz259 rất vui và nhiệt tình .,Behavior,positive
cô giảng hướng dẫn nhiệt tình .,Behavior,positive
"cô giáo thân thiện dễ gần , thực hành nhiều .",Behavior,positive
giảng tốt .,Teaching Skill,positive
mong thầy cố gắng trong các học kỳ sau .,Suggestion,negative
giảng viên tạo điều kiện làm nhiều bài tập .,Exercise,negative
giảng kỹ hơn .,Suggestion,negative
lớp đã nghỉ 4 tuần liên tiếp chưa tính một vài ngày nghỉ khác .,General,negative
"ngiêm túc , cứng rắn về vấn đề tự học .",Behavior,positive
"giọng cô êm êm , dễ buồn ngủ .",Behavior,negative
tạo bầu không khí thoải mái cho sinh viên .,Behavior,positive
đảm bảo giời lên lớp .,Behavior,positive
khó hiểu ạ .,Teaching Skill,negative
thầy hứa sẽ up điểm giữa kỳ sớm mà điểm giữa kỳ thì tới giờ này vẫn chưa có ?,Behavior,negative
"thầy dạy vui vẻ , không có áp lực quá khắt khe .",Behavior,positive
giảng viên rất đúng giờ .,Behavior,positive
thầy wzjwz237 rất vui và nhiệt tình .,Behavior,positive
giúp em hiểu ra được nhiều cái hay .,General,positive
cần cung cấp thêm tài liệu học tập môn học này .,Suggestion,negative
"thầy nên đánh giá kỹ hoạt động trên lớp của từng thành viên trong nhóm , ai đóng góp nhiều , nghiêm túc .",Suggestion,negative
"khó hiểu , không sinh động .",Teaching Skill,negative
"cô dạy không hấp dẫn , tuy hay nhưng không kích thích được sinh viên hoạt động .",Teaching Skill,negative
"thầy dạy rất hay , chi tiết .",Teaching Skill,positive
slide hơi khó hiểu .,Lecture Material,negative
thời gian và cách thức thầy dạy .,Teaching Skill,positive
bài tập cuối kỳ làm quá nhiều .,Exercise,negative
và giảng dạy khó hiểu .,Teaching Skill,negative
thầy dạy tốt không phụ thuộc nặng vào chương trình .,Teaching Skill,positive
"bài dạy phụ thuộc nhiều vào slide , cách truyền đạt chưa thực sự phù hợp với cá nhân .",Teaching Skill,negative
tài liệu thực hành nên nêu rõ mục tiêu cũng như kiến thức cần đạt được sau bài thực hành .,Suggestion,negative
em không có ý kiến về mục này ạ .,General,positive
Không tốt,General,negative
Tốt,General,positive
giảng viên cần thay đổi cách giảng dạy .,Suggestion,negative
"tuy nhiên , bài tập thực hành còn hơi đơn giản và chưa thực sự phù hợp với thực tế .",Exercise,negative
cô wzjwz194 is the best !,General,positive
giảng dạy thật sự quá nhanh !,Teaching Skill,negative
cách thức thông báo qua facebook không hiệu quả .,General,negative
"bám quá sát slide , ít khi đưa ra ý tưởng mới .",Teaching Skill,negative
chứ nói thật là bọn em làm bài tập tại lớp không kịp ạ .,Exercise,negative
"thực hành một đằng , lý thuyết một nẻo !",Curriculum,negative
môn học này rất thú vị và có ứng dụng nhiều trong thực tiễn cuộc sống !,General,positive
cho lớp leo cây nhiều quá .,Behavior,negative
"thầy giảng hơi khó hiểu , phức tạp hóa vấn đề , hơi chậm .",Teaching Skill,negative
té patin cũng đau .,General,negative
cách giảng dạy hay .,Teaching Skill,positive
cách truyền đạt của giảng viên tốt .,Teaching Skill,positive
"dạy theo phương pháp truyền thống , lối mòn , lặp khuông như dạy ngữ pháp , giải bài tập .",Teaching Skill,negative
giảng dạy chi tiết .,Teaching Skill,positive
không có tính thực tiễn .,Experience,negative
"em đã đi làm , em không phủ nhận những kiến kiến nền tảng trên trường đại học nhưng thực sự tụi em phải trải qua quá trình đào tạo rèn luyện lại để phù hợp với môi trường doanh nghiệp .",General,negative
nên hơi choáng do tự học quá nhiều .,General,negative
thầy wzjwz214 giảng rất hay và đưa ra nhiều ví dụ thực tiễn dễ hiểu .,Teaching Skill,positive
cách đánh giá bài tập lớn cuối kỳ cũng không được khách quan .,Grading,negative
giảng viên wzjwz229 không dạy mà chỉ có thầy wzjwz230 thôi nên không biết nhận xét .,General,negative
thầy rất nhiệt tình giảng dạy và tạo môi trường hỗ trợ sinh viên học tập tốt nhất có thể .,Behavior,positive
"tận tình , gần gũi .",Behavior,positive
giảm bớt thời gian phần speaking bắt kịp tốc độ giảng dạy .,General,negative
bài giảng khô khan .,Teaching Skill,negative
english is good .,General,positive
giảng viên sửa ít bài tập .,Teaching Skill,negative
"thầy còn giảng bài hơi nhỏ , sinh viên tụi em lắng nghe không rõ .",Teaching Skill,negative
thầy cho nhiều ví dụ gần với thực tế hơn .,Teaching Skill,positive
hay gợi những thực tế vào bài học .,Experience,positive
truyền đạt dễ hiểu chi tiết .,Teaching Skill,positive
"giảng viên dạy hay , hướng dẫn rõ ràng .",Teaching Skill,positive
"thầy dạy rất nhiệt tình và thầy rất năng động , luôn giải đáp các khúc mắc của sinh viên và nhất là khúc mắc về đồ án .",Behavior,positive
"lớp có 3 thầy nhưng không biết thầy wzjwz282 , 3 thầy đó là : wzjwz283 , wzjwz284 , wzjwz285 .",General,positive
em có góp ý nhỏ là trong giờ dạy lý thuyết thì những chỗ trọng tâm và thiết thực của môn học thì thầy nên nhấn mạnh và giảng giải nhiều hơn để chúng em chú ý hơn những chỗ đó ạ .,Suggestion,negative
thầy wzjwz227 dạy rất hay và cực kỳ dễ hiểu .,Teaching Skill,positive
lớp học khá chật so với số lượng sinh viên .,Equipment,negative
"điều em không hài lòng nhất là cô cho nghỉ quá nhiều , đến gần cuối kỳ cô mới dạy và học bù để chạy bài .",Behavior,negative
"thầy dạy tận tâm , nhiệt tình , vui tính .",Behavior,positive
"ít giảng bài cho sinh viên , sinh viên thắc mắc không được giải đáp cặn kẽ , rất mơ hồ .",Behavior,negative
"cô giảng dạy tận tình , không khí học tập vui vẻ .",Behavior,positive
cho nghỉ nhiều hoặc lên lớp không có ai dạy .,Behavior,negative
kiến thức cao .,Knowledge,negative
"giảng viên nhiệt tình , đến lớp đúng giờ .",Behavior,positive
"cô chỉ dẫn nhiệt tình , giải đáp thắc mắc kịp thời .",Behavior,positive
được thực hành trên thiết bị thực .,Equipment,positive
không có gì ạ .,General,neutral
giảng bài khá nhanh .,Teaching Skill,negative
"thầy rất nhiệt tình , rất quan tâm đến sinh viên .",Behavior,positive
giảng viên chỉ nói những gì có trong slide bài giảng mà không giảng thêm .,Teaching Skill,negative
thầy giảng bài kỹ !,Teaching Skill,positive
chúc thầy thành công .,General,positive
"cập nhật những đổi mới về môn học , nên có chương trình đào tạo phù hợp hơn .",Suggestion,negative
thầy dạy khá tốt .,General,positive
nhờ cô em hiểu hơn về nội dung bài học và có động lực hơn .,General,positive
thật sự anh văn là một môn rất quan trọng trong lĩnh vực công việc và học tập .,General,positive
quá nhiều kiến thức phải học .,General,negative
nhập tâm .,General,positive
"nhiệt tình , khá dễ hiểu .",Behavior,positive
"nhiệt tình , khá dễ hiểu .",Teaching Skill,positive
"hay dễ hiểu , nhiệt tình .",Teaching Skill,positive
"hay dễ hiểu , nhiệt tình .",Behavior,positive
chất lượng đào tạo môn học hiện nay tương đối đạt .,General,positive
"nên có những giáo trình hướng dẫn giải bài tập nhiều hơn vì trong trường dường như chỉ có 1 , 2 loại giáo trình bao gồm cả lý thuyết và bài tập chứ không có giáo trình hướng dẫn giải bài tập .",Suggestion,negative
"nên có những giáo trình hướng dẫn giải bài tập nhiều hơn vì trong trường dường như chỉ có 1 , 2 loại giáo trình bao gồm cả lý thuyết và bài tập chứ không có giáo trình hướng dẫn giải bài tập .",Lecture Material,negative
"thầy dạy hay , rất tốt , tận tâm .",Teaching Skill,positive
"thầy dạy hay , rất tốt , tận tâm .",Behavior,positive
"tận tình , kiến thức dễ hiểu .",Behavior,positive
"tận tình , kiến thức dễ hiểu .",Knowledge,positive
"giảng viên tận tâm , nhiệt tình , bài giảng khá kỹ .",Teaching Skill,positive
"giảng viên tận tâm , nhiệt tình , bài giảng khá kỹ .",Behavior,positive
"giảng viên cần đưa ra những ví dụ thực tiễn minh họa cho bài học , không nên giảng quá nhiều về lý thuyết trừu tượng , nên sửa bài tập để sinh viên có thể sửa những lỗi của mình trong khi làm bài bài tập .",Suggestion,negative
"giảng viên trình bày slide dễ hiểu , bài tập mức độ vừa phải , chữa bài tập chi tiết , đầy đủ , nhiệt tình .",Teaching Skill,positive
"giảng viên trình bày slide dễ hiểu , bài tập mức độ vừa phải , chữa bài tập chi tiết , đầy đủ , nhiệt tình .",Lecture Material,positive
"giảng viên trình bày slide dễ hiểu , bài tập mức độ vừa phải , chữa bài tập chi tiết , đầy đủ , nhiệt tình .",Behavior,positive
cô giải ít bài tập .,Exercise,negative
"giảng đường ngột ngạt và nóng nực , từ tiết 2 trở đi thì rất khó tập trung học .",Equipment,negative
cải thiện cơ sở vật chất và thiết bị dạy học .,Suggestion,negative
bài tập thầy ra hơi khó .,Exercise,negative
"giờ thực hành hầu như không dạy được gì , nên lúc đầu em thường ra sớm và sau đó không vào lớp thực hành .",Teaching Skill,negative
"phòng thực hành cơ bản của trường còn quá kém , vậy tăng học phí đầu năm để làm gì .",Equipment,negative
"giảng viên tận tâm , nhiệt tình đối với sinh viên .",Behavior,positive
vì lịch thực hành không được sắp xếp từ đầu dẫn đến trùng giờ với môn khác .,General,negative
chủ đề học thường lan man .,Knowledge,negative
đề thực hành cho xa rời với lý thuyết rất nhiều những phần lý thuyết chưa học thực hành đã bắt nộp bài rồi .,Exercise,negative
hướng dẫn cách tiếp cận bài mới khó hiểu .,Teaching Skill,negative
giúp đỡ tận tình sinh viên .,Behavior,positive
không thể hài lòng .,General,negative
giảng viên giúp sinh viên xác định rõ ràng mục đích học tập .,Teaching Skill,positive
đảm bảo thời gian lên lớp .,Behavior,positive
tăng thời gian học vì anh văn là môn học khó .,Suggestion,negative
giảng viên nên nói lớn hơn .,Suggestion,negative
cần giảm bớt các nội dung không cần thiết tùy theo chuyên ngành mà sinh viên theo học .,Suggestion,negative
"máy chiếu quá mờ , phòng học nóng .",Equipment,negative
giải thích thuật toán hơi nhanh .,Teaching Skill,negative
"lượng kiến thức nhiều hơn lượng tín chỉ môn học , mất cân xứng !",Curriculum,negative
khi sinh viên hỏi về bài đặc tả hình thức thì thầy lúc nào cũng nói không biết !,Behavior,negative
"nên có nhiều ví dụ thực tiễn cho môn học , đi tham quan hoặc thực hành trên các thiết bị thật .",Suggestion,negative
"các phần nội dung được đề cập trong môn học được thầy truyền đạt theo phương pháp riêng một cách đơn giản , dễ hiểu .",Teaching Skill,positive
cô nhiệt tình và tận tâm lắm :3 .,Behavior,positive
năng cấp phòng máy .,Suggestion,negative
thầy dạy không có tâm .,Behavior,negative
tận tình và vui vẻ hướng dẫn .,Behavior,positive
"giảng viên lên lớp đúng giờ , giảng dạy nghiêm túc , tận tâm , nhiệt tình .",Behavior,positive
"giáo viên truyền đạt một số kinh nghiệm , kỹ năng lập trình cho sinh viên .",Experience,positive
cô dễ tính .,Behavior,positive
"hệ thống wecode cần sửa lại tính năng submit kết quả cuối cùng , bao nhiêu sinh viên bị mất điểm vì submit trong đó có cả em :'( .",Equipment,negative
thầy dạy và hướng dẫn rất kỹ .,Teaching Skill,positive
"giảng viên giảng dạy hay , dễ hiểu , nhiệt tình .",Behavior,positive
"giảng viên giảng dạy hay , dễ hiểu , nhiệt tình .",Teaching Skill,positive
"cô dạy tâm huyết , giảng dạy nhiệt tình , tương tác nhiều với sinh viên .",Behavior,positive
"cô dạy tâm huyết , giảng dạy nhiệt tình , tương tác nhiều với sinh viên .",Teaching Skill,positive
"nhiệt tình , trình bày dễ hiểu , giúp đỡ sinh viên .",Behavior,positive
"nhiệt tình , trình bày dễ hiểu , giúp đỡ sinh viên .",Teaching Skill,positive
thầy tận tình và giảng bài dễ hiểu .,Teaching Skill,positive
thầy tận tình và giảng bài dễ hiểu .,Behavior,positive
"thầy vui tính , giảng hay .",Teaching Skill,positive
"thầy vui tính , giảng hay .",Behavior,positive
"sinh viên ít được thực hành trên thiết bị mạng thật , mong nhà trường tạo điều kiện hơn cho sinh viên được thực hành .",Suggestion,negative
"sinh viên ít được thực hành trên thiết bị mạng thật , mong nhà trường tạo điều kiện hơn cho sinh viên được thực hành .",Equipment,negative
"giảng viên dạy nhiệt tình , dễ hiểu , vui vẻ .",Teaching Skill,positive
"giảng viên dạy nhiệt tình , dễ hiểu , vui vẻ .",Behavior,positive
"môn game này có đồ án được xem là nặng nhất trong chuyên ngành cnpm , em không hiểu thi lý thuyết là thi cái gì , nó làm chúng em mất thời gian hơn là cho chúng em được ích lợi .",General,negative
"môn game này có đồ án được xem là nặng nhất trong chuyên ngành cnpm , em không hiểu thi lý thuyết là thi cái gì , nó làm chúng em mất thời gian hơn là cho chúng em được ích lợi .",Curriculum,negative
"giảng viên có kiến thức vững chắc , khả năng truyền đạt tốt , tận tâm .",Behavior,positive
"giảng viên có kiến thức vững chắc , khả năng truyền đạt tốt , tận tâm .",Knowledge,positive
"giảng viên có kiến thức vững chắc , khả năng truyền đạt tốt , tận tâm .",Teaching Skill,positive
"thầy dạy hay , nhiệt tình .",Teaching Skill,positive
"thầy dạy hay , nhiệt tình .",Behavior,positive
