review,category,sentiment
Về phòng ốc ở resort thì ok nhưng ở đây có vẻ thiếu nhân viên vì khi tôi xuống ăn bữa sáng phải ngồi rất lâu mà không thấy ai đến hỏi thăm cả.,SERVICE#GENERAL,negative
"Cơ sở vật chất đã có hiện tượng xuống cấp, tiện nghi trong phòng quá cũ được cái là các bạn nhân viên dọn dẹp kĩ lưỡng nên còn tạm được.",ROOM_AMENITIES#QUALITY,negative
"Cơ sở vật chất đã có hiện tượng xuống cấp, tiện nghi trong phòng quá cũ được cái là các bạn nhân viên dọn dẹp kĩ lưỡng nên còn tạm được.",ROOMS#CLEANLINESS,positive
"Hồ bơi khách sạn này không sạch, xung quanh có rát, hệ thống xử lý nước chưa tốt, không có bộ lọc mặc dù lúc nào cũng có người vớt rát nhưng không vớt sạch được, mỗi lần tắm xong thì mẹ con tôi đều bị nổi mẫn đỏ.",FACILITIES#CLEANLINESS,negative
"Hồ bơi khách sạn này không sạch, xung quanh có rát, hệ thống xử lý nước chưa tốt, không có bộ lọc mặc dù lúc nào cũng có người vớt rát nhưng không vớt sạch được, mỗi lần tắm xong thì mẹ con tôi đều bị nổi mẫn đỏ.",FACILITIES#QUALITY,negative
Cần chú ý kiểm tra đồ đạc trong phòng để thay thế.,ROOM_AMENITIES#GENERAL,negative
Chuyến nghỉ dưỡng của tôi tại resort này đã rất thành công.,HOTEL#COMFORT,positive
Nhìn chung bị điểm trừ cho máy lạnh và 9 điểm cho những điểm khác.,HOTEL#GENERAL,neutral
"Trong chuyến du lịch Phan Thiết vừa rồi, tôi có lưu trú lại Paradise  Mũi Né, tôi nhận thấy phòng ốc sạch sẽ, nhân viên lịch sự, vị trí thuận tiện nên nhìn chung cũng được.",SERVICE#GENERAL,positive
"Trong chuyến du lịch Phan Thiết vừa rồi, tôi có lưu trú lại Paradise  Mũi Né, tôi nhận thấy phòng ốc sạch sẽ, nhân viên lịch sự, vị trí thuận tiện nên nhìn chung cũng được.",LOCATION#GENERAL,positive
"Trong chuyến du lịch Phan Thiết vừa rồi, tôi có lưu trú lại Paradise  Mũi Né, tôi nhận thấy phòng ốc sạch sẽ, nhân viên lịch sự, vị trí thuận tiện nên nhìn chung cũng được.",ROOMS#CLEANLINESS,positive
"Xét về tổng quan từ vị trí, tiện nghi đến thái độ phục vụ của nhân viên đều khiến tôi cảm thấy hài lòng.",SERVICE#GENERAL,positive
"Xét về tổng quan từ vị trí, tiện nghi đến thái độ phục vụ của nhân viên đều khiến tôi cảm thấy hài lòng.",LOCATION#GENERAL,positive
"Xét về tổng quan từ vị trí, tiện nghi đến thái độ phục vụ của nhân viên đều khiến tôi cảm thấy hài lòng.",FACILITIES#COMFORT,positive
"Nhìn chung, mọi thứ ở đây đều rất tốt.",HOTEL#GENERAL,positive
Trong chuyến du lịch vừa rồi tôi có lựa chọn resort Mũi Né Paradise Beach để lưu trú lại.,HOTEL#GENERAL,neutral
"Phòng ở sạch sẽ, thoáng mát rộng rãi và đầy đủ tiện nghi.",ROOM_AMENITIES#GENERAL,positive
"Phòng ở sạch sẽ, thoáng mát rộng rãi và đầy đủ tiện nghi.",ROOMS#DESIGN&FEATURES,positive
"Phòng ở sạch sẽ, thoáng mát rộng rãi và đầy đủ tiện nghi.",ROOMS#CLEANLINESS,positive
"Phòng ở sạch sẽ, thoáng mát rộng rãi và đầy đủ tiện nghi.",ROOMS#COMFORT,positive
"Mũi Né Paradise Resort có khuôn viên rộng rãi, thoáng mát, vệ sinh sạch sẽ, tiện nghi đầy đủ, nhân viên resort hỗ trợ khách nhiệt tình, tôi cảm thấy chất lượng của resort tốt, tôi không có vấn đề gì phải phàn nàn cả.",SERVICE#GENERAL,positive
"Mũi Né Paradise Resort có khuôn viên rộng rãi, thoáng mát, vệ sinh sạch sẽ, tiện nghi đầy đủ, nhân viên resort hỗ trợ khách nhiệt tình, tôi cảm thấy chất lượng của resort tốt, tôi không có vấn đề gì phải phàn nàn cả.",HOTEL#DESIGN&FEATURES,positive
"Mũi Né Paradise Resort có khuôn viên rộng rãi, thoáng mát, vệ sinh sạch sẽ, tiện nghi đầy đủ, nhân viên resort hỗ trợ khách nhiệt tình, tôi cảm thấy chất lượng của resort tốt, tôi không có vấn đề gì phải phàn nàn cả.",HOTEL#CLEANLINESS,positive
"Mũi Né Paradise Resort có khuôn viên rộng rãi, thoáng mát, vệ sinh sạch sẽ, tiện nghi đầy đủ, nhân viên resort hỗ trợ khách nhiệt tình, tôi cảm thấy chất lượng của resort tốt, tôi không có vấn đề gì phải phàn nàn cả.",HOTEL#COMFORT,positive
Chất lượng resort xứng tầm 3  sao.,HOTEL#QUALITY,neutral
"Mùa này ở Mũi Né Paradise Beach Resort bãi biển rất nhiều rác nên không tắm được, mặc dù nhân viên ở đây cũng rất tích cực để dọn nhưng do thiên nhiên nên cũng không cải thiện được.",FACILITIES#CLEANLINESS,negative
View nhìn ra ngoài có phần hạn chế.,ROOMS#GENERAL,negative
"Tuy nhiên để đi đến các nơi vui chơi ở Phan thiết thì hơi xa, hơi bất tiện.",LOCATION#GENERAL,negative
Phòng ốc cũng hết sức tiện nghi và thoải mái.,ROOM_AMENITIES#COMFORT,positive
"Nhân viên cũng ổn, chu đáo.",SERVICE#GENERAL,positive
Vậy nên tôi thấy hài lòng và sẽ tiếp tục đặt phòng khách sạn này.,HOTEL#COMFORT,positive
"Và phong cách phục vụ thân thiện, nhiệt tình của nhân viên khiến tôi cảm thấy rất hài lòng.",HOTEL#GENERAL,positive
"Và phong cách phục vụ thân thiện, nhiệt tình của nhân viên khiến tôi cảm thấy rất hài lòng.",SERVICE#GENERAL,positive
Rất thích hợp cho nghĩ dưỡng cùng gia đình.,HOTEL#COMFORT,positive
Thứ nhất:khi bước vào phòng mở cửa ra tôi thấy có một mùi rất khó chịu.,ROOMS#CLEANLINESS,negative
Trong phòng không có điện thoại nên tôi phải đi xuống tận quầy lễ tân để gọi người lên sửa.,ROOM_AMENITIES#MISCELLANEOUS,negative
"Mũi Né Paradise Beach Resort có kiến trúc đẹp, trang thiết bị đầy đủ và hiện đại.",FACILITIES#GENERAL,positive
"Mũi Né Paradise Beach Resort có kiến trúc đẹp, trang thiết bị đầy đủ và hiện đại.",HOTEL#DESIGN&FEATURES,positive
Do lịch công tác dày nên nhà tôi chỉ lưu trú tại resort 1 ngày.,HOTEL#GENERAL,neutral
"1 vài review của tôi:- Vị trí:Resort nằm cuối bãi biển nên bãi tắm không được đẹp, lại xa khu trung tâm ăn uống tầm 2 km - Phòng:nhà tôi lấy 2 loại phòng:garden view và beachPfront.",LOCATION#GENERAL,negative
"Resort có chất lượng tốt, trang thiết bị đầy đủ và hiện đại.",FACILITIES#GENERAL,positive
"Resort có chất lượng tốt, trang thiết bị đầy đủ và hiện đại.",HOTEL#QUALITY,positive
Chúng tôi đã có thời gian vui vẻ và thoái mái khi nghĩ dưỡng tại đây.,HOTEL#COMFORT,positive
"Nhân viên nhiệt tình chỉ dẫn tôi cách di chuyển từ ga đến khách sạn, nên tôi không bị bỡ ngỡ khi vừa xuống tàu.",SERVICE#GENERAL,positive
Resort khá đẹp.,HOTEL#GENERAL,positive
Đồ ăn tại Nhà hàng của resort tương đối ngon.,FOOD&DRINKS#QUALITY,positive
May là mình ở đây có 1 đêm.,HOTEL#GENERAL,neutral
"Máy sấy tóc không có, điện thoại trong phòng không có, mỗi lần muốn liên hệ lễ tân phải chạy ra tận quầy, mà không biết nhân viên lễ tân đi đâu mà lúc nào quầy cũng vắng tanh, phải chạy vòng vòng đi tìm, cũng may là khách sạn nhỏ xíu.",SERVICE#GENERAL,negative
"Máy sấy tóc không có, điện thoại trong phòng không có, mỗi lần muốn liên hệ lễ tân phải chạy ra tận quầy, mà không biết nhân viên lễ tân đi đâu mà lúc nào quầy cũng vắng tanh, phải chạy vòng vòng đi tìm, cũng may là khách sạn nhỏ xíu.",ROOM_AMENITIES#MISCELLANEOUS,negative
"Phòng ốc gọn gàng, sạch sẽ, cung cấp đầy đủ vật dụng cho tôi sử dụng.",ROOM_AMENITIES#GENERAL,positive
"Phòng ốc gọn gàng, sạch sẽ, cung cấp đầy đủ vật dụng cho tôi sử dụng.",ROOMS#CLEANLINESS,positive
Dịch vụ tương xứng với giá tiền.,HOTEL#PRICES,positive
Dịch vụ tương xứng với giá tiền.,SERVICE#GENERAL,positive
Vị trí đi lại dễ dàng và giá cả phải chăng.,LOCATION#GENERAL,positive
Vị trí đi lại dễ dàng và giá cả phải chăng.,HOTEL#PRICES,positive
Nhân viên dọn dẹp vệ sinh phòng ở sạch sẽ.,SERVICE#GENERAL,positive
Nhân viên dọn dẹp vệ sinh phòng ở sạch sẽ.,ROOMS#CLEANLINESS,positive
Tôi hoàn toàn hài lòng về mọi dịch vụ cũng như chất lượng mà khách sạn Blue Sea đã cung cấp trong thời gian lưu trú tại đây cùng gia đình.,HOTEL#GENERAL,positive
Tôi hoàn toàn hài lòng về mọi dịch vụ cũng như chất lượng mà khách sạn Blue Sea đã cung cấp trong thời gian lưu trú tại đây cùng gia đình.,HOTEL#COMFORT,positive
Tôi hoàn toàn hài lòng về mọi dịch vụ cũng như chất lượng mà khách sạn Blue Sea đã cung cấp trong thời gian lưu trú tại đây cùng gia đình.,SERVICE#GENERAL,positive
Tôi hoàn toàn hài lòng về mọi dịch vụ cũng như chất lượng mà khách sạn Blue Sea đã cung cấp trong thời gian lưu trú tại đây cùng gia đình.,HOTEL#QUALITY,positive
Các chị em gia đình tôi có kỳ nghỉ vui vẻ ở Vũng Tàu.,HOTEL#GENERAL,positive
TÔi hy vọng khách sạn sẽ sớm cải thiện để phục vụ được tốt hơn.,SERVICE#GENERAL,negative
Khách sạn Blue Sea có vị trí gần biển nên cũng khá thuận tiện cho việc nghỉ ngơi của gia đình tôi mà giá cả cũng hợp lí.,LOCATION#GENERAL,positive
Tuy nhiên nếu phòng có cách âm tốt hơn thì tôi sẽ đánh giá cao hơn.,ROOMS#DESIGN&FEATURES,negative
"Phòng ốc được dọn dẹp vệ sinh sạch sẽ, tươm tất, nội thất được bố trí đầy đủ, tiện nghi.",ROOM_AMENITIES#GENERAL,positive
"Phòng ốc được dọn dẹp vệ sinh sạch sẽ, tươm tất, nội thất được bố trí đầy đủ, tiện nghi.",ROOMS#CLEANLINESS,positive
"Nhân viên khách sạn họ phục vụ khách hàng ổn, vui vẻ, nhiệt tình.",SERVICE#GENERAL,positive
"Các bạn nhân viên khách sạn họ phục vụ khách hàng nhiệt tình, vui vẻ.",SERVICE#GENERAL,positive
Tôi đã có khoảng thời gian nghỉ ngơi thoải mái tại Khách sạn Blue Sea.,HOTEL#COMFORT,positive
"Các bạn nhân viên làm việc tốt, vui vẻ, nhiệt tình với khách hàng.",SERVICE#GENERAL,positive
"Chỉ có 1 việc không vui là gạch lót thang máy bị bể, rất dễ bị đứt chân nếu đi tắm biển không mang dép theo.",FACILITIES#MISCELLANEOUS,negative
Theo tôi nhận thấy khách sạn này này có chất lượng đạt yêu cầu.,HOTEL#QUALITY,positive
YÊN TĨNH.,HOTEL#COMFORT,positive
"Mà nhìn chung, ăn uống vậy cũng được rồi.",FOOD&DRINKS#QUALITY,positive
"Tiện nghi, trang thiết bị được khách sạn cung cấp khá đầy đủ.",FACILITIES#GENERAL,positive
"Tiện nghi, trang thiết bị được khách sạn cung cấp khá đầy đủ.",FACILITIES#GENERAL,positive
"Tiện nghi, trang thiết bị được khách sạn cung cấp khá đầy đủ.",ROOM_AMENITIES#GENERAL,positive
"Các bạn tiếp tân khách sạn dễ thương, vui vẻ, nhiệt tình.",SERVICE#GENERAL,positive
Ở đây thuận lợi cho việc tắm biển.,LOCATION#GENERAL,positive
Nói chung tôi hài lòng khi chọn khách sạn này nghỉ ngơi.,HOTEL#COMFORT,positive
Bởi vì mọi thứ đều tốt lắm.,HOTEL#GENERAL,positive
Dịch vụ không có gì phàn nàn và tương xứng với giá cả.,HOTEL#PRICES,positive
Dịch vụ không có gì phàn nàn và tương xứng với giá cả.,SERVICE#GENERAL,positive
"Diện tích căn phòng nhỏ, hơi có mùi, và nệm cứng.",ROOMS#DESIGN&FEATURES,negative
"Diện tích căn phòng nhỏ, hơi có mùi, và nệm cứng.",ROOM_AMENITIES#COMFORT,negative
"Diện tích căn phòng nhỏ, hơi có mùi, và nệm cứng.",ROOMS#CLEANLINESS,positive
"Nhân viên thì phục vụ tốt, vui vẻ, nhiệt tình với khách hàng.",SERVICE#GENERAL,positive
"Cơ sở vật chất rất cũ, như là khu nhà nghỉ chứ không xứng tầm gọi là khách sạn.",ROOM_AMENITIES#QUALITY,negative
"Nhân viên có thái đọ lịch sự, nhiệt tình với khách hàng.",SERVICE#GENERAL,positive
"Tôi nhận thấy dịch vụ mà khách sạn này cung cấp khiến tôi hài lòng như nhân viên thân thiện, lịch sự với khách hàng, phòng ở thì được vệ sinh sạch sẽ, những tiện nghi, thiết bị trong phòng được khách sạn trang bị đầy đủ.",ROOM_AMENITIES#GENERAL,positive
"Tôi nhận thấy dịch vụ mà khách sạn này cung cấp khiến tôi hài lòng như nhân viên thân thiện, lịch sự với khách hàng, phòng ở thì được vệ sinh sạch sẽ, những tiện nghi, thiết bị trong phòng được khách sạn trang bị đầy đủ.",SERVICE#GENERAL,positive
"Tôi nhận thấy dịch vụ mà khách sạn này cung cấp khiến tôi hài lòng như nhân viên thân thiện, lịch sự với khách hàng, phòng ở thì được vệ sinh sạch sẽ, những tiện nghi, thiết bị trong phòng được khách sạn trang bị đầy đủ.",ROOMS#CLEANLINESS,positive
"Vừa rồi tôi có đặt phòng ở khách sạn Blue Sea đánh giá tổng quan tôi thấy khách sạn này tốt, nhân viên ở đay họ thân thiện với khách hàng, phòng ở được vệ sinh sạch sẽ, tiện nghi trong phòng được trang bị đầy đủ.",HOTEL#GENERAL,positive
"Vừa rồi tôi có đặt phòng ở khách sạn Blue Sea đánh giá tổng quan tôi thấy khách sạn này tốt, nhân viên ở đay họ thân thiện với khách hàng, phòng ở được vệ sinh sạch sẽ, tiện nghi trong phòng được trang bị đầy đủ.",ROOM_AMENITIES#GENERAL,positive
"Vừa rồi tôi có đặt phòng ở khách sạn Blue Sea đánh giá tổng quan tôi thấy khách sạn này tốt, nhân viên ở đay họ thân thiện với khách hàng, phòng ở được vệ sinh sạch sẽ, tiện nghi trong phòng được trang bị đầy đủ.",SERVICE#GENERAL,positive
"Vừa rồi tôi có đặt phòng ở khách sạn Blue Sea đánh giá tổng quan tôi thấy khách sạn này tốt, nhân viên ở đay họ thân thiện với khách hàng, phòng ở được vệ sinh sạch sẽ, tiện nghi trong phòng được trang bị đầy đủ.",ROOMS#CLEANLINESS,positive
"Căn phòng không quá tuyệt vời nhưng sạch sẽ, trang thiết bị cơ bản là đầy đủ.",ROOM_AMENITIES#GENERAL,positive
"Căn phòng không quá tuyệt vời nhưng sạch sẽ, trang thiết bị cơ bản là đầy đủ.",ROOMS#CLEANLINESS,positive
"Căn phòng không quá tuyệt vời nhưng sạch sẽ, trang thiết bị cơ bản là đầy đủ.",ROOMS#GENERAL,neutral
"Tôi thấy dịch vụ ở Khách Sạn Blue Sea này được, các dịch vu như phòng ốc, tiện nghi, vệ sinh chung đều đạt tiêu chuẩn, sạch sẽ, đầy đủ.",ROOM_AMENITIES#GENERAL,positive
"Tôi thấy dịch vụ ở Khách Sạn Blue Sea này được, các dịch vu như phòng ốc, tiện nghi, vệ sinh chung đều đạt tiêu chuẩn, sạch sẽ, đầy đủ.",HOTEL#CLEANLINESS,positive
"Tôi thấy dịch vụ ở Khách Sạn Blue Sea này được, các dịch vu như phòng ốc, tiện nghi, vệ sinh chung đều đạt tiêu chuẩn, sạch sẽ, đầy đủ.",SERVICE#GENERAL,positive
"Tôi thấy dịch vụ ở Khách Sạn Blue Sea này được, các dịch vu như phòng ốc, tiện nghi, vệ sinh chung đều đạt tiêu chuẩn, sạch sẽ, đầy đủ.",ROOMS#CLEANLINESS,positive
"Về nhân viên phục vụ thì họ vui vẻ, địa điểm gần biển.",SERVICE#GENERAL,positive
"Về nhân viên phục vụ thì họ vui vẻ, địa điểm gần biển.",LOCATION#GENERAL,positive
"Ở Khách Sạn Blue Sea thì vị trí cũng đẹp, đi lại thuận tiện, phòng ở cũng ok, vệ sinh sạch sẽ, đầy đủ tiện nghi.",LOCATION#GENERAL,positive
"Ở Khách Sạn Blue Sea thì vị trí cũng đẹp, đi lại thuận tiện, phòng ở cũng ok, vệ sinh sạch sẽ, đầy đủ tiện nghi.",ROOMS#CLEANLINESS,positive
"Ở Khách Sạn Blue Sea thì vị trí cũng đẹp, đi lại thuận tiện, phòng ở cũng ok, vệ sinh sạch sẽ, đầy đủ tiện nghi.",ROOMS#GENERAL,positive
"Ở Khách Sạn Blue Sea thì vị trí cũng đẹp, đi lại thuận tiện, phòng ở cũng ok, vệ sinh sạch sẽ, đầy đủ tiện nghi.",ROOM_AMENITIES#GENERAL,positive
"Riêng cá nhân tôi cảm nhận thì khách sạn Blue Sea có chất lượng tốt, ở thoải mái.",HOTEL#COMFORT,positive
"Riêng cá nhân tôi cảm nhận thì khách sạn Blue Sea có chất lượng tốt, ở thoải mái.",HOTEL#QUALITY,positive
"Mọi người ở Khách Sạn Blue Sea đều nhiệt tình, cung cách phục vụ tốt.",SERVICE#GENERAL,positive
Tôi thấy việc này khá bất tiện.,ROOMS#COMFORT,negative
Địa điểm khách sạn nằm gần biển nên tiện lợi.,LOCATION#GENERAL,positive
Khách sạn Blue Sea là nơi tôi lựa chọn để dừng chân cho chuyến đi đến Vũng Tàu vừa qua của mình.,HOTEL#GENERAL,positive
"Phòng ốc đảm bảo được các yêu cầu cơ bản về sự tiện nghi, cũng như sự sạch sẽ.",ROOMS#CLEANLINESS,positive
"Phòng ốc đảm bảo được các yêu cầu cơ bản về sự tiện nghi, cũng như sự sạch sẽ.",ROOM_AMENITIES#GENERAL,positive
"Tôi cảm thấy chất lượng dịch vụ của Khách Sạn Blue Sea tốt, bữa sáng phù hợp khẩu vị với tôi.",FOOD&DRINKS#QUALITY,positive
"Tôi cảm thấy chất lượng dịch vụ của Khách Sạn Blue Sea tốt, bữa sáng phù hợp khẩu vị với tôi.",SERVICE#GENERAL,positive
Khách sạn có vị trí hơi xa trung tâm nên đi lại hơi bất tiện một chút.,LOCATION#GENERAL,negative
"Ngoài ra, phòng ốc đầy đủ tiện nghi, tươm tất, giá cả thì phù hợp nên tôi chẳng có gì để phàn nàn cả.",ROOM_AMENITIES#GENERAL,positive
"Ngoài ra, phòng ốc đầy đủ tiện nghi, tươm tất, giá cả thì phù hợp nên tôi chẳng có gì để phàn nàn cả.",HOTEL#PRICES,positive
"Tuy nhiên, bữa sáng phục vụ còn ít món và quang cảnh xung quanh chưa đẹp lắm vì khách sạn đang xây dựng.",FOOD&DRINKS#STYLE&OPTIONS,negative
"Tuy nhiên, bữa sáng phục vụ còn ít món và quang cảnh xung quanh chưa đẹp lắm vì khách sạn đang xây dựng.",HOTEL#MISCELLANEOUS,positive
"Tuy nhiên, bữa sáng phục vụ còn ít món và quang cảnh xung quanh chưa đẹp lắm vì khách sạn đang xây dựng.",HOTEL#GENERAL,negative
"Tôi có góp ý nhỏ với khách sạn là nên có xe đưa đón, để hỗ trợ khách đi ra biển và có xe hay nhân viên hỗ trợ xách hành lí cho khách thì dịch vụ sẽ tốt hơn.",SERVICE#GENERAL,negative
"Tôi có góp ý nhỏ với khách sạn là nên có xe đưa đón, để hỗ trợ khách đi ra biển và có xe hay nhân viên hỗ trợ xách hành lí cho khách thì dịch vụ sẽ tốt hơn.",FACILITIES#GENERAL,negative
"Nhìn chung, mọi thứ còn lại thì cũng khá ổn.",HOTEL#GENERAL,positive
"Phòng ốc ở đây thì cũng ok, ở cũng được, nhân viên thì cũng vui vẻ và thân thiện với khách.",SERVICE#GENERAL,positive
"Phòng ốc ở đây thì cũng ok, ở cũng được, nhân viên thì cũng vui vẻ và thân thiện với khách.",ROOMS#GENERAL,positive
Tôi cảm thấy hài lòng và thoải mái khi nghỉ tại khách sạn Blue Sea.,HOTEL#COMFORT,positive
"Phòng ốc khá là thoải mái, rộng rãi, khăn tắm thì không được sạch sẽ lắm nhưng vì tôi có mang khăn theo nên cũng không phản ánh với khách sạn.",ROOMS#DESIGN&FEATURES,positive
"Phòng ốc khá là thoải mái, rộng rãi, khăn tắm thì không được sạch sẽ lắm nhưng vì tôi có mang khăn theo nên cũng không phản ánh với khách sạn.",ROOM_AMENITIES#CLEANLINESS,negative
Tôi có đặt phòng cho người thân của tôi ở tại khách sạn Blue Sea trong chuyến đi vừa qua.,HOTEL#GENERAL,positive
"Chúng tôi có chuyến đi vui vẻ và thành công khi chọn Blue Sea cho chuyến đi của mình, đặc biệt là nhân viên ở đây rất dễ thương, ai cũng nhiệt tình, chu đáo.",HOTEL#GENERAL,positive
"Chúng tôi có chuyến đi vui vẻ và thành công khi chọn Blue Sea cho chuyến đi của mình, đặc biệt là nhân viên ở đây rất dễ thương, ai cũng nhiệt tình, chu đáo.",SERVICE#GENERAL,positive
Vị trí cũng khá thuận tiện và gần biển.,LOCATION#GENERAL,positive
"Khách sạn này tôi đã ở trước đó, cảm thấy tốt nên đã đặt lại trong chuyến đi vừa rồi.",HOTEL#GENERAL,positive
"Giá phòng phải chăng, vừa túi tiền.",ROOMS#PRICES,positive
Về dịch vụ của khách sạn thì khá là ổn.,SERVICE#GENERAL,positive
"Dịch vụ phòng ngủ tốt, nhân viên thân thiện và phục vụ nhanh chóng.",SERVICE#GENERAL,positive
Chuyến đi này tôi rất hài lòng.,HOTEL#COMFORT,positive
Sóng WIFI phủ đến phòng quá kém.,FACILITIES#QUALITY,negative
"Nhà tắm 2 ngăn sạch sẽ, áp lực nước vòi sen rất lớn.",ROOM_AMENITIES#MISCELLANEOUS,negative
"Nhà tắm 2 ngăn sạch sẽ, áp lực nước vòi sen rất lớn.",ROOM_AMENITIES#CLEANLINESS,positive
Chất lượng tương xứng với giá tiền mình bỏ ra.,HOTEL#QUALITY,positive
Chất lượng tương xứng với giá tiền mình bỏ ra.,HOTEL#PRICES,positive
Chất lượng tương xứng với giá tiền mình bỏ ra.,HOTEL#QUALITY,positive
Nhìn chung mọi thứ ở đây khá ổn.,HOTEL#GENERAL,positive
Tuy nhiên cách âm không dược tốt nên tôi thấy hơi ồn ào.,ROOMS#DESIGN&FEATURES,positive
Tuy nhiên cách âm không dược tốt nên tôi thấy hơi ồn ào.,ROOMS#COMFORT,positive
"Khách sạn nằm ở vị trí yên tĩnh, thích hợp cho gia đình đi nghĩ dưỡng.",LOCATION#GENERAL,positive
"Khách sạn nằm ở vị trí yên tĩnh, thích hợp cho gia đình đi nghĩ dưỡng.",HOTEL#COMFORT,positive
"Nhất là nước cam, chua không uống nổi luôn.",FOOD&DRINKS#QUALITY,negative
Nói chung mình và các bạn củng đi khá hài lòng.,HOTEL#COMFORT,positive
"Nhân viên cũng rất nhiệt tình, có điều cách âm hơi bị kém.",SERVICE#GENERAL,positive
"Nhân viên cũng rất nhiệt tình, có điều cách âm hơi bị kém.",ROOMS#DESIGN&FEATURES,negative
"Phòng không máy sấy tóc, bình đun nước sôi pha trà.",ROOM_AMENITIES#MISCELLANEOUS,negative
Đặc biệt nhân viên tận tình và chu đáo.,SERVICE#GENERAL,positive
Vị trí gần bãi biển.,LOCATION#GENERAL,positive
Hồ bơi là của khu Resort Sơn Thuỷ bên cạnh và muốn bơi phải đi bộ sang và mua vé !,FACILITIES#MISCELLANEOUS,negative
"Vị trí tốt, gần biển và rất yên tĩnh.",LOCATION#GENERAL,positive
"Vị trí tốt, gần biển và rất yên tĩnh.",HOTEL#COMFORT,positive
"Trừ điều đó ra thì tôi không than phiền gì, thái độ nhân viên khá tốt.",SERVICE#GENERAL,positive
Tôi lưu trú 1 đêm tại Khách Sạn Phương Huy 1 Đà Lạt nhưng cảm nhận của tôi về dịch vụ của khách sạn khá tốt.,SERVICE#GENERAL,positive
"Bởi vì ai nấy đều nhiệt tình, vui vẻ hỗ trợ khách hàng.",SERVICE#GENERAL,positive
"Vừa qua, tôi có chọn Khách Sạn Phương Huy 1 Đà Lạt làm nơi lưu trú của mình theo đánh giá của tôi thì dịch vụ ở đây chỉ ở mức trung bình, từ chất lượng phòng ốc đến thái độ làm việc của nhân viên.",SERVICE#GENERAL,neutral
"Vừa qua, tôi có chọn Khách Sạn Phương Huy 1 Đà Lạt làm nơi lưu trú của mình theo đánh giá của tôi thì dịch vụ ở đây chỉ ở mức trung bình, từ chất lượng phòng ốc đến thái độ làm việc của nhân viên.",ROOMS#QUALITY,neutral
"Còn cơ sở vật chất thì rất là tệ, phòng ốc cũ kĩ, trang thiết bị cũng cũ, vệ sinh thì không sạch sẽ và wifi rất là yếu.",ROOMS#CLEANLINESS,negative
"Còn cơ sở vật chất thì rất là tệ, phòng ốc cũ kĩ, trang thiết bị cũng cũ, vệ sinh thì không sạch sẽ và wifi rất là yếu.",FACILITIES#QUALITY,negative
"Còn cơ sở vật chất thì rất là tệ, phòng ốc cũ kĩ, trang thiết bị cũng cũ, vệ sinh thì không sạch sẽ và wifi rất là yếu.",ROOM_AMENITIES#QUALITY,negative
"Căn phòng sạch sẽ, gọn gàng.",ROOMS#CLEANLINESS,positive
Nên so sánh với số tiền bỏ ra thì tôi thấy hợp lý.,HOTEL#PRICES,positive
Đặt phòng nhưng tôi đi suốt nên không đánh giá được tất cả.,HOTEL#GENERAL,neutral
"Nghỉ ngơi tại Khách Sạn Phương Huy 1 Đà Lạt tôi rất hài lòng, các dịch vụ đều rất tốt.",HOTEL#GENERAL,positive
"Nghỉ ngơi tại Khách Sạn Phương Huy 1 Đà Lạt tôi rất hài lòng, các dịch vụ đều rất tốt.",HOTEL#COMFORT,positive
Với mức phí đã bỏ ra thì tôi nhận thấy khách sạn này có chất lượng cũng được.,HOTEL#PRICES,positive
Với mức phí đã bỏ ra thì tôi nhận thấy khách sạn này có chất lượng cũng được.,HOTEL#QUALITY,positive
"Nội thất, trang thiết bị cần thiết khách sạn cung cấp tương đối đầy đủ.",ROOM_AMENITIES#GENERAL,positive
"Nhờ vào địa thế gần trung tâm, nên khi muốn đi đâu đều nhanh chóng, tiện lợi.",LOCATION#GENERAL,positive
"Mọi dịch vụ tôi sử dụng đều tốt từ phòng ốc, tiện nghi đến thái độ nhân viên cũng như mức giá cả và vị trí di chuyển.",LOCATION#GENERAL,positive
"Mọi dịch vụ tôi sử dụng đều tốt từ phòng ốc, tiện nghi đến thái độ nhân viên cũng như mức giá cả và vị trí di chuyển.",HOTEL#PRICES,positive
"Mọi dịch vụ tôi sử dụng đều tốt từ phòng ốc, tiện nghi đến thái độ nhân viên cũng như mức giá cả và vị trí di chuyển.",ROOMS#GENERAL,positive
"Mọi dịch vụ tôi sử dụng đều tốt từ phòng ốc, tiện nghi đến thái độ nhân viên cũng như mức giá cả và vị trí di chuyển.",FACILITIES#GENERAL,positive
Nhìn chung thì hài lòng khi nghỉ ngơi tại Khách Sạn Phương Huy 1 Đà Lạt này.,HOTEL#COMFORT,positive
"Còn về giường nệm thì ổn, không có nước suối miễn phí trong phòng.",ROOM_AMENITIES#QUALITY,positive
"Còn về giường nệm thì ổn, không có nước suối miễn phí trong phòng.",ROOM_AMENITIES#MISCELLANEOUS,negative
Tuy nhiên thì phòng ốc ở đây tôi thấy có vẻ hơi cũ.,ROOMS#QUALITY,negative
Tôi đến vào dịp Khách Sạn Phương Huy 1 Đà Lạt này đang sửa chữa nên hơi bất tiện với tôi.,HOTEL#MISCELLANEOUS,positive
Tôi đến vào dịp Khách Sạn Phương Huy 1 Đà Lạt này đang sửa chữa nên hơi bất tiện với tôi.,HOTEL#COMFORT,negative
