,review,category,sentiment
286,"Căn phòng tôi ở hơi chật, không thoáng và không sạch sẽ lắm, phòng vệ sinh có mùi.",ROOMS#CLEANLINESS,negative
287,"Kì nghỉ vừa qua tôi có đặt phòng ở Terracotta Hotel and Resort Đà Lạt, resort cung cấp đầy đủ các tiện nghi phục vụ cho nhu cầu nghỉ ngơi của tôi, giá cả tương xứng so với chất lượng dịch vụ.",HOTEL#PRICES,positive
288,"Hồ bơi không có người cứu hộ, cũng không có người chăm nom, nhưng hoa trên cây rụng xuống không được vớt bỏ gì cả.",FACILITIES#MISCELLANEOUS,negative
289,"Dịch vụ hồ bơi khá sâu, không có hồ bơi cho trẻ em, nên cũng hơi bất tiện.",FACILITIES#DESIGN&FEATURES,negative
290,"Còn nhân viên phục vụ vui vẻ và thân thiện, vấn đề đi lại tiện lợi và giá cả phải chăng.",HOTEL#PRICES,positive
291,"Khách sạn sạch đẹp, tiện nghi đầy đủ, ăn sáng buffet ngon, quang cảnh rất đẹp, nhân viên thân thiện, hồ bơi nước ấm, kids ground, bida, gym, spa, hair salon, xe đưa đón trung tâm rất tốt.",FACILITIES#GENERAL,positive
292,"Họ nâng cấp miễn phí cho tôi loại phòng cao hơn, các trang thiết bị tiện nghi đều hoạt động tốt, dọn phòng tươm tất.",ROOM_AMENITIES#QUALITY,positive
293,"Quang cảnh xung quanh không có gì, chỉ có nét độc đáo duy nhất là có vài chiếc oto cổ, trong phòng khách sạn làm theo phong cách cổ, tuy nhiên các vật liệu hết sức rẻ tiền thiết bị không thuận tiện cho người sử dụng sàn phòng tắm làm bằng gỗ không phù hợp hôi và mốc bẩn trong phòng tắm không có bồn, xà phòng bàn chải đánh răng là loại rẻ tiền chuyên dùng cho phòng trọ, ăn sáng đơn giản không có gì nhiều, nhân viên phục vụ không chuyên nghiệp.",ROOM_AMENITIES#DESIGN&FEATURES,positive
294,"Phong cảnh xung quanh đây tương đối đẹp, yên tĩnh là một nơi thư giãn khá lý tưởng.",HOTEL#DESIGN&FEATURES,positive
295,Phòng rộng nhưng nên có ngăn cách giữa chỗ làm việc và giường ngủ.,ROOM_AMENITIES#DESIGN&FEATURES,negative
296,Cộng với dịch vụ phòng ở đáp ứng được tiêu chí cơ bản về sự sạch sẽ.,ROOMS#CLEANLINESS,positive
297,Chứ về cơ sở vật chất thì tốt.,FACILITIES#GENERAL,positive
298,"Khách Sạn view đẹp, vị trí luận lợi, cổ điển mang phong cách riêng. Buffet sáng cần thay đổi món ăn đa dạng hơn, 3 ngày thực đơn giống nhau làm thức ăn không còn hấp dẫn. Vệ sinh cần dọn dẹp tốt hơn có 2 em gián xuất hiện trên giường - Còn lại đều ok.",FOOD&DRINKS#STYLE&OPTIONS,negative
299,"khách sạn có dọn phòng nhưng chỉ gấp lại chăn mà không hề quét phòng, về phòng thấy chăn gối gọn gàng nhưng phòng thì bẩn nguyên nên k hiểu dọn phòng làm gì ?",ROOMS#CLEANLINESS,negative
300,"Tuy nhiên, có 2 điểm tôi cảm thấy chưa được hài lòng đó là:vào buổi tối, xảy ra 3 hay 4 lần cúp điện khoản 5 phút rồi có lại ; truyền hình cáp thì sau 23:59 thì không có tín hiệu nhưng tới sáng hôm sau thì có lại.",ROOMS#MISCELLANEOUS,negative
301,"Khách sạn Ngọc Lan Đà Lạt có vị trí nằm gần trung tâm nên đi lại thuận tiện, dịch vụ phòng ốc ở đây cũng tốt, vệ sinh phòng sạch sẽ, gọn gàng, tiện nghi đầy đủ, nhân viên thì lịch sự, vui vẻ, mọi thứ đều ổn, giá cả cũng khá hợp lý, tôi khá hài lòng khi nghỉ tại đây.",ROOMS#QUALITY,positive
302,"Phòng ở đạt chất lượng, vệ sinh đảm bảo, nội thất khang trang.",ROOMS#QUALITY,positive
303,"Tôi thấy phòng ốc ở Cần Giờ resort khá sạch sẽ, tiện nghi đầy đủ.",ROOMS#CLEANLINESS,positive
304,Kỳ lễ vừa qua tôi có nghỉ ngơi tại Terracotta Hotel and Resort Đà Lạt tôi thấy rất hài lòng về chất lượng dịch vụ ở đây từ dịch vụ phòng ốc cũng như nhân viên cũng như vị trí đi lại mọi thứ đều có chất lượng tốt.,ROOMS#GENERAL,positive
305,"Còn về giường nệm thì ổn, không có nước suối miễn phí trong phòng.",ROOM_AMENITIES#QUALITY,positive
306,Thức ăn phù hợp khẫu vị !,FOOD&DRINKS#QUALITY,positive
307,"Các dịch vụ tại khách sạn Phương Huy 1 Đà Lạt theo tôi cũng khá tốt từ vệ sinh phòng ốc sạch sẽ, thái độ nhân viên nhiệt tình, vị trí thuận tiện đi lại và giá cả phải chăng.",HOTEL#PRICES,positive
308,Trang thiết bị tạm được.,FACILITIES#GENERAL,neutral
309,"Mũi Né Paradise Beach Resort có chất lượng phòng ốc bị xuống cấp, sơ tường bị bong tróc, không có nước nóng, có mùi ẩm thấp, phòng hôi.",ROOMS#QUALITY,negative
310,"Khach sạn có phong cả đẹp, thích hợp nghĩ duong.",HOTEL#DESIGN&FEATURES,positive
311,"Họ chuẩn bị khá nhanh, dọn dẹp tương đối sạch và đồ đạc ngăn nắp.",ROOM_AMENITIES#DESIGN&FEATURES,positive
312,"Tuy nhiên phòng ốc và tiện nghi hơi cũ, mình chỉ thấy tạm hài lòng.",ROOM_AMENITIES#DESIGN&FEATURES,negative
313,Phòng ốc cũng đạt được những yêu cầu cơ bản.,ROOMS#GENERAL,positive
314,"Phòng ốc lịch sự, mỗi tội buổi tối có muỗi khiến giấc ngủ không được ngon nếu như không bật điều hòa.",ROOMS#COMFORT,negative
315,"Khách sạn Happy Day có dịch vụ ổn, không phải là quá tốt, nhưng vì giá cả cũng không cao nên không đòi hỏi nhiều về dịch vụ của khách sạn, nhìn chung, thì khách sạn ở cũng được, phòng ốc sạch sẽ, đầy đủ các vật dụng cơ bản.",HOTEL#PRICES,positive
316,"Sạch sẽ, thoáng mát, nhân viên rất thoải mái, dịch vụ tốt, địa điểm khách sạn nằm ngay khu trung tâm dễ dàng đi chơi, chúng tôi cảm thấy rất hài lòng khi ở tại đây, sẽ quay lại Happy hotel trong chuyến du lịch đến Đà Lạt lần sau, cám ơn Happy hotel đã cho chúng tôi một trải nghiệm tuyệt vời.",ROOMS#COMFORT,positive
317,"Tôi cảm thấy mọi thứ ở khách sạn ổn từ phòng ốc, vệ sinh, tiện nghi đến thái độ phục vụ của các bạn nhân viên cũng như vị trí và giá cả.",HOTEL#CLEANLINESS,positive
318,Vị trí không gần chợ lắm.,LOCATION#GENERAL,positive
319,Tuy nhiên nhà vệ sinh nơi này đã khá cũ rồi.,ROOM_AMENITIES#DESIGN&FEATURES,positive
320,"Phòng ốc cũng tạm ổn, nhưng vệ sinh ở khách sạn tôi chưa được hài lòng lắm.",HOTEL#CLEANLINESS,negative
321,Vị trí khách sạn cũng khá dễ tìm và thuận tiện đi lại tham quan.,LOCATION#GENERAL,positive
322,"Căn phòng không quá tuyệt vời nhưng sạch sẽ, trang thiết bị cơ bản là đầy đủ.",ROOMS#GENERAL,neutral
323,"Nhân viên làm việc cũng rất nhiệt tình, chuyên nghiệp, tôi khá hài lòng khi nghỉ tại đây, dịch vụ không có gì phàn nàn.",HOTEL#COMFORT,positive
324,Tôi hy vọng khách sạn bổ sung thêm mùng hoặc cải thiện tình trạng này để làm hài lòng khách hàng hơn.,ROOM_AMENITIES#MISCELLANEOUS,negative
325,"Vệ sinh ngoài hành lang khá dơ, khi nhận phòng thì phòng khá nhỏ, bí vì không có ban công, phòng hôi, không có nước uống, tủ lạnh đã củ và không hoạt động được.",ROOM_AMENITIES#QUALITY,negative
326,ban đêm rất đẹp.,HOTEL#DESIGN&FEATURES,positive
327,Nằm ở vị trí dễ dàng tìm kiếm và khá gần chợ cũng như những địa điểm khác nên chúng Tôi cảm thấy giá cả hợp lý và chất lượng phòng cũng rất ổn.,ROOMS#QUALITY,positive
328,"Vào khoảng 14 giờ, tôi đặt xe đi vòng quanh hồ, nhân viên hẹn lại đến 16 giờ30 nhưng vẫn không bố trí được tài xế để lái xe, tôi thấy chưa hài lòng về phần dịch vụ này lắm.",SERVICE#GENERAL,negative
329,"Thái độ các bạn nhân viên phục vụ khách hàng chuyên nghiệp, nhiệt tình.",SERVICE#GENERAL,positive
330,Thức ăn sáng cũng được chuẩn bị đầy đủ.,FOOD&DRINKS#QUALITY,positive
331,Ở resort vẫn lấy tiền giữ xe là 30.000 đồng.,FACILITIES#PRICES,negative
332,Phòng ốc không sạch sẽ.,ROOMS#CLEANLINESS,positive
333,Nhìn chung cũng không có gì phàn nàn nhiều.,HOTEL#COMFORT,positive
334,Phòng chật nóng và có mùi.,ROOMS#MISCELLANEOUS,negative
335,"Khách sạn mới, sạch và đẹp.",HOTEL#DESIGN&FEATURES,positive
336,CÓ 1 điều nhỏ là máy lạnh thỉnh thoảng bị rỉ nước bắn xuống chỗ nằm.,ROOM_AMENITIES#MISCELLANEOUS,negative
337,Tôi chưa từng thấy ở resort nào mà lại thu phí giữ xe như ở đây cả.,FACILITIES#PRICES,negative
338,Trả lại phòng đơn tuy nhiên khách sạn lại không hoàn trả lại số tiền này cho chúng tôi.,SERVICE#GENERAL,negative
339,"Tuy nhiên phòng có vẻ chưa được dọn dẹp sạch sẽ, đồ đạc bên trong hơi cũ.",ROOMS#CLEANLINESS,negative
340,"Chất lượng phòng ốc chưa tốt, một phần vì phòng cũ, một phần vì vật dụng trong phòng chưa thiết thực.",ROOM_AMENITIES#MISCELLANEOUS,negative
341,"Nhà tắm 2 ngăn sạch sẽ, áp lực nước vòi sen rất lớn.",ROOM_AMENITIES#MISCELLANEOUS,negative
342,Khách sạn 4  sao mà hệ thống máy lạnh nóng.,ROOM_AMENITIES#QUALITY,negative
343,"Hồ bơi khách sạn này không sạch, xung quanh có rát, hệ thống xử lý nước chưa tốt, không có bộ lọc mặc dù lúc nào cũng có người vớt rát nhưng không vớt sạch được, mỗi lần tắm xong thì mẹ con tôi đều bị nổi mẫn đỏ.",FACILITIES#CLEANLINESS,negative
344,"Khuôn viên rộng rãi, đồ ăn phục vụ đa dạng mà cũng ngon miệng, các hoạt động vui chơi giải trí rất vui.",FOOD&DRINKS#STYLE&OPTIONS,positive
345,"Nước trong hồ bơi không sạch, lâu lâu mới thay một lần. Đồ ăn thì đảm bảo an toàn vệ sinh nhưng giá thành còn đắt quá.",FOOD&DRINKS#MISCELLANEOUS,positive
346,"Phòng rộng rãi, sạch sẽ, thoáng mát, mang lại cho tôi cảm giác khá thoải mái.",HOTEL#COMFORT,positive
347,"Phòng ốc sạch sẽ, ăn sáng ít món nhưng cũng tạm ổn.",FOOD&DRINKS#STYLE&OPTIONS,negative
348,Nói chung là tôi cảm thấy hài lòng khi ở đây.,HOTEL#COMFORT,positive
349,"Terracotta Hotel Resort và Spa Đà Lạt có chất lượng phòng ốc cũng được, đạt tiêu chuẩn.",ROOMS#QUALITY,positive
350,"Vừa qua, tôi có chọn Khách Sạn Phương Huy 1 Đà Lạt làm nơi lưu trú của mình theo đánh giá của tôi thì dịch vụ ở đây chỉ ở mức trung bình, từ chất lượng phòng ốc đến thái độ làm việc của nhân viên.",ROOMS#QUALITY,neutral
351,"Tuy nhiên, nhân viên ở bộ phần Spa tôi thấy không được nhiệt tình cho lắm.",SERVICE#GENERAL,negative
352,"Phòng ốc với diện tích rộng rãi, vệ sinh sạch sẽ, được trang bi tiện nghi đầy đủ phù hợp nhu cầu sử dụng.",ROOMS#CLEANLINESS,positive
353,Các trang thiết bị tại khách sạn Saphir Đà Lạt có vẻ hơi cũ nên tv hình ảnh hay bị nhiễu và không được rõ.,ROOM_AMENITIES#QUALITY,negative
354,"Và sáng hôm sau các loại bánh mà cô tiếp tân xinh đẹp mang lên phòng cho tôi đều có mặt đầy đủ trên quầy buffet trong 3 buổi sáng liên tiếp không thay đổi = > chồng tôi bảo, thế hoá ra chiều hôm nọ họ đưa bánh thừa buổi sáng lên cho mìnH à em.",FOOD&DRINKS#MISCELLANEOUS,negative
355,"Cách bố trí trang thiết bị hợp lý, các tiện nghi khang trang, dọn phòng kỹ lưỡng, gọn gàng.",ROOM_AMENITIES#DESIGN&FEATURES,positive
356,Chỉ có điều resort nên kiểm tra lại đường truyền internet và tv để nâng cao chất lượng dịch vụ hơn.,FACILITIES#QUALITY,negative
357,"Chuyến đi Đà Lạt vừa qua Tôi chọn dịch vụ khách sạn Phương Huy 1 để nghỉ lại và thấy dịch vụ phòng ốc khang trang, tiện nghi đầy đủ, chúng Tôi được nhanh phòng và phục vụ nhiệt tình chu đáo nữa nên hoà toàn hài lòng và ấn tượng về dịch vụ này.",ROOM_AMENITIES#GENERAL,positive
358,"phòng ốc bình thường, ngay sát biển, mọi thứ đều ổn, nhân viên nhiệt tình thân thiên, cảm ơn mytour.",LOCATION#GENERAL,neutral
359,Sau khi về có thì có những lời khen về chất lượng khách sạn này đang cung cấp.,HOTEL#QUALITY,positive
360,"Tuy việc phục vụ bữa sáng khá bình thường nhưng bù lại tiện nghi khách sạn khang trang, không gian sạch sẽ, thoải mái khi ở.",FOOD&DRINKS#QUALITY,neutral
361,Giá phòng ở đây cũng phù hợp với chất lượng.,HOTEL#QUALITY,neutral
362,"Phòng ốc lịch sự, mỗi tội buổi tối có muỗi khiến giấc ngủ không được ngon nếu như không bật điều hòa.",ROOMS#GENERAL,positive
363,"Phòng khách sạn rất đẹp và yên tĩnh, vấn đề vệ sinh luôn được chú ý.",HOTEL#DESIGN&FEATURES,positive
364,Đúng ra thì nên mở thêm minimart để khách tiện mua nhu yếu phẩm cần thiết.,HOTEL#MISCELLANEOUS,negative
365,Khi bước vào phòng tôi giật mình với bình cắm hoa héo mà không thấy ai thay.,ROOMS#DESIGN&FEATURES,negative
366,Họ bố trí tôi ở căn phòng có diện tích rộng rãi và được thiết kế tiện nghi trang nhã.,ROOMS#DESIGN&FEATURES,positive
367,Giá lại cao so với chất lượng.,HOTEL#QUALITY,negative
368,"Cách chế biến các món ăn trong bữa sáng chưa ngon, vì họ nêm nếm hơi lợ lợ, không mấy hợp khẩu vị với tôi.",FOOD&DRINKS#QUALITY,negative
369,Nhân viên thì nói chuyện lịch sự và vui vẻ đón tiếp.,SERVICE#GENERAL,positive
370,"Vừa qua, mình có một chuyến nghỉ dưỡng 2 đêm ở đây, nhìn chung thì rất tuyệt vời không có điểm gì để chê, Về vị trí thì khách sạn nằm khá xa trung tâm thành phố, mất khoảng 30 phút đi bằng Taxi, tuy nhiên bù lại thì bên trong khu Resort rất rộng lớn và rất đẹp với nhiều cây xanh và vườn hoa.",LOCATION#GENERAL,negative
371,"Phòng rất yên tĩnh, thoáng đãng, vê sinh luôn sạch sẽ, tiện nghi đầy đủ.",ROOMS#COMFORT,positive
372,"Tiện nghi, trang thiết bị được khách sạn cung cấp khá đầy đủ.",FACILITIES#GENERAL,positive
373,"Tôi rất hài lòng về mọi thứ của khách sạn từ phòng ốc, vấn đề vệ sinh, tiện nghi đầy đủ đến thái độ phục vụ của các bạn nhân viên và vị trí toạ lạc.",ROOM_AMENITIES#GENERAL,positive
374,"Khách sạn này có không gian mát mẻ rồi vệ sinh thì sạch sẽ, nhân viên thì ân cần.",HOTEL#CLEANLINESS,positive
375,"Gia đình tôi có con nhỏ, mỗi lần muốn pha sữa phải xin khách sạn nước sôi chứ phòng không có ấm đun nước.",ROOM_AMENITIES#MISCELLANEOUS,negative
376,"Tôi rất hài lòng về Khách Sạn Saphir Đà Lạt, phòng thoáng mát, có view nhìn ra toàn thành phố rất đẹp, nhân viên lại nhiệt tình chu đáo.",ROOMS#COMFORT,positive
377,"Điểm cộng là không gian resort sạch sẽ, thái độ phục vụ niềm nở và vui vẻ.",HOTEL#CLEANLINESS,positive
378,Trong phòng toilet có mùi hôi vì hệ thống đã cũ quá rồi.,ROOM_AMENITIES#CLEANLINESS,negative
379,"Happy Day Hotel có dịch vụ cũng được, phòng ốc tôi ở được vệ sinh sạch sẽ, đầy đủ tiện nghi, dịch vụ phòng ổn và tương xứng với giá cả.",ROOM_AMENITIES#GENERAL,positive
380,"Giá phòng phải chăng, vừa túi tiền.",ROOMS#PRICES,positive
381,"Sau khi ở đây tôi nhận xét chất lượng và dịch vụ khá tốt từ vị trí toạ lạc, giá cả, hệ thống phòng ốc, vệ sinh tiện nghi đi kèm, nhân viên phục vụ cũng như cảnh quang xung quanh.",ROOMS#GENERAL,positive
382,"Nhà hàng Carrot ăn ngon, buffet sáng từ 6 giờ - 9 giờ, mình đến lúc 7 giờ 30 thì đông nghịt không có chỗ ngồi, chỉ còn 2 bàn ngoài nắng nên vừa ăn sáng vừa tắm nắng lun vậy.",FOOD&DRINKS#MISCELLANEOUS,negative
383,"Khách sạn đẹp, phòng ốc dễ thương.",ROOMS#GENERAL,positive
384,Họ bố trí tôi ở căn phòng có diện tích rộng rãi và được thiết kế tiện nghi trang nhã.,ROOM_AMENITIES#DESIGN&FEATURES,positive
385,"Còn về giường nệm thì ổn, không có nước suối miễn phí trong phòng.",ROOM_AMENITIES#MISCELLANEOUS,negative
386,"Nhìn chung khách sạn sạch sẽ, cơ sở vật chất tốt, đồ ăn sáng hơi nghèo nàn nhưng tạm ổn so với tiêu chuẩn 4  sao.",FACILITIES#GENERAL,neutral
387,"Giá thành phù hợp với chất lượng phòng, tiện nghi đầy đủ, vệ sinh đảm bảo.",ROOMS#QUALITY,positive
388,Theo tôi nhận thấy khách sạn này có chất lượng cũng ổn.,HOTEL#QUALITY,positive
389,"Khách sạn có không gian mát mẻ, do vệ sinh thường xuyên nên rất sạch sẽ, về nhân viên thì thân thiện, nhanh nhẹn, đồ ăn thì ngon.",FOOD&DRINKS#QUALITY,positive
390,Khách sạn như một toà lâu đài hiện đại.,HOTEL#DESIGN&FEATURES,positive
391,Nhân viên ở đây từ phục vụ tới lễ tân đều thân thiện và nhiệt tình.,SERVICE#GENERAL,positive
392,Nhân viên cũng ổn.,SERVICE#GENERAL,neutral
393,"Tôi rất hài lòng khi quyết định nghỉ ngơi tại khách sạn này từ đội ngũ nhân viên phục vụ khách hàng chuyên nghiệp đến phòng ốc chú ý giữ gìn vệ sinh chu đáo và bố trí vật dụng, nội thất cần thiết đầy đủ, gọn gàng.",ROOM_AMENITIES#GENERAL,positive
394,"Khách sạn Ngọc Lan Đà Lạt có vị trí nằm gần trung tâm nên đi lại thuận tiện, dịch vụ phòng ốc ở đây cũng tốt, vệ sinh phòng sạch sẽ, gọn gàng, tiện nghi đầy đủ, nhân viên thì lịch sự, vui vẻ, mọi thứ đều ổn, giá cả cũng khá hợp lý, tôi khá hài lòng khi nghỉ tại đây.",HOTEL#COMFORT,positive
395,Nên trang bị thêm quạt vì đôi khi buổi trưa ở Đà Lạt khá nóng.,ROOM_AMENITIES#COMFORT,negative
396,"Tuy nhiên theo tôi quan sát thì thấy vẫn còn 1 phòng trống, không ai ở hết.",ROOMS#MISCELLANEOUS,negative
397,"Gần khách sạn có nhiều điểm tham quan, di tích lịch sử nổi tiếng.",LOCATION#GENERAL,positive
398,"Khách sạn Blue Sea có vẻ hơi cũ, tiện nghi phòng ốc hơi cũ nên cảm thấy chưa được bắt mắt lắm, bù lại thì tiện nghi cũng tương đối đầy đủ, vệ sinh sạch sẽ, nhân viên thân thiện và vị trí gần biển nên đi lại thuận tiện.",ROOM_AMENITIES#QUALITY,negative
399,Nhưng có lẽ kiến trúc khách sạn này không phù hợp với tôi vì theo phong cách cổ kính nên tôi không thích lắm.,HOTEL#DESIGN&FEATURES,negative
400,Thức ăn ngon và đa dạng.,FOOD&DRINKS#QUALITY,positive
401,"Vòi nước thì có nước chảy tùm lum, lavabo thì nước rút chậm.",ROOM_AMENITIES#DESIGN&FEATURES,positive
402,"Nhìn chung, thì dịch vụ ở Paradise  Mũi Né không có gì phàn nàn cả.",SERVICE#GENERAL,neutral
403,"Tôi nghĩ buổi trưa 12 giờ thì đâu có khách nào bơi đâu, đáng lẽ giờ đó họ nên vệ sinh hồ, còn buổi sáng sớm trời sẽ mát nên dành thời gian đó để khách có thể được bơi sớm hơn.",FACILITIES#CLEANLINESS,negative
404,"Chất lượng phòng ốc chưa tốt, một phần vì phòng cũ, một phần vì vật dụng trong phòng chưa thiết thực.",ROOMS#QUALITY,negative
405,"Từ thái độ nhân viên đến chất lượng phòng ốc, tiện nghi, các trang thiết bị trong phòng cũng như vị trí thuận tiện và giá cả đều bình thường.",ROOMS#QUALITY,positive
406,"Nhân viên nhiệt tình, thức ăn ngon, vị trí đẹp, vệ sinh sạch sẽ.",HOTEL#CLEANLINESS,positive
407,"Khách sạn bình thường, nhưng vị trí tốt.",LOCATION#GENERAL,positive
408,Khách sạn có phong cách cổ kín và đẹp rất khác so với những nơi chúng tôi từng ở.,HOTEL#DESIGN&FEATURES,positive
409,Khách Sạn Saphir Đà Lạt đang có công trình sửa chữa nên nhìn chưa được tươm tất lắm.,HOTEL#MISCELLANEOUS,positive
410,"Phòng ốc được dọn dẹp vệ sinh sạch sẽ, nội thất trong phòng được trang bị đầy đủ nghi đầy đủ, cung cách phục vụ của nhân viên khách sạn này ok, nhiệt tình, thân thiện.",ROOM_AMENITIES#DESIGN&FEATURES,positive
411,Còn giá cả thì tôi thấy cũng tương xứng với chất lượng.,HOTEL#QUALITY,positive
412,"Phòng ốc thì không giống như quảng cáo, hơi cũ, tv cũng cũ và nhỏ, tủ lạnh thì không có và vệ sinh thì tương đối. Nhân viên thì thái độ lịch sự và lễ phép.Vị trí đi lại thuận tiện và giá cả thì hợp lý.",ROOM_AMENITIES#MISCELLANEOUS,negative
413,"Đánh giá nơi này quang cảnh đẹp, yên tĩnh, phòng ốc thì sạch sẽ, trang thiết bị đầy đủ đến các bé nhân viên lễ phép và thân thiện.",ROOM_AMENITIES#GENERAL,positive
414,"Nhân viên thì vui vẻ, lịch sự, không gian thoáng mát, rộng rãi, các tiện ích có đầy đủ.",FACILITIES#GENERAL,positive
415,"Trang thiết bị, tiện nghi khách sạn cung cấp khá đầy đủ.",FACILITIES#GENERAL,positive
416,"Bù lại, thái độ phục vụ, cung cách đón tiếp của nhân viên resort tốt, họ lịch sự với khách hàng nên tôi thấy tạm ổn.",SERVICE#GENERAL,positive
417,"Khách sạn Yên tĩnh, gần chợ.",HOTEL#COMFORT,positive
418,"Hôm tôi đến khách sạn xếp tôi phòng ở đưới tầng hầm, phòng vệ sinh thì có mùi hôi, khách sạn thì tối.",ROOM_AMENITIES#CLEANLINESS,negative
419,Sau khi đi về thì ba mẹ tôi không hề phàn nàn gì về dịch vụ cả.,SERVICE#GENERAL,positive
420,"Happy Day 1 Hotel có dịch vụ ok, tôi đi lần này và cảm thấy hài lòng khi nghỉ tại đây.",HOTEL#COMFORT,positive
421,"Phòng ốc có thiết kế đẹp, vệ sinh đảm bảo.",ROOMS#CLEANLINESS,positive
422,Các trang thiết bị nội thất hoạt động tốt.,ROOM_AMENITIES#QUALITY,positive
423,Tôi khuya muộn tôi mới nhận được phòng mà căn phòng không lấy gì làm tốt cho lắm.,ROOMS#DESIGN&FEATURES,positive
424,"Bữa sáng khá chán, bởi vì lượng khách ít nên resort không tổ chức buffet mà mỗi người chỉ chọn 1 món với tí hoa quả thôi.",FOOD&DRINKS#STYLE&OPTIONS,negative
425,Bữa sáng hợp khẩu vị của tôi.,FOOD&DRINKS#QUALITY,positive
426,"Tuy nhiên, tôi thấy phòng chưa được sạch lắm, không có máy sấy tóc cho khách sử dụng.",ROOMS#CLEANLINESS,negative
427,Họ xếp tôi ở căn phòng có đầy đủ những tiện nghi hiện đại.,ROOM_AMENITIES#DESIGN&FEATURES,positive
428,"Cơ sở hạ tầng trang nhã, thiết bị nội thất hiện đại.",FACILITIES#QUALITY,positive
429,Cảm ơn myotur đã hỗ trợ tôi đặt phòng nhanh chóng và giá tốt.,ROOMS#PRICES,positive
430,"Lúc đầu tôi thấy không vui lắm, tại vì họ xếp tôi ở căn phòng gác mái.",ROOMS#DESIGN&FEATURES,negative
431,Chất lượng cũng tốt.,ROOMS#QUALITY,positive
432,"Tuy khách sạn không hỗ trợ cho trẻ em và người khuyết tật xe lăn vì không có đường lên cho xe đẩy, xe lăn.",FACILITIES#DESIGN&FEATURES,negative
433,"Tôi cảm thấy hơi buồn vì thời điểm tôi ở đây là thứ sáu, hơi vắng người.",HOTEL#MISCELLANEOUS,negative
434,"Từ khách sạn có thể đi bộ ra chợ Đà Lạt và hồ Xuân Hương, chỉ mất khoảng 5 phút.",LOCATION#GENERAL,positive
435,"Resort này có ưu điểm về vị trí bãi biển khá đẹp, thái độ nhân viên phục vụ niềm nở, đồ ăn sáng cũng ngon miệng còn về chất lượng phòng thì tôi chẳng hài lòng tí nào.",ROOMS#QUALITY,negative
436,Nhóm chúng tôi đi toàn những người trẻ nhưng phong cách của khách sạn hơi cổ kính như toà lâu đài nên không phù hợp cho lắm.,HOTEL#DESIGN&FEATURES,negative
437,Khách Sạn Phương Huy 1 Đà Lạt không có thang máy nên đi lên xuống hơi vất vả chút.,FACILITIES#DESIGN&FEATURES,negative
438,"Mũi Né Paradise Beach Resort thiết kế đẹp, phòng ốc sạch sẽ, nhân viên thân thiện.",HOTEL#CLEANLINESS,positive
439,Tiện nghi trong phòng được trang bị khang trang lịch sự.,ROOM_AMENITIES#DESIGN&FEATURES,positive
440,Tuy nhiên tôi nhận thấy máy nước nóng hoạt động chưa được ổn định lắm.,ROOM_AMENITIES#MISCELLANEOUS,negative
441,"Khi đặt phòng tôi đã phân vân hướng nhìn ra hồ đẹp vào buổi sáng hay nhìn thành phố lên đèn, sau một hồi suy nghĩ quyết định chọn hướng chiêm ngưỡng thành phố về đêm nên đã chọn hướng city view.",ROOMS#GENERAL,neutral
442,Vị trí gần bãi biển.,LOCATION#GENERAL,positive
443,"sảnh  ồn ào, bẩn, cẩu thả.",HOTEL#COMFORT,negative
444,"Mọi thứ đều tốt và đáp ứng đủ nhu cầu từ vệ sinh phòng ốc, tiện nghi đi kèm đến nhân viên phục vụ cũng như vị trí và giá cả.",ROOMS#PRICES,positive
445,Với lại bữa sáng cũng ít món nữa.,FOOD&DRINKS#STYLE&OPTIONS,negative
446,Giá cả ở đây cũng rất hợp lý nên tôi cảm thấy hài lòng.,HOTEL#COMFORT,positive
447,"Mà hình như là máy nước nóng không hoạt động, nhưng do thời tiết nóng nên tôi cũng chỉ dùng nước lạnh.",ROOM_AMENITIES#QUALITY,negative
448,- Phòng họp:Máy điều hoà hư mà không sửa chữa.,ROOM_AMENITIES#QUALITY,negative
449,"Tuy nhiên tôi cũng có góp ý là thức ăn trong resort không ngon, nếu nâng cao chất lượng món ăn cũng như đa dạng hơn thì tôi sẽ hài lòng hơn nữa.",FOOD&DRINKS#STYLE&OPTIONS,negative
450,"Nhìn chung, phòng ốc ở HappyDay Hotel đạt tiêu chuẩn, vệ sinh khá sạch sẽ, dọn dẹp gọn gàng, không có gì phàn nàn khi ở đây.",HOTEL#DESIGN&FEATURES,positive
451,Tuy nhiên giường nệm hơi cứng.,ROOM_AMENITIES#COMFORT,positive
452,Máy nước nóng lạnh điều chỉnh dễ dàng.,ROOM_AMENITIES#MISCELLANEOUS,positive
453,"Các phòng đơn hơi nhỏ một chút, phòng đôi thì khá rộng rãi, có ban công và cửa sổ.",ROOM_AMENITIES#DESIGN&FEATURES,positive
454,Tôi thấy căn phòng mà tôi đang ở chưa phù hợp tiêu chuẩn 3  sao vì trang thiết bị nội thất cũ và thiết kế chưa được đẹp.,ROOMS#DESIGN&FEATURES,negative
455,"Chất lượng phòng nghỉ phù hợp với nhu cầu nghỉ ngơi, tiện nghi được trang bị đầy đủ, họ chuẩn bị phòng ốc khá chu đáo, ngăn nắp.",ROOMS#QUALITY,positive
456,Vào buổi tối thì đường đi không có đèn nên khá tối. 4.,HOTEL#MISCELLANEOUS,negative
